time,open,high,low,close,Volume,McGinley
2024-11-24T20:12:00-06:00,20961.75,20963.25,20961.5,20963,0,20959.4936069381
2024-11-24T20:13:00-06:00,20962.5,20963.25,20961,20961,0,20959.6011909775
2024-11-24T20:14:00-06:00,20961.5,20962,20960.5,20960.5,0,20959.6653861161
2024-11-24T20:15:00-06:00,20962.25,20962.25,20961.5,20961.5,0,20959.7964070273
2024-11-24T20:16:00-06:00,20962,20963.25,20962,20962,0,20959.9537734344
2024-11-24T20:17:00-06:00,20963,20963.5,20962,20962,0,20960.0999039412
2024-11-24T20:18:00-06:00,20961.75,20962,20959,20960.25,0,20960.1106249347
2024-11-24T20:19:00-06:00,20960.5,20962,20960.25,20961.25,0,20960.1920000208
2024-11-24T20:20:00-06:00,20961.75,20962,20959.5,20960.5,0,20960.2139993727
2024-11-24T20:21:00-06:00,20961.25,20961.5,20960,20961,0,20960.2701380642
2024-11-24T20:22:00-06:00,20960.75,20960.75,20959,20960.75,0,20960.3044123474
2024-11-24T20:23:00-06:00,20961.25,20961.25,20959.75,20960,0,20960.2826679767
2024-11-24T20:24:00-06:00,20960.75,20961.25,20958.25,20959.5,0,20960.226758946
2024-11-24T20:25:00-06:00,20960.5,20962,20960.25,20961.25,0,20960.2998404571
2024-11-24T20:26:00-06:00,20961.75,20963,20961.5,20963,0,20960.4926593139
2024-11-24T20:27:00-06:00,20963,20964.5,20962.75,20963,0,20960.6717122372
2024-11-24T20:28:00-06:00,20963.75,20964,20960.25,20960.25,0,20960.6415887224
2024-11-24T20:29:00-06:00,20961.25,20961.5,20960.25,20960.25,0,20960.6136170542
2024-11-24T20:30:00-06:00,20960.25,20961.75,20957.5,20958,0,20960.4268835564
2024-11-24T20:31:00-06:00,20957.75,20960.25,20957.5,20960,0,20960.3963906318
2024-11-24T20:32:00-06:00,20960.25,20960.5,20959,20960,0,20960.3680759443
2024-11-24T20:33:00-06:00,20960.25,20960.25,20959.5,20960,0,20960.341783882
2024-11-24T20:34:00-06:00,20959.25,20959.5,20958.25,20958.5,0,20960.2102047678
2024-11-24T20:35:00-06:00,20959,20960,20958,20959.25,0,20960.1416124285
2024-11-24T20:36:00-06:00,20959.75,20959.75,20956,20957,0,20959.917144257
2024-11-24T20:37:00-06:00,20956.75,20957.75,20956.5,20957.5,0,20959.7444512674
2024-11-24T20:38:00-06:00,20957.5,20958.5,20957,20957.75,0,20959.6019633466
2024-11-24T20:39:00-06:00,20957.75,20961.25,20957.75,20959,0,20959.5589634948
2024-11-24T20:40:00-06:00,20958.25,20960,20958,20959,0,20959.5190354013
2024-11-24T20:41:00-06:00,20959.25,20959.25,20956.75,20957.25,0,20959.3569263467
2024-11-24T20:42:00-06:00,20958,20958,20954.5,20954.5,0,20959.0098421948
2024-11-24T20:43:00-06:00,20954.5,20956.75,20953.75,20956.75,0,20958.8483900809
2024-11-24T20:44:00-06:00,20956.75,20957.25,20956.25,20956.25,0,20958.6627447612
2024-11-24T20:45:00-06:00,20955.75,20958.25,20955.75,20957.5,0,20958.5796823479
2024-11-24T20:46:00-06:00,20957.5,20959,20957.5,20958.75,0,20958.5918476968
2024-11-24T20:47:00-06:00,20959,20962.25,20959,20961.25,0,20958.7816675662
2024-11-24T20:48:00-06:00,20961,20962.25,20961,20962,0,20959.0114778717
2024-11-24T20:49:00-06:00,20961.25,20962,20959,20959.25,0,20959.0285147788
2024-11-24T20:50:00-06:00,20959.25,20959.25,20955,20957,0,20958.8835928149
2024-11-24T20:51:00-06:00,20956.25,20957,20955.75,20957,0,20958.7490262848
2024-11-24T20:52:00-06:00,20956.25,20958,20956.25,20958,0,20958.695520583
2024-11-24T20:53:00-06:00,20958.25,20958.25,20956.75,20958,0,20958.6458372439
2024-11-24T20:54:00-06:00,20957.75,20959.75,20957.25,20958.75,0,20958.6532773668
2024-11-24T20:55:00-06:00,20958.75,20960,20958.75,20959,0,20958.6780424498
2024-11-24T20:56:00-06:00,20959.25,20960.75,20959.25,20960,0,20958.7724560786
2024-11-24T20:57:00-06:00,20960,20961,20960,20960.25,0,20958.8779800512
2024-11-24T20:58:00-06:00,20960.5,20961.5,20960.25,20960.5,0,20958.9938206883
2024-11-24T20:59:00-06:00,20961,20961.5,20959.5,20959.5,0,20959.0299746071
2024-11-24T21:00:00-06:00,20959.5,20961.75,20958.75,20961.25,0,20959.188514262
2024-11-24T21:01:00-06:00,20961.5,20961.75,20960,20960.75,0,20959.3000323404
2024-11-24T21:02:00-06:00,20960.5,20961.5,20959.25,20959.75,0,20959.3321715076
2024-11-24T21:03:00-06:00,20959,20960,20958.25,20958.75,0,20959.2905855183
2024-11-24T21:04:00-06:00,20959.5,20961.25,20958.5,20961.25,0,20959.4305175308
2024-11-24T21:05:00-06:00,20961,20961,20959.25,20960.25,0,20959.4890474159
2024-11-24T21:06:00-06:00,20960,20960.5,20956.25,20960.5,0,20959.5612513493
2024-11-24T21:07:00-06:00,20960.5,20960.5,20959.5,20959.75,0,20959.5747331529
2024-11-24T21:08:00-06:00,20960.25,20960.25,20959,20959.25,0,20959.551537209
2024-11-24T21:09:00-06:00,20959.5,20961.25,20959.25,20961.25,0,20959.67283632
2024-11-24T21:10:00-06:00,20960.25,20963,20960,20962.25,0,20959.8568741792
2024-11-24T21:11:00-06:00,20963,20964.5,20962.75,20963.75,0,20960.1348513214
2024-11-24T21:12:00-06:00,20963,20965.5,20962.5,20965.25,0,20960.5000408194
2024-11-24T21:13:00-06:00,20965.25,20965.25,20962,20962,0,20960.6071654284
2024-11-24T21:14:00-06:00,20962.75,20964,20961.75,20964,0,20960.8494323184
2024-11-24T21:15:00-06:00,20963.5,20965,20963.5,20964.25,0,20961.0922512165
2024-11-24T21:16:00-06:00,20964.5,20965.25,20964,20964.75,0,20961.3534278272
2024-11-24T21:17:00-06:00,20965.25,20965.25,20964,20964.25,0,20961.5602686705
2024-11-24T21:18:00-06:00,20965,20968,20964,20966.25,0,20961.8950996394
2024-11-24T21:19:00-06:00,20966.25,20966.75,20965.5,20965.5,0,20962.152503981
2024-11-24T21:20:00-06:00,20965.75,20966.5,20965,20965.25,0,20962.3736883247
2024-11-24T21:21:00-06:00,20965,20965,20963.25,20963.5,0,20962.4541305141
2024-11-24T21:22:00-06:00,20963.5,20964.25,20963,20963.5,0,20962.5288280235
2024-11-24T21:23:00-06:00,20964.5,20964.5,20963.5,20963.75,0,20962.6160444314
2024-11-24T21:24:00-06:00,20963.5,20964.5,20963.25,20963.75,0,20962.6970324955
2024-11-24T21:25:00-06:00,20963.75,20964,20962.75,20963.25,0,20962.7365280907
2024-11-24T21:26:00-06:00,20962.5,20962.75,20960.5,20961.5,0,20962.6481942349
2024-11-24T21:27:00-06:00,20961.5,20961.5,20957.5,20957.75,0,20962.298159657
2024-11-24T21:28:00-06:00,20958,20959.25,20958,20958.75,0,20962.0446338632
2024-11-24T21:29:00-06:00,20959,20960,20957,20957,0,20961.684129379
2024-11-24T21:30:00-06:00,20957,20957.5,20955,20956.75,0,20961.3315255883
2024-11-24T21:31:00-06:00,20956.75,20956.75,20953,20955.25,0,20960.8968787313
2024-11-24T21:32:00-06:00,20954.75,20955.75,20952.5,20952.75,0,20960.314506208
2024-11-24T21:33:00-06:00,20952.75,20954.75,20952.75,20954.25,0,20959.8810764186
2024-11-24T21:34:00-06:00,20953.75,20955.75,20953.75,20955.5,0,20959.5680115274
2024-11-24T21:35:00-06:00,20955,20955.5,20953.5,20955.5,0,20959.2773264491
2024-11-24T21:36:00-06:00,20954.75,20957,20954.75,20956.75,0,20959.0967595875
2024-11-24T21:37:00-06:00,20957.5,20959,20955.75,20957,0,20958.9469610752
2024-11-24T21:38:00-06:00,20956.5,20956.75,20955.5,20956.5,0,20958.7721373222
2024-11-24T21:39:00-06:00,20955.25,20955.75,20954.5,20955.75,0,20958.5562081035
2024-11-24T21:40:00-06:00,20955.5,20957.5,20955.5,20957.25,0,20958.462895894
2024-11-24T21:41:00-06:00,20957.5,20957.5,20955.25,20955.75,0,20958.2690674402
2024-11-24T21:42:00-06:00,20955.5,20955.75,20953.25,20954.75,0,20958.0176210474
2024-11-24T21:43:00-06:00,20953.75,20954.75,20953,20953.5,0,20957.6947946706
2024-11-24T21:44:00-06:00,20953,20954,20951.75,20953.25,0,20957.3771746269
2024-11-24T21:45:00-06:00,20953,20954.25,20952.25,20954,0,20957.1358701041
2024-11-24T21:46:00-06:00,20954.25,20954.5,20953.75,20953.75,0,20956.8939440739
2024-11-24T21:47:00-06:00,20954,20956.5,20954,20956.5,0,20956.8658041536
2024-11-24T21:48:00-06:00,20955.75,20957.5,20955.25,20957.5,0,20956.9111011153
2024-11-24T21:49:00-06:00,20956.75,20959.5,20956.75,20958.25,0,20957.0067245311
2024-11-24T21:50:00-06:00,20957.75,20958.25,20956.75,20957.5,0,20957.0419568346
2024-11-24T21:51:00-06:00,20957,20957,20957,20957,0,20957.0389599058
2024-11-24T21:52:00-06:00,20957.25,20958.25,20956.75,20957.75,0,20957.0897450378
2024-11-24T21:53:00-06:00,20958.25,20958.75,20957,20958.75,0,20957.2083158905
2024-11-24T21:54:00-06:00,20958.5,20959.5,20958.25,20958.25,0,20957.2827145021
2024-11-24T21:55:00-06:00,20958.75,20960,20958.75,20959.25,0,20957.4232085169
2024-11-24T21:56:00-06:00,20959.5,20960.5,20959.5,20960.25,0,20957.625067736
2024-11-24T21:57:00-06:00,20959.25,20960,20958.5,20960,0,20957.7946673144
2024-11-24T21:58:00-06:00,20960.25,20962.25,20960.25,20961.5,0,20958.0592403736
2024-11-24T21:59:00-06:00,20961.25,20963,20960.25,20961,0,20958.2692356969
2024-11-24T22:00:00-06:00,20960.5,20961.75,20960,20961,0,20958.4642394705
2024-11-24T22:01:00-06:00,20961,20962.5,20960.5,20962,0,20958.7167086022
2024-11-24T22:02:00-06:00,20962,20962.5,20962,20962.25,0,20958.9690014872
2024-11-24T22:03:00-06:00,20962.5,20963,20962.25,20962.25,0,20959.2032851667
2024-11-24T22:04:00-06:00,20962,20962.75,20961.75,20962.25,0,20959.4208443997
2024-11-24T22:05:00-06:00,20962.5,20963.75,20960.25,20961.5,0,20959.569326054
2024-11-24T22:06:00-06:00,20961.25,20964,20960.75,20961.75,0,20959.7250560721
2024-11-24T22:07:00-06:00,20962,20962.25,20961.5,20962.25,0,20959.9053657647
2024-11-24T22:08:00-06:00,20961.75,20962,20959.5,20961.5,0,20960.0192508806
2024-11-24T22:09:00-06:00,20961.5,20962,20960,20960,0,20960.0178758152
2024-11-24T22:10:00-06:00,20960.25,20961.5,20960.25,20961,0,20960.0880209689
2024-11-24T22:11:00-06:00,20960.75,20961.25,20958.75,20959.75,0,20960.0638758352
2024-11-24T22:12:00-06:00,20960.75,20964,20960.75,20962.5,0,20960.2378442622
2024-11-24T22:13:00-06:00,20962.75,20964,20962,20963,0,20960.435089111
2024-11-24T22:14:00-06:00,20962,20963.5,20960.5,20962.75,0,20960.6004033715
2024-11-24T22:15:00-06:00,20962.5,20964.75,20962.25,20963.25,0,20960.7896124353
2024-11-24T22:16:00-06:00,20963.5,20963.5,20961,20961.75,0,20960.8582052613
2024-11-24T22:17:00-06:00,20961.75,20963.5,20961.5,20963.5,0,20961.0468573291
2024-11-24T22:18:00-06:00,20963.25,20963.5,20962.5,20962.5,0,20961.1506388442
2024-11-24T22:19:00-06:00,20962,20963,20961.25,20961.5,0,20961.1755923806
2024-11-24T22:20:00-06:00,20962,20964.25,20961.5,20963,0,20961.305884529
2024-11-24T22:21:00-06:00,20963,20965,20963,20964,0,20961.4982718908
2024-11-24T22:22:00-06:00,20964.5,20965,20964.5,20964.5,0,20961.7126196471
2024-11-24T22:23:00-06:00,20965.25,20965.5,20965,20965.25,0,20961.9652044155
2024-11-24T22:24:00-06:00,20965.25,20966,20964.25,20965.25,0,20962.1997591551
2024-11-24T22:25:00-06:00,20964.5,20966,20963.75,20965.75,0,20962.4532619111
2024-11-24T22:26:00-06:00,20965.5,20965.75,20964.5,20965.25,0,20962.6529756237
2024-11-24T22:27:00-06:00,20965.25,20966,20964.75,20965.25,0,20962.8384314105
2024-11-24T22:28:00-06:00,20965.75,20965.75,20965.5,20965.5,0,20963.0284951862
2024-11-24T22:29:00-06:00,20965.5,20969.25,20965.5,20968,0,20963.3834343012
2024-11-24T22:30:00-06:00,20968,20968.25,20966.5,20966.5,0,20963.6059799615
2024-11-24T22:31:00-06:00,20967.25,20967.25,20965,20966.25,0,20963.7947909053
2024-11-24T22:32:00-06:00,20966.5,20966.75,20966.25,20966.5,0,20963.9879702667
2024-11-24T22:33:00-06:00,20966.25,20966.5,20964.5,20965,0,20964.0602511259
2024-11-24T22:34:00-06:00,20964.75,20966.75,20964.75,20966.75,0,20964.2523267547
2024-11-24T22:35:00-06:00,20966.75,20967.5,20966,20966.75,0,20964.4306894838
2024-11-24T22:36:00-06:00,20966.75,20968.5,20966.75,20968.5,0,20964.7212417142
2024-11-24T22:37:00-06:00,20968.25,20968.5,20968,20968,0,20964.9553654977
2024-11-24T22:38:00-06:00,20968.25,20968.25,20966,20966.75,0,20965.083531733
2024-11-24T22:39:00-06:00,20966,20966.25,20964.75,20966.25,0,20965.1668416242
2024-11-24T22:40:00-06:00,20966,20966.5,20965.75,20966.5,0,20965.262055113
2024-11-24T22:41:00-06:00,20966,20967,20966,20966.75,0,20965.3683218062
2024-11-24T22:42:00-06:00,20966.5,20967.25,20965.5,20967,0,20965.4848521094
2024-11-24T22:43:00-06:00,20966.75,20968,20966.75,20967.5,0,20965.6287635783
2024-11-24T22:44:00-06:00,20967.75,20968.5,20967.75,20968.25,0,20965.8159479428
2024-11-24T22:45:00-06:00,20968.25,20968.5,20966.5,20966.5,0,20965.8648056158
2024-11-24T22:46:00-06:00,20967.5,20968,20967.25,20967.5,0,20965.9815869977
2024-11-24T22:47:00-06:00,20968.25,20970.5,20967,20967.25,0,20966.0721769649
2024-11-24T22:48:00-06:00,20967.5,20967.5,20963.25,20964.25,0,20965.9419988407
2024-11-24T22:49:00-06:00,20963.75,20965,20963.25,20964,0,20965.803258937
2024-11-24T22:50:00-06:00,20963.75,20963.75,20961.5,20963,0,20965.6029726003
2024-11-24T22:51:00-06:00,20962.5,20964.5,20962.25,20963.25,0,20965.4348653976
2024-11-24T22:52:00-06:00,20963.5,20966.25,20962.25,20966.25,0,20965.4930847705
2024-11-24T22:53:00-06:00,20966,20966.25,20965.5,20965.5,0,20965.4935787152
2024-11-24T22:54:00-06:00,20966,20966.75,20964.75,20965,0,20965.4583214326
2024-11-24T22:55:00-06:00,20965.25,20965.75,20964.5,20965.75,0,20965.4791550363
2024-11-24T22:56:00-06:00,20965.75,20966,20965.25,20965.5,0,20965.4806439593
2024-11-24T22:57:00-06:00,20965.25,20966.5,20964.5,20966,0,20965.5177389815
2024-11-24T22:58:00-06:00,20966.25,20967,20966.25,20966.25,0,20965.5700396865
2024-11-24T22:59:00-06:00,20966.5,20967.5,20965.25,20965.25,0,20965.547179011
2024-11-24T23:00:00-06:00,20965.25,20965.5,20963.5,20964.25,0,20965.4545119007
2024-11-24T23:01:00-06:00,20963.75,20965.5,20963.25,20964.5,0,20965.3863262707
2024-11-24T23:02:00-06:00,20964.25,20966.25,20964,20964.75,0,20965.340871635
2024-11-24T23:03:00-06:00,20964.75,20965.5,20963,20963.25,0,20965.1914938677
2024-11-24T23:04:00-06:00,20963.25,20965.25,20963,20965.25,0,20965.1956728538
2024-11-24T23:05:00-06:00,20966,20966,20964.75,20965.75,0,20965.2352655563
2024-11-24T23:06:00-06:00,20966,20967.25,20965.25,20965.5,0,20965.2541746818
2024-11-24T23:07:00-06:00,20965.25,20965.25,20963,20963.5,0,20965.1288555201
2024-11-24T23:08:00-06:00,20965,20965.25,20963.75,20964.75,0,20965.1017934335
2024-11-24T23:09:00-06:00,20965,20965.5,20964.25,20965,0,20965.0945224033
2024-11-24T23:10:00-06:00,20965,20967.75,20962.75,20963.5,0,20964.9806106193
2024-11-24T23:11:00-06:00,20963.5,20967.5,20963.5,20966.75,0,20965.1069742446
2024-11-24T23:12:00-06:00,20966.75,20967.75,20966.5,20966.5,0,20965.2064628628
2024-11-24T23:13:00-06:00,20967,20967.25,20966,20967.25,0,20965.3524013497
2024-11-24T23:14:00-06:00,20966.75,20967.5,20965.25,20966,0,20965.3986555386
2024-11-24T23:15:00-06:00,20965.5,20966.5,20964.5,20966.5,0,20965.4773147358
2024-11-24T23:16:00-06:00,20966,20966,20965.25,20965.75,0,20965.496791748
2024-11-24T23:17:00-06:00,20965.75,20965.75,20962.5,20962.75,0,20965.3005409172
2024-11-24T23:18:00-06:00,20962.5,20963.5,20962.25,20963.25,0,20965.1540450538
2024-11-24T23:19:00-06:00,20962.25,20963,20960.75,20962,0,20964.9286883201
2024-11-24T23:20:00-06:00,20962.25,20962.5,20960.5,20961.5,0,20964.683701886
2024-11-24T23:21:00-06:00,20961.5,20962.25,20960.5,20962.25,0,20964.5098256702
2024-11-24T23:22:00-06:00,20960.25,20961.25,20959.75,20960,0,20964.1875566289
2024-11-24T23:23:00-06:00,20960.5,20961,20960,20960,0,20963.8883259115
2024-11-24T23:24:00-06:00,20960,20962.5,20959.75,20961.25,0,20963.6998266181
2024-11-24T23:25:00-06:00,20962,20962,20959.5,20960.75,0,20963.489065408
2024-11-24T23:26:00-06:00,20960.25,20960.25,20958.5,20959,0,20963.1682805096
2024-11-24T23:27:00-06:00,20960,20960.5,20959.5,20959.5,0,20962.9061687489
2024-11-24T23:28:00-06:00,20959.75,20965,20959.75,20962,0,20962.8414368135
2024-11-24T23:29:00-06:00,20961.25,20961.25,20960.5,20960.5,0,20962.6741539597
2024-11-24T23:30:00-06:00,20960.75,20962.25,20959,20961,0,20962.5545524311
2024-11-24T23:31:00-06:00,20961.25,20961.25,20959.5,20960,0,20962.3720399201
2024-11-24T23:32:00-06:00,20959.75,20960.75,20958.75,20959.5,0,20962.1668379863
2024-11-24T23:33:00-06:00,20960.25,20960.5,20959.25,20959.25,0,20961.9584344221
2024-11-24T23:34:00-06:00,20959.5,20960,20958.5,20959.5,0,20961.7827907665
2024-11-24T23:35:00-06:00,20959.5,20960.75,20958.75,20960.5,0,20961.691151639
2024-11-24T23:36:00-06:00,20960.25,20962.25,20960.25,20961.75,0,20961.6953550697
2024-11-24T23:37:00-06:00,20962,20963.5,20962,20963.5,0,20961.8242360867
2024-11-24T23:38:00-06:00,20963.5,20965.75,20963.5,20965.25,0,20962.0688535475
2024-11-24T23:39:00-06:00,20965.5,20967,20965.25,20965.75,0,20962.3317002548
2024-11-24T23:40:00-06:00,20966,20967.5,20965.75,20967.5,0,20962.7006825534
2024-11-24T23:41:00-06:00,20967.25,20968.5,20967.25,20967.75,0,20963.0611743999
2024-11-24T23:42:00-06:00,20967.75,20969,20967.25,20967.75,0,20963.3959407425
2024-11-24T23:43:00-06:00,20968.5,20969,20966,20966.5,0,20963.6175936156
2024-11-24T23:44:00-06:00,20966.25,20966.25,20964,20965,0,20963.7163239072
2024-11-24T23:45:00-06:00,20964.5,20966.25,20964.5,20965.25,0,20963.8258561725
2024-11-24T23:46:00-06:00,20965.25,20966,20964.5,20966,0,20963.9811199539
2024-11-24T23:47:00-06:00,20965.25,20965.25,20965,20965,0,20964.0538900264
2024-11-24T23:48:00-06:00,20965.25,20965.75,20965,20965,0,20964.1214632109
2024-11-24T23:49:00-06:00,20965.25,20965.25,20963.75,20965,0,20964.1842105795
2024-11-24T23:50:00-06:00,20965.25,20967,20965.25,20966.5,0,20964.3495875711
2024-11-24T23:51:00-06:00,20966.5,20967,20965.75,20966,0,20964.4674556142
2024-11-24T23:52:00-06:00,20965.25,20965.25,20964,20964.5,0,20964.469780206
2024-11-24T23:53:00-06:00,20964.25,20965.5,20964.25,20965.5,0,20964.5433601023
2024-11-24T23:54:00-06:00,20966.25,20967.75,20966.25,20967.75,0,20964.7723357578
2024-11-24T23:55:00-06:00,20967.5,20969.25,20967.25,20968.5,0,20965.0385028287
2024-11-24T23:56:00-06:00,20967.75,20968.25,20967.5,20967.5,0,20965.2142827763
2024-11-24T23:57:00-06:00,20967.5,20968,20967.25,20967.25,0,20965.3596629153
2024-11-24T23:58:00-06:00,20968,20970,20967.75,20970,0,20965.6909688897
2024-11-24T23:59:00-06:00,20970.5,20972,20969.75,20970.75,0,20966.0521539255
2024-11-25T00:00:00-06:00,20971,20971,20967.75,20968,0,20966.1912599395
2024-11-25T00:01:00-06:00,20967.25,20967.75,20966.25,20967.25,0,20966.2668765925
2024-11-25T00:02:00-06:00,20967,20968,20966.5,20968,0,20966.3906506578
2024-11-25T00:03:00-06:00,20967,20968.25,20958.75,20961.25,0,20966.0232812
2024-11-25T00:04:00-06:00,20962,20962.5,20958.5,20959.75,0,20965.5749214168
2024-11-25T00:05:00-06:00,20960,20960,20955,20955.25,0,20964.8367001049
2024-11-25T00:06:00-06:00,20955.5,20957.5,20954.25,20955,0,20964.1334188646
2024-11-25T00:07:00-06:00,20955.75,20958.5,20955.75,20957.5,0,20963.6593032419
2024-11-25T00:08:00-06:00,20957.5,20960,20957,20957.5,0,20963.2190943741
2024-11-25T00:09:00-06:00,20957.75,20960,20957.75,20959.5,0,20962.9533504928
2024-11-25T00:10:00-06:00,20959.5,20960.75,20958.25,20960,0,20962.7423374335
2024-11-25T00:11:00-06:00,20959.5,20961,20958,20958,0,20962.4034457299
2024-11-25T00:12:00-06:00,20957.75,20959.75,20957.25,20958.75,0,20962.1423943335
2024-11-25T00:13:00-06:00,20959.25,20962,20959.25,20961.5,0,20962.0965062115
2024-11-25T00:14:00-06:00,20961,20961.75,20960.5,20960.5,0,20961.9824526812
2024-11-25T00:15:00-06:00,20960.5,20961,20958.25,20960.5,0,20961.8765482252
2024-11-25T00:16:00-06:00,20960,20961.25,20959.25,20961,0,20961.813932401
2024-11-25T00:17:00-06:00,20960,20961.25,20959.25,20960.5,0,20961.7200683198
2024-11-25T00:18:00-06:00,20960.25,20960.25,20957.75,20958.5,0,20961.4899927584
2024-11-25T00:19:00-06:00,20958.5,20959.75,20957.75,20959.25,0,20961.3299590744
2024-11-25T00:20:00-06:00,20958.75,20963,20957.25,20960.75,0,20961.2885311338
2024-11-25T00:21:00-06:00,20961.5,20961.5,20959.5,20960.25,0,20961.2143429874
2024-11-25T00:22:00-06:00,20959.75,20961.5,20958.75,20961,0,20961.1990324609
2024-11-25T00:23:00-06:00,20960.75,20962.25,20959.75,20962.25,0,20961.2740940436
2024-11-25T00:24:00-06:00,20962.25,20963.5,20962.25,20963.25,0,20961.4152035788
2024-11-25T00:25:00-06:00,20963.25,20965.5,20963.25,20965.5,0,20961.7068610688
