Date,Open,High,Low,Close,Volume,SMMA
2024-11-11T18:05:00-06:00,21220.25,21220.25,21217,21217.5,0,21215.1063516005
2024-11-11T18:06:00-06:00,21218,21219.25,21216.5,21217.25,0,21215.3207164404
2024-11-11T18:07:00-06:00,21217.25,21217.25,21213.75,21214,0,21215.1886447964
2024-11-11T18:08:00-06:00,21214.5,21214.5,21211,21213,0,21214.9697803167
2024-11-11T18:09:00-06:00,21212.75,21217,21212.25,21213.75,0,21214.8478022851
2024-11-11T18:10:00-06:00,21213.75,21214.5,21208.25,21211.25,0,21214.4880220566
2024-11-11T18:11:00-06:00,21211.75,21213.75,21211.5,21211.5,0,21214.1892198509
2024-11-11T18:12:00-06:00,21211.75,21212.5,21209.5,21211,0,21213.8702978658
2024-11-11T18:13:00-06:00,21211.5,21218.75,21211.25,21218,0,21214.2832680792
2024-11-11T18:14:00-06:00,21218,21222.25,21217.75,21220.75,0,21214.9299412713
2024-11-11T18:15:00-06:00,21221,21221.25,21217.25,21218.5,0,21215.2869471442
2024-11-11T18:16:00-06:00,21218,21219.75,21216,21218.25,0,21215.5832524298
2024-11-11T18:17:00-06:00,21218,21218,21215.75,21216.25,0,21215.6499271868
2024-11-11T18:18:00-06:00,21215.75,21217.25,21214,21214.5,0,21215.5349344681
2024-11-11T18:19:00-06:00,21214.5,21215.75,21212.75,21214.75,0,21215.4564410213
2024-11-11T18:20:00-06:00,21214.75,21214.75,21208.75,21211,0,21215.0107969192
2024-11-11T18:21:00-06:00,21211.25,21211.75,21209.5,21209.5,0,21214.4597172273
2024-11-11T18:22:00-06:00,21209,21210.25,21203.75,21204.75,0,21213.4887455045
2024-11-11T18:23:00-06:00,21204.25,21205.75,21202.75,21205,0,21212.6398709541
2024-11-11T18:24:00-06:00,21206,21210.75,21204.25,21210,0,21212.3758838587
2024-11-11T18:25:00-06:00,21209.25,21211,21209,21209.5,0,21212.0882954728
2024-11-11T18:26:00-06:00,21209.5,21209.75,21207,21209,0,21211.7794659255
2024-11-11T18:27:00-06:00,21209.5,21211.75,21209.25,21211.75,0,21211.776519333
2024-11-11T18:28:00-06:00,21211.5,21212,21209.25,21210.75,0,21211.6738673997
2024-11-11T18:29:00-06:00,21211.5,21212,21210,21210,0,21211.5064806597
2024-11-11T18:30:00-06:00,21210,21212,21210,21211.25,0,21211.4808325937
2024-11-11T18:31:00-06:00,21211,21211.5,21204.75,21205.5,0,21210.8827493344
2024-11-11T18:32:00-06:00,21205.5,21205.5,21199,21199.25,0,21209.7194744009
2024-11-11T18:33:00-06:00,21199.75,21201,21197.5,21200.75,0,21208.8225269608
2024-11-11T18:34:00-06:00,21200.5,21206,21200.5,21206,0,21208.5402742648
2024-11-11T18:35:00-06:00,21205.75,21210.5,21205.25,21205.75,0,21208.2612468383
2024-11-11T18:36:00-06:00,21205.25,21205.75,21204.25,21204.25,0,21207.8601221545
2024-11-11T18:37:00-06:00,21204.25,21204.5,21201.25,21204,0,21207.474109939
2024-11-11T18:38:00-06:00,21203.5,21204,21202.25,21204,0,21207.1266989451
2024-11-11T18:39:00-06:00,21204.25,21205.75,21200.75,21202,0,21206.6140290506
2024-11-11T18:40:00-06:00,21202.5,21203,21201.25,21201.75,0,21206.1276261455
2024-11-11T18:41:00-06:00,21202,21202,21200.25,21200.75,0,21205.589863531
2024-11-11T18:42:00-06:00,21201.25,21202.5,21199,21202,0,21205.2308771779
2024-11-11T18:43:00-06:00,21201.75,21203.75,21200.5,21203.75,0,21205.0827894601
2024-11-11T18:44:00-06:00,21203.75,21203.75,21202,21202.25,0,21204.7995105141
2024-11-11T18:45:00-06:00,21202.75,21205.5,21202,21204.5,0,21204.7695594627
2024-11-11T18:46:00-06:00,21204.25,21205.75,21203.75,21203.75,0,21204.6676035164
2024-11-11T18:47:00-06:00,21205,21206,21204.5,21204.75,0,21204.6758431648
2024-11-11T18:48:00-06:00,21205,21206.25,21204.5,21204.75,0,21204.6832588483
2024-11-11T18:49:00-06:00,21205.25,21207.5,21205.25,21207.5,0,21204.9649329635
2024-11-11T18:50:00-06:00,21206.75,21207.25,21205.75,21206.5,0,21205.1184396671
2024-11-11T18:51:00-06:00,21206.75,21207,21203.25,21204.25,0,21205.0315957004
2024-11-11T18:52:00-06:00,21204.25,21208,21204,21208,0,21205.3284361304
2024-11-11T18:53:00-06:00,21206.75,21210.25,21206.75,21209.25,0,21205.7205925173
2024-11-11T18:54:00-06:00,21209.25,21213.25,21209.25,21212.75,0,21206.4235332656
2024-11-11T18:55:00-06:00,21213,21214.75,21212,21212.25,0,21207.006179939
2024-11-11T18:56:00-06:00,21211.75,21212.75,21208.75,21209.25,0,21207.2305619451
2024-11-11T18:57:00-06:00,21208.75,21212.5,21208.5,21211.75,0,21207.6825057506
2024-11-11T18:58:00-06:00,21212.25,21212.25,21209.75,21210.75,0,21207.9892551756
2024-11-11T18:59:00-06:00,21211.25,21213.75,21211.25,21213.5,0,21208.540329658
2024-11-11T19:00:00-06:00,21213,21215,21210.5,21210.75,0,21208.7612966922
2024-11-11T19:01:00-06:00,21211,21215.5,21210.5,21214.25,0,21209.310167023
2024-11-11T19:02:00-06:00,21214.5,21216,21212.25,21212.25,0,21209.6041503207
2024-11-11T19:03:00-06:00,21212,21218.25,21210.75,21217.75,0,21210.4187352886
2024-11-11T19:04:00-06:00,21218.25,21223.25,21218,21220.75,0,21211.4518617597
2024-11-11T19:05:00-06:00,21221.25,21222.5,21220,21222.5,0,21212.5566755838
2024-11-11T19:06:00-06:00,21222.75,21223.5,21221.25,21222,0,21213.5010080254
2024-11-11T19:07:00-06:00,21221.75,21226.5,21221.75,21226,0,21214.7509072229
2024-11-11T19:08:00-06:00,21225.5,21236.75,21225.5,21232.25,0,21216.5008165006
2024-11-11T19:09:00-06:00,21232.5,21232.5,21229,21232.5,0,21218.1007348505
2024-11-11T19:10:00-06:00,21232.5,21234.5,21231,21231.5,0,21219.4406613655
2024-11-11T19:11:00-06:00,21231.5,21233,21230.25,21231.75,0,21220.6715952289
2024-11-11T19:12:00-06:00,21232,21236.75,21232,21236,0,21222.204435706
2024-11-11T19:13:00-06:00,21235.25,21238.75,21235.25,21237.5,0,21223.7339921354
2024-11-11T19:14:00-06:00,21237.25,21238.25,21235,21235.25,0,21224.8855929219
2024-11-11T19:15:00-06:00,21235.75,21236.25,21232.5,21235.75,0,21225.9720336297
2024-11-11T19:16:00-06:00,21235.25,21240.25,21235.25,21238.25,0,21227.1998302667
2024-11-11T19:17:00-06:00,21239,21239,21234.75,21235.75,0,21228.05484724
2024-11-11T19:18:00-06:00,21236.5,21236.5,21233,21235,0,21228.749362516
2024-11-11T19:19:00-06:00,21234.75,21236,21232,21236,0,21229.4744262644
2024-11-11T19:20:00-06:00,21236,21236.75,21232,21232.75,0,21229.801983638
2024-11-11T19:21:00-06:00,21233,21233.25,21230.5,21231,0,21229.9217852742
2024-11-11T19:22:00-06:00,21230.5,21236.5,21230,21236.5,0,21230.5796067468
2024-11-11T19:23:00-06:00,21236.25,21237,21233.75,21235.5,0,21231.0716460721
2024-11-11T19:24:00-06:00,21235.75,21238.75,21233.5,21236.75,0,21231.6394814649
2024-11-11T19:25:00-06:00,21237.25,21238,21235.25,21235.5,0,21232.0255333184
2024-11-11T19:26:00-06:00,21236,21238.5,21235.75,21238.5,0,21232.6729799866
2024-11-11T19:27:00-06:00,21238.5,21238.75,21232.25,21233.5,0,21232.7556819879
2024-11-11T19:28:00-06:00,21233.75,21236.25,21233.75,21235.5,0,21233.0301137891
2024-11-11T19:29:00-06:00,21235.75,21237.75,21234.75,21235.25,0,21233.2521024102
2024-11-11T19:30:00-06:00,21235.75,21236,21232.75,21233.5,0,21233.2768921692
2024-11-11T19:31:00-06:00,21234,21234.25,21231,21233,0,21233.2492029523
2024-11-11T19:32:00-06:00,21234.25,21239.25,21234.25,21239.25,0,21233.849282657
2024-11-11T19:33:00-06:00,21238.25,21241.5,21236.75,21240.25,0,21234.4893543913
2024-11-11T19:34:00-06:00,21240.25,21240.75,21236.5,21238,0,21234.8404189522
2024-11-11T19:35:00-06:00,21237.5,21237.5,21234.5,21236.75,0,21235.031377057
2024-11-11T19:36:00-06:00,21237.5,21239.5,21235.5,21236.75,0,21235.2032393513
2024-11-11T19:37:00-06:00,21237,21240.5,21236.25,21239.5,0,21235.6329154162
2024-11-11T19:38:00-06:00,21238.75,21241,21236.5,21240.75,0,21236.1446238745
2024-11-11T19:39:00-06:00,21241,21242.25,21240,21242,0,21236.7301614871
2024-11-11T19:40:00-06:00,21241.5,21243,21240,21240.5,0,21237.1071453384
2024-11-11T19:41:00-06:00,21240.5,21240.75,21235.25,21237.25,0,21237.1214308045
2024-11-11T19:42:00-06:00,21237,21240.25,21236.5,21239.75,0,21237.3842877241
2024-11-11T19:43:00-06:00,21239.25,21241.25,21239,21240.5,0,21237.6958589517
2024-11-11T19:44:00-06:00,21240.5,21243.5,21240.5,21242.5,0,21238.1762730565
2024-11-11T19:45:00-06:00,21242,21248.25,21242,21244,0,21238.7586457509
2024-11-11T19:46:00-06:00,21244.75,21249.25,21244.75,21248,0,21239.6827811758
2024-11-11T19:47:00-06:00,21247.25,21249.5,21247.25,21248.5,0,21240.5645030582
2024-11-11T19:48:00-06:00,21249,21249,21246.75,21247.5,0,21241.2580527524
2024-11-11T19:49:00-06:00,21247,21247.25,21245.25,21245.5,0,21241.6822474771
2024-11-11T19:50:00-06:00,21245.75,21247,21243,21244,0,21241.9140227294
2024-11-11T19:51:00-06:00,21244.75,21244.75,21242,21242.75,0,21241.9976204565
2024-11-11T19:52:00-06:00,21242.25,21242.75,21239,21239.75,0,21241.7728584108
2024-11-11T19:53:00-06:00,21239.75,21241.25,21239,21240,0,21241.5955725698
2024-11-11T19:54:00-06:00,21239.75,21240,21235.25,21236,0,21241.0360153128
2024-11-11T19:55:00-06:00,21236.5,21237.25,21229,21230.75,0,21240.0074137815
2024-11-11T19:56:00-06:00,21231.25,21232.25,21229.5,21229.75,0,21238.9816724034
2024-11-11T19:57:00-06:00,21230.5,21231.75,21229.75,21231.5,0,21238.233505163
2024-11-11T19:58:00-06:00,21232,21234.5,21232,21232.25,0,21237.6351546467
2024-11-11T19:59:00-06:00,21232,21232,21230,21230.75,0,21236.946639182
2024-11-11T20:00:00-06:00,21230,21231.5,21229,21231,0,21236.3519752638
2024-11-11T20:01:00-06:00,21231,21233.75,21230.75,21232.5,0,21235.9667777375
2024-11-11T20:02:00-06:00,21232.5,21234.5,21230.5,21233,0,21235.6700999637
2024-11-11T20:03:00-06:00,21233,21235,21228.5,21231.25,0,21235.2280899673
2024-11-11T20:04:00-06:00,21231.25,21234,21230.5,21233.25,0,21235.0302809706
2024-11-11T20:05:00-06:00,21232.75,21235.75,21232.75,21235.25,0,21235.0522528735
2024-11-11T20:06:00-06:00,21235,21239.5,21232.75,21239.5,0,21235.4970275862
2024-11-11T20:07:00-06:00,21239.5,21241.75,21238.25,21239.5,0,21235.8973248276
2024-11-11T20:08:00-06:00,21240,21241,21238,21238,0,21236.1075923448
2024-11-11T20:09:00-06:00,21239,21240.5,21237,21240,0,21236.4968331103
2024-11-11T20:10:00-06:00,21239.75,21239.75,21236,21236.5,0,21236.4971497993
2024-11-11T20:11:00-06:00,21237,21238.75,21236,21237.25,0,21236.5724348194
2024-11-11T20:12:00-06:00,21236.5,21236.5,21232,21233,0,21236.2151913374
2024-11-11T20:13:00-06:00,21233,21236.25,21233,21235,0,21236.0936722037
2024-11-11T20:14:00-06:00,21234.5,21237.5,21234.5,21237.5,0,21236.2343049833
2024-11-11T20:15:00-06:00,21236.75,21236.75,21233.75,21235,0,21236.110874485
2024-11-11T20:16:00-06:00,21235.5,21236.25,21232.5,21232.5,0,21235.7497870365
2024-11-11T20:17:00-06:00,21232,21233.25,21231.5,21231.5,0,21235.3248083328
2024-11-11T20:18:00-06:00,21233.25,21235,21231.75,21235,0,21235.2923274996
2024-11-11T20:19:00-06:00,21235.25,21236.25,21233.5,21235.5,0,21235.3130947496
2024-11-11T20:20:00-06:00,21234.75,21235,21232.25,21234.5,0,21235.2317852746
2024-11-11T20:21:00-06:00,21234.75,21236.5,21234.25,21236.5,0,21235.3586067472
2024-11-11T20:22:00-06:00,21236,21236.5,21232,21233.25,0,21235.1477460725
2024-11-11T20:23:00-06:00,21233.75,21234.5,21232.5,21232.5,0,21234.8829714652
2024-11-11T20:24:00-06:00,21232.25,21232.25,21228.75,21229,0,21234.2946743187
2024-11-11T20:25:00-06:00,21229.75,21230.75,21226.25,21226.25,0,21233.4902068868
2024-11-11T20:26:00-06:00,21226.5,21231.25,21226.25,21230.25,0,21233.1661861981
2024-11-11T20:27:00-06:00,21230.75,21233.5,21230.75,21232.75,0,21233.1245675783
2024-11-11T20:28:00-06:00,21233.5,21234.25,21231,21231.75,0,21232.9871108205
2024-11-11T20:29:00-06:00,21231,21231.5,21231,21231.5,0,21232.8383997384
2024-11-11T20:30:00-06:00,21232,21236.25,21232,21236.25,0,21233.1795597646
2024-11-11T20:31:00-06:00,21235.75,21238,21231.75,21232,0,21233.0616037881
2024-11-11T20:32:00-06:00,21232.5,21233.25,21227.5,21227.75,0,21232.5304434093
2024-11-11T20:33:00-06:00,21227.25,21228.5,21225.25,21227.5,0,21232.0273990684
2024-11-11T20:34:00-06:00,21227.25,21230.25,21226.5,21230.25,0,21231.8496591615
2024-11-11T20:35:00-06:00,21229.75,21230.5,21227.25,21227.25,0,21231.3896932454
2024-11-11T20:36:00-06:00,21228,21229.25,21225.25,21225.75,0,21230.8257239209
2024-11-11T20:37:00-06:00,21226,21227,21224.75,21225,0,21230.2431515288
2024-11-11T20:38:00-06:00,21224.75,21226,21223.75,21224.5,0,21229.6688363759
2024-11-11T20:39:00-06:00,21224,21224.75,21222.25,21224.25,0,21229.1269527383
2024-11-11T20:40:00-06:00,21224.75,21226,21221.75,21222.25,0,21228.4392574645
2024-11-11T20:41:00-06:00,21222.75,21224.75,21221.5,21224.25,0,21228.020331718
2024-11-11T20:42:00-06:00,21223.5,21225.25,21223.5,21224,0,21227.6182985462
2024-11-11T20:43:00-06:00,21224.5,21227.75,21224.5,21226.75,0,21227.5314686916
2024-11-11T20:44:00-06:00,21226.75,21226.75,21223.5,21224,0,21227.1783218224
2024-11-11T20:45:00-06:00,21223.75,21223.75,21220.75,21221.25,0,21226.5854896402
2024-11-11T20:46:00-06:00,21221.5,21222.25,21220,21221.5,0,21226.0769406762
2024-11-11T20:47:00-06:00,21222.25,21224.75,21217.5,21219.5,0,21225.4192466086
2024-11-11T20:48:00-06:00,21219.25,21219.25,21211.75,21212.25,0,21224.1023219477
2024-11-11T20:49:00-06:00,21212.75,21212.75,21199.75,21203.75,0,21222.0670897529
2024-11-11T20:50:00-06:00,21204,21205.25,21200.5,21201.25,0,21219.9853807776
2024-11-11T20:51:00-06:00,21202.5,21203.5,21190.75,21196,0,21217.5868426999
2024-11-11T20:52:00-06:00,21196.5,21200,21195.5,21199.5,0,21215.7781584299
2024-11-11T20:53:00-06:00,21199,21199,21194.25,21196.75,0,21213.8753425869
2024-11-11T20:54:00-06:00,21195.75,21199,21195.5,21197.25,0,21212.2128083282
2024-11-11T20:55:00-06:00,21197.5,21204.75,21197.5,21201.5,0,21211.1415274954
2024-11-11T20:56:00-06:00,21201,21208,21198,21204.5,0,21210.4773747458
2024-11-11T20:57:00-06:00,21205.25,21206.25,21203.25,21205.25,0,21209.9546372713
2024-11-11T20:58:00-06:00,21204.75,21205.75,21204,21204,0,21209.3591735441
2024-11-11T20:59:00-06:00,21205.25,21206.5,21205,21206,0,21209.0232561897
2024-11-11T21:00:00-06:00,21206.75,21207.75,21203.75,21203.75,0,21208.4959305708
2024-11-11T21:01:00-06:00,21204,21210.5,21204,21207,0,21208.3463375137
2024-11-11T21:02:00-06:00,21207.75,21212.25,21207,21208,0,21208.3117037623
2024-11-11T21:03:00-06:00,21207.75,21210.5,21207.5,21209,0,21208.3805333861
2024-11-11T21:04:00-06:00,21208.75,21210.25,21208.5,21209.5,0,21208.4924800475
2024-11-11T21:05:00-06:00,21209.25,21211.5,21208.75,21210.25,0,21208.6682320427
2024-11-11T21:06:00-06:00,21209.5,21212.25,21209,21211,0,21208.9014088385
2024-11-11T21:07:00-06:00,21210.5,21212.5,21210,21212.25,0,21209.2362679546
2024-11-11T21:08:00-06:00,21211.25,21213.25,21211,21212.25,0,21209.5376411591
2024-11-11T21:09:00-06:00,21212.25,21212.5,21210,21210,0,21209.5838770432
2024-11-11T21:10:00-06:00,21210,21211.75,21209.5,21211,0,21209.7254893389
2024-11-11T21:11:00-06:00,21211.75,21213,21211.25,21211.5,0,21209.902940405
2024-11-11T21:12:00-06:00,21211.75,21214.75,21211.75,21212.25,0,21210.1376463645
2024-11-11T21:13:00-06:00,21211.5,21212,21209.75,21210,0,21210.1238817281
2024-11-11T21:14:00-06:00,21210,21210.75,21208.5,21209,0,21210.0114935553
2024-11-11T21:15:00-06:00,21209.5,21214.25,21209.5,21213,0,21210.3103441997
2024-11-11T21:16:00-06:00,21213.75,21214.75,21210.5,21210.5,0,21210.3293097798
2024-11-11T21:17:00-06:00,21210.25,21210.5,21206.25,21207.5,0,21210.0463788018
2024-11-11T21:18:00-06:00,21207.25,21208,21205,21207.75,0,21209.8167409216
2024-11-11T21:19:00-06:00,21207.75,21209.5,21206.25,21208.75,0,21209.7100668294
2024-11-11T21:20:00-06:00,21208.5,21209,21205.75,21206.75,0,21209.4140601465
2024-11-11T21:21:00-06:00,21206.5,21211.5,21206.5,21211.5,0,21209.6226541319
2024-11-11T21:22:00-06:00,21211.25,21212.75,21209.25,21210,0,21209.6603887187
2024-11-11T21:23:00-06:00,21210,21216.75,21210,21215.75,0,21210.2693498468
2024-11-11T21:24:00-06:00,21216.25,21216.5,21213.75,21214.5,0,21210.6924148621
2024-11-11T21:25:00-06:00,21214.25,21216.75,21213.5,21213.75,0,21210.9981733759
2024-11-11T21:26:00-06:00,21214,21219,21214,21217,0,21211.5983560383
2024-11-11T21:27:00-06:00,21217.25,21220,21216.75,21218.75,0,21212.3135204345
2024-11-11T21:28:00-06:00,21219.5,21222,21218.5,21220.25,0,21213.107168391
2024-11-11T21:29:00-06:00,21220.25,21221,21219,21219.75,0,21213.7714515519
2024-11-11T21:30:00-06:00,21219.75,21223.5,21218.75,21223.5,0,21214.7443063967
2024-11-11T21:31:00-06:00,21222.75,21225,21222.5,21222.75,0,21215.5448757571
2024-11-11T21:32:00-06:00,21222.5,21222.75,21218.25,21218.75,0,21215.8653881814
2024-11-11T21:33:00-06:00,21219.25,21223.5,21219,21222.25,0,21216.5038493632
2024-11-11T21:34:00-06:00,21219.75,21225,21219.25,21222.75,0,21217.1284644269
2024-11-11T21:35:00-06:00,21222.25,21222.75,21220.5,21221.5,0,21217.5656179842
2024-11-11T21:36:00-06:00,21220.25,21222,21218.5,21220,0,21217.8090561858
2024-11-11T21:37:00-06:00,21220,21221.25,21218.25,21218.25,0,21217.8531505672
2024-11-11T21:38:00-06:00,21218.5,21218.5,21216.5,21218.25,0,21217.8928355105
2024-11-11T21:39:00-06:00,21218.75,21220.25,21218.75,21219.25,0,21218.0285519594
2024-11-11T21:40:00-06:00,21218.5,21220,21218,21219,0,21218.1256967635
2024-11-11T21:41:00-06:00,21218.75,21222,21217.75,21220.75,0,21218.3881270871
2024-11-11T21:42:00-06:00,21220.5,21222.5,21220.25,21220.25,0,21218.5743143784
2024-11-11T21:43:00-06:00,21220.25,21222.25,21220.25,21221,0,21218.8168829406
2024-11-11T21:44:00-06:00,21221.25,21221.25,21218.75,21219,0,21218.8351946465
2024-11-11T21:45:00-06:00,21219.25,21219.75,21218.5,21219.25,0,21218.8766751819
2024-11-11T21:46:00-06:00,21219.75,21220.25,21215.5,21216.75,0,21218.6640076637
2024-11-11T21:47:00-06:00,21216.25,21217,21215.25,21215.5,0,21218.3476068973
2024-11-11T21:48:00-06:00,21215.75,21215.75,21212.5,21214,0,21217.9128462076
2024-11-11T21:49:00-06:00,21214,21214.75,21211.25,21211.75,0,21217.2965615868
2024-11-11T21:50:00-06:00,21211.25,21214,21211,21213.25,0,21216.8919054281
2024-11-11T21:51:00-06:00,21214,21214,21211.5,21212.5,0,21216.4527148853
2024-11-11T21:52:00-06:00,21211.5,21211.5,21208.25,21211,0,21215.9074433968
2024-11-11T21:53:00-06:00,21209.75,21210,21207.5,21210,0,21215.3166990571
2024-11-11T21:54:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21214.8600291514
2024-11-11T21:55:00-06:00,21210.75,21212.5,21209.25,21212.5,0,21214.6240262363
2024-11-11T21:56:00-06:00,21211.75,21213.25,21211,21212.25,0,21214.3866236126
2024-11-11T21:57:00-06:00,21212.5,21212.5,21211,21211.75,0,21214.1229612514
2024-11-11T21:58:00-06:00,21212.5,21212.5,21210.75,21210.75,0,21213.7856651262
2024-11-11T21:59:00-06:00,21210.75,21210.75,21207.5,21208.5,0,21213.2570986136
2024-11-11T22:00:00-06:00,21208.5,21209.75,21207.25,21209.75,0,21212.9063887523
2024-11-11T22:01:00-06:00,21210.5,21210.75,21209.25,21210.25,0,21212.640749877
2024-11-11T22:02:00-06:00,21210.75,21212,21210,21210.75,0,21212.4516748893
2024-11-11T22:03:00-06:00,21211,21211.5,21210,21210,0,21212.2065074004
2024-11-11T22:04:00-06:00,21210.25,21210.5,21210,21210,0,21211.9858566604
2024-11-11T22:05:00-06:00,21209.75,21209.75,21206.5,21208,0,21211.5872709943
2024-11-11T22:06:00-06:00,21208,21208.75,21205.75,21206.75,0,21211.1035438949
2024-11-11T22:07:00-06:00,21205.75,21209,21205.25,21209,0,21210.8931895054
2024-11-11T22:08:00-06:00,21209.25,21209.5,21207.75,21209.5,0,21210.7538705549
2024-11-11T22:09:00-06:00,21209,21209.25,21207.25,21208,0,21210.4784834994
2024-11-11T22:10:00-06:00,21207.5,21208.5,21203.25,21204.25,0,21209.8556351494
2024-11-11T22:11:00-06:00,21204.5,21206.75,21201.5,21203.5,0,21209.2200716345
2024-11-11T22:12:00-06:00,21204,21204.25,21202,21202.75,0,21208.573064471
2024-11-11T22:13:00-06:00,21202.5,21204.25,21201.25,21201.5,0,21207.8657580239
2024-11-11T22:14:00-06:00,21202,21204.75,21201.25,21203.75,0,21207.4541822215
2024-11-11T22:15:00-06:00,21204.25,21211.25,21203.75,21209.5,0,21207.6587639994
2024-11-11T22:16:00-06:00,21209.25,21210.5,21206.75,21207.75,0,21207.6678875994
2024-11-11T22:17:00-06:00,21209,21209.75,21207.5,21209.5,0,21207.8510988395
2024-11-11T22:18:00-06:00,21209.75,21209.75,21208.25,21209.5,0,21208.0159889556
2024-11-11T22:19:00-06:00,21209.5,21213,21209,21212.25,0,21208.43939006
2024-11-11T22:20:00-06:00,21213,21214.75,21212.25,21214,0,21208.995451054
2024-11-11T22:21:00-06:00,21214.5,21214.5,21212.25,21213.5,0,21209.4459059486
2024-11-11T22:22:00-06:00,21213.75,21213.75,21209.75,21209.75,0,21209.4763153537
2024-11-11T22:23:00-06:00,21210.25,21211.5,21209.5,21210.25,0,21209.5536838184
2024-11-11T22:24:00-06:00,21209.5,21213,21208.5,21213,0,21209.8983154365
2024-11-11T22:25:00-06:00,21213,21214.25,21212,21214,0,21210.3084838929
2024-11-11T22:26:00-06:00,21213.75,21214.75,21211.25,21213,0,21210.5776355036
2024-11-11T22:27:00-06:00,21213.25,21213.25,21212,21212.75,0,21210.7948719532
2024-11-11T22:28:00-06:00,21212.25,21212.75,21211.5,21212.5,0,21210.9653847579
2024-11-11T22:29:00-06:00,21212.25,21216.25,21211,21215.75,0,21211.4438462821
2024-11-11T22:30:00-06:00,21216.25,21218.75,21215.5,21217.75,0,21212.0744616539
2024-11-11T22:31:00-06:00,21217.5,21218.75,21216.5,21216.75,0,21212.5420154885
2024-11-11T22:32:00-06:00,21217.75,21217.75,21213,21214.75,0,21212.7628139397
2024-11-11T22:33:00-06:00,21213.5,21216,21213.5,21215.75,0,21213.0615325457
2024-11-11T22:34:00-06:00,21215,21215.25,21212,21213,0,21213.0553792911
2024-11-11T22:35:00-06:00,21213,21214.5,21213,21213.25,0,21213.074841362
2024-11-11T22:36:00-06:00,21212.5,21212.5,21210.75,21212.5,0,21213.0173572258
2024-11-11T22:37:00-06:00,21212.5,21213.5,21212.5,21212.5,0,21212.9656215032
2024-11-11T22:38:00-06:00,21212.75,21213.75,21212.5,21213.25,0,21212.9940593529
2024-11-11T22:39:00-06:00,21213.5,21214,21212.5,21213.5,0,21213.0446534176
2024-11-11T22:40:00-06:00,21213.25,21213.5,21212.75,21212.75,0,21213.0151880759
