Date,Open,High,Low,Close,Volume,VIDYA
2024-11-11T19:05:00-06:00,21221.25,21222.5,21220,21222.5,0,21219.4167241392
2024-11-11T19:06:00-06:00,21222.75,21223.5,21221.25,21222,0,21220.5806176589
2024-11-11T19:07:00-06:00,21221.75,21226.5,21221.75,21226,0,21223.7901547735
2024-11-11T19:08:00-06:00,21225.5,21236.75,21225.5,21232.25,0,21229.2131324828
2024-11-11T19:09:00-06:00,21232.5,21232.5,21229,21232.5,0,21231.8856322398
2024-11-11T19:10:00-06:00,21232.5,21234.5,21231,21231.5,0,21231.6113165228
2024-11-11T19:11:00-06:00,21231.5,21233,21230.25,21231.75,0,21231.7315088697
2024-11-11T19:12:00-06:00,21232,21236.75,21232,21236,0,21235.3973894875
2024-11-11T19:13:00-06:00,21235.25,21238.75,21235.25,21237.5,0,21237.1806161247
2024-11-11T19:14:00-06:00,21237.25,21238.25,21235,21235.25,0,21235.9650430091
2024-11-11T19:15:00-06:00,21235.75,21236.25,21232.5,21235.75,0,21235.8190261511
2024-11-11T19:16:00-06:00,21235.25,21240.25,21235.25,21238.25,0,21237.407262399
2024-11-11T19:17:00-06:00,21239,21239,21234.75,21235.75,0,21237.0205678393
2024-11-11T19:18:00-06:00,21236.5,21236.5,21233,21235,0,21236.6946698007
2024-11-11T19:19:00-06:00,21234.75,21236,21232,21236,0,21236.4929914715
2024-11-11T19:20:00-06:00,21236,21236.75,21232,21232.75,0,21236.2906676081
2024-11-11T19:21:00-06:00,21233,21233.25,21230.5,21231,0,21234.6373339806
2024-11-11T19:22:00-06:00,21230.5,21236.5,21230,21236.5,0,21234.7304672816
2024-11-11T19:23:00-06:00,21236.25,21237,21233.75,21235.5,0,21234.7407277178
2024-11-11T19:24:00-06:00,21235.75,21238.75,21233.5,21236.75,0,21234.843767322
2024-11-11T19:25:00-06:00,21237.25,21238,21235.25,21235.5,0,21234.9426516982
2024-11-11T19:26:00-06:00,21236,21238.5,21235.75,21238.5,0,21235.4643961158
2024-11-11T19:27:00-06:00,21238.5,21238.75,21232.25,21233.5,0,21235.3362833256
2024-11-11T19:28:00-06:00,21233.75,21236.25,21233.75,21235.5,0,21235.3396940897
2024-11-11T19:29:00-06:00,21235.75,21237.75,21234.75,21235.25,0,21235.3290162218
2024-11-11T19:30:00-06:00,21235.75,21236,21232.75,21233.5,0,21235.1112761954
2024-11-11T19:31:00-06:00,21234,21234.25,21231,21233,0,21234.6494345277
2024-11-11T19:32:00-06:00,21234.25,21239.25,21234.25,21239.25,0,21235.4612990228
2024-11-11T19:33:00-06:00,21238.25,21241.5,21236.75,21240.25,0,21236.2594158523
2024-11-11T19:34:00-06:00,21240.25,21240.75,21236.5,21238,0,21236.4572095055
2024-11-11T19:35:00-06:00,21237.5,21237.5,21234.5,21236.75,0,21236.4825123877
2024-11-11T19:36:00-06:00,21237.5,21239.5,21235.5,21236.75,0,21236.5395179444
2024-11-11T19:37:00-06:00,21237,21240.5,21236.25,21239.5,0,21237.2796384583
2024-11-11T19:38:00-06:00,21238.75,21241,21236.5,21240.75,0,21238.4024024865
2024-11-11T19:39:00-06:00,21241,21242.25,21240,21242,0,21240.2557102965
2024-11-11T19:40:00-06:00,21241.5,21243,21240,21240.5,0,21240.3604058837
2024-11-11T19:41:00-06:00,21240.5,21240.75,21235.25,21237.25,0,21239.9313843825
2024-11-11T19:42:00-06:00,21237,21240.25,21236.5,21239.75,0,21239.9257161206
2024-11-11T19:43:00-06:00,21239.25,21241.25,21239,21240.5,0,21240.0247305825
2024-11-11T19:44:00-06:00,21240.5,21243.5,21240.5,21242.5,0,21240.9580288875
2024-11-11T19:45:00-06:00,21242,21248.25,21242,21244,0,21242.2747029511
2024-11-11T19:46:00-06:00,21244.75,21249.25,21244.75,21248,0,21244.9783154464
2024-11-11T19:47:00-06:00,21247.25,21249.5,21247.25,21248.5,0,21246.5605215502
2024-11-11T19:48:00-06:00,21249,21249,21246.75,21247.5,0,21246.8644704604
2024-11-11T19:49:00-06:00,21247,21247.25,21245.25,21245.5,0,21246.4746217575
2024-11-11T19:50:00-06:00,21245.75,21247,21243,21244,0,21245.4140695757
2024-11-11T19:51:00-06:00,21244.75,21244.75,21242,21242.75,0,21244.8628827669
2024-11-11T19:52:00-06:00,21242.25,21242.75,21239,21239.75,0,21244.6339477177
2024-11-11T19:53:00-06:00,21239.75,21241.25,21239,21240,0,21243.861623098
2024-11-11T19:54:00-06:00,21239.75,21240,21235.25,21236,0,21240.2677382532
2024-11-11T19:55:00-06:00,21236.5,21237.25,21229,21230.75,0,21231.5114190603
2024-11-11T19:56:00-06:00,21231.25,21232.25,21229.5,21229.75,0,21229.7957511444
2024-11-11T19:57:00-06:00,21230.5,21231.75,21229.75,21231.5,0,21231.1591502289
2024-11-11T19:58:00-06:00,21232,21234.5,21232,21232.25,0,21231.9300174005
2024-11-11T19:59:00-06:00,21232,21232,21230,21230.75,0,21231.0961384375
2024-11-11T20:00:00-06:00,21230,21231.5,21229,21231,0,21231.0324975
2024-11-11T20:01:00-06:00,21231,21233.75,21230.75,21232.5,0,21231.6872293846
2024-11-11T20:02:00-06:00,21232.5,21234.5,21230.5,21233,0,21232.244162373
2024-11-11T20:03:00-06:00,21233,21235,21228.5,21231.25,0,21231.9127749153
2024-11-11T20:04:00-06:00,21231.25,21234,21230.5,21233.25,0,21232.2166897073
2024-11-11T20:05:00-06:00,21232.75,21235.75,21232.75,21235.25,0,21233.6069569248
2024-11-11T20:06:00-06:00,21235,21239.5,21232.75,21239.5,0,21236.8582910352
2024-11-11T20:07:00-06:00,21239.5,21241.75,21238.25,21239.5,0,21238.2511921258
2024-11-11T20:08:00-06:00,21240,21241,21238,21238,0,21238.1187453685
2024-11-11T20:09:00-06:00,21239,21240.5,21237,21240,0,21239.2110867675
2024-11-11T20:10:00-06:00,21239.75,21239.75,21236,21236.5,0,21238.591409792
2024-11-11T20:11:00-06:00,21237,21238.75,21236,21237.25,0,21238.2702271658
2024-11-11T20:12:00-06:00,21236.5,21236.5,21232,21233,0,21237.8147754354
2024-11-11T20:13:00-06:00,21233,21236.25,21233,21235,0,21237.5715232373
2024-11-11T20:14:00-06:00,21234.5,21237.5,21234.5,21237.5,0,21237.5637677055
2024-11-11T20:15:00-06:00,21236.75,21236.75,21233.75,21235,0,21236.9565595647
2024-11-11T20:16:00-06:00,21235.5,21236.25,21232.5,21232.5,0,21235.5055866832
2024-11-11T20:17:00-06:00,21232,21233.25,21231.5,21231.5,0,21234.2657622336
2024-11-11T20:18:00-06:00,21233.25,21235,21231.75,21235,0,21234.4289261817
2024-11-11T20:19:00-06:00,21235.25,21236.25,21233.5,21235.5,0,21234.4838530442
2024-11-11T20:20:00-06:00,21234.75,21235,21232.25,21234.5,0,21234.4861013545
2024-11-11T20:21:00-06:00,21234.75,21236.5,21234.25,21236.5,0,21234.8888810836
2024-11-11T20:22:00-06:00,21236,21236.5,21232,21233.25,0,21234.7359188491
2024-11-11T20:23:00-06:00,21233.75,21234.5,21232.5,21232.5,0,21234.0782956582
2024-11-11T20:24:00-06:00,21232.25,21232.25,21228.75,21229,0,21232.3855304388
2024-11-11T20:25:00-06:00,21229.75,21230.75,21226.25,21226.25,0,21230.2843213844
2024-11-11T20:26:00-06:00,21226.5,21231.25,21226.25,21230.25,0,21230.2823024795
2024-11-11T20:27:00-06:00,21230.75,21233.5,21230.75,21232.75,0,21230.5564910929
2024-11-11T20:28:00-06:00,21233.5,21234.25,21231,21231.75,0,21230.7721854737
2024-11-11T20:29:00-06:00,21231,21231.5,21231,21231.5,0,21230.8813576526
2024-11-11T20:30:00-06:00,21232,21236.25,21232,21236.25,0,21230.9403537224
2024-11-11T20:31:00-06:00,21235.75,21238,21231.75,21232,0,21230.9961245791
2024-11-11T20:32:00-06:00,21232.5,21233.25,21227.5,21227.75,0,21230.4302863497
2024-11-11T20:33:00-06:00,21227.25,21228.5,21225.25,21227.5,0,21230.2471434528
2024-11-11T20:34:00-06:00,21227.25,21230.25,21226.5,21230.25,0,21230.247619544
2024-11-11T20:35:00-06:00,21229.75,21230.5,21227.25,21227.25,0,21229.8566256905
2024-11-11T20:36:00-06:00,21228,21229.25,21225.25,21225.75,0,21228.5499720617
2024-11-11T20:37:00-06:00,21226,21227,21224.75,21225,0,21227.4482565943
2024-11-11T20:38:00-06:00,21224.75,21226,21223.75,21224.5,0,21226.5101749506
2024-11-11T20:39:00-06:00,21224,21224.75,21222.25,21224.25,0,21224.9603406988
2024-11-11T20:40:00-06:00,21224.75,21226,21221.75,21222.25,0,21223.2274999241
2024-11-11T20:41:00-06:00,21222.75,21224.75,21221.5,21224.25,0,21223.5027884061
2024-11-11T20:42:00-06:00,21223.5,21225.25,21223.5,21224,0,21223.636653066
2024-11-11T20:43:00-06:00,21224.5,21227.75,21224.5,21226.75,0,21224.4748618559
2024-11-11T20:44:00-06:00,21226.75,21226.75,21223.5,21224,0,21224.3538186378
2024-11-11T20:45:00-06:00,21223.75,21223.75,21220.75,21221.25,0,21223.356162647
2024-11-11T20:46:00-06:00,21221.5,21222.25,21220,21221.5,0,21222.8749352941
2024-11-11T20:47:00-06:00,21222.25,21224.75,21217.5,21219.5,0,21221.7499568627
2024-11-11T20:48:00-06:00,21219.25,21219.25,21211.75,21212.25,0,21216.5681622103
2024-11-11T20:49:00-06:00,21212.75,21212.75,21199.75,21203.75,0,21208.2476007756
2024-11-11T20:50:00-06:00,21204,21205.25,21200.5,21201.25,0,21202.6977794708
2024-11-11T20:51:00-06:00,21202.5,21203.5,21190.75,21196,0,21197.1819610831
2024-11-11T20:52:00-06:00,21196.5,21200,21195.5,21199.5,0,21198.9997038309
2024-11-11T20:53:00-06:00,21199,21199,21194.25,21196.75,0,21197.2355475894
2024-11-11T20:54:00-06:00,21195.75,21199,21195.5,21197.25,0,21197.2462201388
2024-11-11T20:55:00-06:00,21197.5,21204.75,21197.5,21201.5,0,21199.5770584189
2024-11-11T20:56:00-06:00,21201,21208,21198,21204.5,0,21201.5462350513
2024-11-11T20:57:00-06:00,21205.25,21206.25,21203.25,21205.25,0,21202.382569072
2024-11-11T20:58:00-06:00,21204.75,21205.75,21204,21204,0,21202.3995946607
2024-11-11T20:59:00-06:00,21205.25,21206.5,21205,21206,0,21203.1351613429
2024-11-11T21:00:00-06:00,21206.75,21207.75,21203.75,21203.75,0,21203.3704699648
2024-11-11T21:01:00-06:00,21204,21210.5,21204,21207,0,21204.731543728
2024-11-11T21:02:00-06:00,21207.75,21212.25,21207,21208,0,21206.7463455395
2024-11-11T21:03:00-06:00,21207.75,21210.5,21207.5,21209,0,21208.1586356681
2024-11-11T21:04:00-06:00,21208.75,21210.25,21208.5,21209.5,0,21208.8740299784
2024-11-11T21:05:00-06:00,21209.25,21211.5,21208.75,21210.25,0,21209.4945654784
2024-11-11T21:06:00-06:00,21209.5,21212.25,21209,21211,0,21210.1734869293
2024-11-11T21:07:00-06:00,21210.5,21212.5,21210,21212.25,0,21211.5171130339
2024-11-11T21:08:00-06:00,21211.25,21213.25,21211,21212.25,0,21211.9432101072
2024-11-11T21:09:00-06:00,21212.25,21212.5,21210,21210,0,21210.8134367891
2024-11-11T21:10:00-06:00,21210,21211.75,21209.5,21211,0,21210.9012312413
2024-11-11T21:11:00-06:00,21211.75,21213,21211.25,21211.5,0,21211.1631925732
2024-11-11T21:12:00-06:00,21211.75,21214.75,21211.75,21212.25,0,21211.6189505264
2024-11-11T21:13:00-06:00,21211.5,21212,21209.75,21210,0,21211.5337426039
2024-11-11T21:14:00-06:00,21210,21210.75,21208.5,21209,0,21211.2089038086
2024-11-11T21:15:00-06:00,21209.5,21214.25,21209.5,21213,0,21211.4844570688
2024-11-11T21:16:00-06:00,21213.75,21214.75,21210.5,21210.5,0,21211.3635588323
2024-11-11T21:17:00-06:00,21210.25,21210.5,21206.25,21207.5,0,21210.2996803132
2024-11-11T21:18:00-06:00,21207.25,21208,21205,21207.75,0,21209.9234979719
2024-11-11T21:19:00-06:00,21207.75,21209.5,21206.25,21208.75,0,21209.7503589269
2024-11-11T21:20:00-06:00,21208.5,21209,21205.75,21206.75,0,21208.899510873
2024-11-11T21:21:00-06:00,21206.5,21211.5,21206.5,21211.5,0,21208.9935044559
2024-11-11T21:22:00-06:00,21211.25,21212.75,21209.25,21210,0,21208.9935044559
2024-11-11T21:23:00-06:00,21210,21216.75,21210,21215.75,0,21210.8361850588
2024-11-11T21:24:00-06:00,21216.25,21216.5,21213.75,21214.5,0,21211.085990623
2024-11-11T21:25:00-06:00,21214.25,21216.75,21213.5,21213.75,0,21211.5135476835
2024-11-11T21:26:00-06:00,21214,21219,21214,21217,0,21214.0560499765
2024-11-11T21:27:00-06:00,21217.25,21220,21216.75,21218.75,0,21216.4030249883
2024-11-11T21:28:00-06:00,21219.5,21222,21218.5,21220.25,0,21218.3692566609
2024-11-11T21:29:00-06:00,21220.25,21221,21219,21219.75,0,21219.2240025375
2024-11-11T21:30:00-06:00,21219.75,21223.5,21218.75,21223.5,0,21221.789601015
2024-11-11T21:31:00-06:00,21222.75,21225,21222.5,21222.75,0,21222.4257094336
2024-11-11T21:32:00-06:00,21222.5,21222.75,21218.25,21218.75,0,21221.7955878164
2024-11-11T21:33:00-06:00,21219.25,21223.5,21219,21222.25,0,21221.9739014581
2024-11-11T21:34:00-06:00,21219.75,21225,21219.25,21222.75,0,21222.3321007851
2024-11-11T21:35:00-06:00,21222.25,21222.75,21220.5,21221.5,0,21222.1181320118
2024-11-11T21:36:00-06:00,21220.25,21222,21218.5,21220,0,21221.9646441849
2024-11-11T21:37:00-06:00,21220,21221.25,21218.25,21218.25,0,21221.5401134209
2024-11-11T21:38:00-06:00,21218.5,21218.5,21216.5,21218.25,0,21221.2498092955
2024-11-11T21:39:00-06:00,21218.75,21220.25,21218.75,21219.25,0,21220.6533749442
2024-11-11T21:40:00-06:00,21218.5,21220,21218,21219,0,21220.2024545049
2024-11-11T21:41:00-06:00,21218.75,21222,21217.75,21220.75,0,21220.2976798084
2024-11-11T21:42:00-06:00,21220.5,21222.5,21220.25,21220.25,0,21220.2864610299
2024-11-11T21:43:00-06:00,21220.25,21222.25,21220.25,21221,0,21220.429168824
2024-11-11T21:44:00-06:00,21221.25,21221.25,21218.75,21219,0,21220.053071765
2024-11-11T21:45:00-06:00,21219.25,21219.75,21218.5,21219.25,0,21219.9800652409
2024-11-11T21:46:00-06:00,21219.75,21220.25,21215.5,21216.75,0,21219.4417210341
2024-11-11T21:47:00-06:00,21216.25,21217,21215.25,21215.5,0,21218.3841861225
2024-11-11T21:48:00-06:00,21215.75,21215.75,21212.5,21214,0,21216.2430719697
2024-11-11T21:49:00-06:00,21214,21214.75,21211.25,21211.75,0,21213.6881879085
2024-11-11T21:50:00-06:00,21211.25,21214,21211,21213.25,0,21213.4252751634
2024-11-11T21:51:00-06:00,21214,21214,21211.5,21212.5,0,21212.8628530053
2024-11-11T21:52:00-06:00,21211.5,21211.5,21208.25,21211,0,21211.4829618903
2024-11-11T21:53:00-06:00,21209.75,21210,21207.5,21210,0,21210.4152293293
2024-11-11T21:54:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21210.6341178447
2024-11-11T21:55:00-06:00,21210.75,21212.5,21209.25,21212.5,0,21211.2814647149
2024-11-11T21:56:00-06:00,21211.75,21213.25,21211,21212.25,0,21211.5612637973
2024-11-11T21:57:00-06:00,21212.5,21212.5,21211,21211.75,0,21211.6026936954
2024-11-11T21:58:00-06:00,21212.5,21212.5,21210.75,21210.75,0,21211.5079499515
2024-11-11T21:59:00-06:00,21210.75,21210.75,21207.5,21208.5,0,21210.0425384367
2024-11-11T22:00:00-06:00,21208.5,21209.75,21207.25,21209.75,0,21209.9640525146
2024-11-11T22:01:00-06:00,21210.5,21210.75,21209.25,21210.25,0,21209.9872374459
2024-11-11T22:02:00-06:00,21210.75,21212,21210,21210.75,0,21210.0526170934
2024-11-11T22:03:00-06:00,21211,21211.5,21210,21210,0,21210.0481070568
2024-11-11T22:04:00-06:00,21210.25,21210.5,21210,21210,0,21210.0309259651
2024-11-11T22:05:00-06:00,21209.75,21209.75,21206.5,21208,0,21209.0444762106
2024-11-11T22:06:00-06:00,21208,21208.75,21205.75,21206.75,0,21207.8368571524
2024-11-11T22:07:00-06:00,21205.75,21209,21205.25,21209,0,21208.0262059881
2024-11-11T22:08:00-06:00,21209.25,21209.5,21207.75,21209.5,0,21208.1899608783
2024-11-11T22:09:00-06:00,21209,21209.25,21207.25,21208,0,21208.1540223337
2024-11-11T22:10:00-06:00,21207.5,21208.5,21203.25,21204.25,0,21206.2800916135
2024-11-11T22:11:00-06:00,21204.5,21206.75,21201.5,21203.5,0,21204.6992552058
2024-11-11T22:12:00-06:00,21204,21204.25,21202,21202.75,0,21203.5908551868
2024-11-11T22:13:00-06:00,21202.5,21204.25,21201.25,21201.5,0,21202.3214073948
2024-11-11T22:14:00-06:00,21202,21204.75,21201.25,21203.75,0,21202.7474788736
2024-11-11T22:15:00-06:00,21204.25,21211.25,21203.75,21209.5,0,21203.7378486388
2024-11-11T22:16:00-06:00,21209.25,21210.5,21206.75,21207.75,0,21204.0126535265
2024-11-11T22:17:00-06:00,21209,21209.75,21207.5,21209.5,0,21204.0126535265
2024-11-11T22:18:00-06:00,21209.75,21209.75,21208.25,21209.5,0,21204.4699323993
2024-11-11T22:19:00-06:00,21209.5,21213,21209,21212.25,0,21208.131140682
2024-11-11T22:20:00-06:00,21213,21214.75,21212.25,21214,0,21211.5546419508
2024-11-11T22:21:00-06:00,21214.5,21214.5,21212.25,21213.5,0,21212.732816544
2024-11-11T22:22:00-06:00,21213.75,21213.75,21209.75,21209.75,0,21211.517594989
2024-11-11T22:23:00-06:00,21210.25,21211.5,21209.5,21210.25,0,21211.0722237767
2024-11-11T22:24:00-06:00,21209.5,21213,21208.5,21213,0,21211.5075280852
2024-11-11T22:25:00-06:00,21213,21214.25,21212,21214,0,21212.5636602525
2024-11-11T22:26:00-06:00,21213.75,21214.75,21211.25,21213,0,21212.6727451894
2024-11-11T22:27:00-06:00,21213.25,21213.25,21212,21212.75,0,21212.6903647076
2024-11-11T22:28:00-06:00,21212.25,21212.75,21211.5,21212.5,0,21212.6863143946
2024-11-11T22:29:00-06:00,21212.25,21216.25,21211,21215.75,0,21213.0909521161
2024-11-11T22:30:00-06:00,21216.25,21218.75,21215.5,21217.75,0,21214.433389642
2024-11-11T22:31:00-06:00,21217.5,21218.75,21216.5,21216.75,0,21215.7847456842
2024-11-11T22:32:00-06:00,21217.75,21217.75,21213,21214.75,0,21215.4398304561
2024-11-11T22:33:00-06:00,21213.5,21216,21213.5,21215.75,0,21215.5124233281
2024-11-11T22:34:00-06:00,21215,21215.25,21212,21213,0,21215.3263178964
2024-11-11T22:35:00-06:00,21213,21214.5,21213,21213.25,0,21215.2856057808
2024-11-11T22:36:00-06:00,21212.5,21212.5,21210.75,21212.5,0,21215.2330471811
2024-11-11T22:37:00-06:00,21212.5,21213.5,21212.5,21212.5,0,21215.2330471811
2024-11-11T22:38:00-06:00,21212.75,21213.75,21212.5,21213.25,0,21214.7608930904
2024-11-11T22:39:00-06:00,21213.5,21214,21212.5,21213.5,0,21214.1484593036
2024-11-11T22:40:00-06:00,21213.25,21213.5,21212.75,21212.75,0,21213.4903608078
