Date,Open,High,Low,Close,Volume,ATMA
2024-11-11T19:06:00-06:00,21222.75,21223.5,21221.25,21222,0,21214.9833333333
2024-11-11T19:07:00-06:00,21221.75,21226.5,21221.75,21226,0,21216.5833333333
2024-11-11T19:08:00-06:00,21225.5,21236.75,21225.5,21232.25,0,21218.65
2024-11-11T19:09:00-06:00,21232.5,21232.5,21229,21232.5,0,21220.875
2024-11-11T19:10:00-06:00,21232.5,21234.5,21231,21231.5,0,21223.1583333333
2024-11-11T19:11:00-06:00,21231.5,21233,21230.25,21231.75,0,21225.375
2024-11-11T19:12:00-06:00,21232,21236.75,21232,21236,0,21227.6666666666
2024-11-11T19:13:00-06:00,21235.25,21238.75,21235.25,21237.5,0,21229.675
2024-11-11T19:14:00-06:00,21237.25,21238.25,21235,21235.25,0,21231.2916666666
2024-11-11T19:15:00-06:00,21235.75,21236.25,21232.5,21235.75,0,21232.6583333333
2024-11-11T19:16:00-06:00,21235.25,21240.25,21235.25,21238.25,0,21233.9416666666
2024-11-11T19:17:00-06:00,21239,21239,21234.75,21235.75,0,21234.8916666666
2024-11-11T19:18:00-06:00,21236.5,21236.5,21233,21235,0,21235.4249999999
2024-11-11T19:19:00-06:00,21234.75,21236,21232,21236,0,21235.8083333333
2024-11-11T19:20:00-06:00,21236,21236.75,21232,21232.75,0,21235.9999999999
2024-11-11T19:21:00-06:00,21233,21233.25,21230.5,21231,0,21235.8083333333
2024-11-11T19:22:00-06:00,21230.5,21236.5,21230,21236.5,0,21235.4249999999
2024-11-11T19:23:00-06:00,21236.25,21237,21233.75,21235.5,0,21235.0666666666
2024-11-11T19:24:00-06:00,21235.75,21238.75,21233.5,21236.75,0,21234.8166666666
2024-11-11T19:25:00-06:00,21237.25,21238,21235.25,21235.5,0,21234.6333333333
2024-11-11T19:26:00-06:00,21236,21238.5,21235.75,21238.5,0,21234.7999999999
2024-11-11T19:27:00-06:00,21238.5,21238.75,21232.25,21233.5,0,21235.1083333333
2024-11-11T19:28:00-06:00,21233.75,21236.25,21233.75,21235.5,0,21235.3916666666
2024-11-11T19:29:00-06:00,21235.75,21237.75,21234.75,21235.25,0,21235.6083333333
2024-11-11T19:30:00-06:00,21235.75,21236,21232.75,21233.5,0,21235.7333333333
2024-11-11T19:31:00-06:00,21234,21234.25,21231,21233,0,21235.5833333333
2024-11-11T19:32:00-06:00,21234.25,21239.25,21234.25,21239.25,0,21235.3749999999
2024-11-11T19:33:00-06:00,21238.25,21241.5,21236.75,21240.25,0,21235.4249999999
2024-11-11T19:34:00-06:00,21240.25,21240.75,21236.5,21238,0,21235.5666666666
2024-11-11T19:35:00-06:00,21237.5,21237.5,21234.5,21236.75,0,21235.8666666666
2024-11-11T19:36:00-06:00,21237.5,21239.5,21235.5,21236.75,0,21236.3583333333
2024-11-11T19:37:00-06:00,21237,21240.5,21236.25,21239.5,0,21237.0416666666
2024-11-11T19:38:00-06:00,21238.75,21241,21236.5,21240.75,0,21237.5499999999
2024-11-11T19:39:00-06:00,21241,21242.25,21240,21242,0,21238.0333333333
2024-11-11T19:40:00-06:00,21241.5,21243,21240,21240.5,0,21238.5499999999
2024-11-11T19:41:00-06:00,21240.5,21240.75,21235.25,21237.25,0,21238.9749999999
2024-11-11T19:42:00-06:00,21237,21240.25,21236.5,21239.75,0,21239.2833333333
2024-11-11T19:43:00-06:00,21239.25,21241.25,21239,21240.5,0,21239.5749999999
2024-11-11T19:44:00-06:00,21240.5,21243.5,21240.5,21242.5,0,21239.8666666666
2024-11-11T19:45:00-06:00,21242,21248.25,21242,21244,0,21240.1416666666
2024-11-11T19:46:00-06:00,21244.75,21249.25,21244.75,21248,0,21240.6499999999
2024-11-11T19:47:00-06:00,21247.25,21249.5,21247.25,21248.5,0,21241.4333333333
2024-11-11T19:48:00-06:00,21249,21249,21246.75,21247.5,0,21242.4416666666
2024-11-11T19:49:00-06:00,21247,21247.25,21245.25,21245.5,0,21243.5583333333
2024-11-11T19:50:00-06:00,21245.75,21247,21243,21244,0,21244.6583333333
2024-11-11T19:51:00-06:00,21244.75,21244.75,21242,21242.75,0,21245.4666666666
2024-11-11T19:52:00-06:00,21242.25,21242.75,21239,21239.75,0,21245.6249999999
2024-11-11T19:53:00-06:00,21239.75,21241.25,21239,21240,0,21245.2416666666
2024-11-11T19:54:00-06:00,21239.75,21240,21235.25,21236,0,21244.3083333333
2024-11-11T19:55:00-06:00,21236.5,21237.25,21229,21230.75,0,21242.8333333333
2024-11-11T19:56:00-06:00,21231.25,21232.25,21229.5,21229.75,0,21240.9249999999
2024-11-11T19:57:00-06:00,21230.5,21231.75,21229.75,21231.5,0,21238.9166666666
2024-11-11T19:58:00-06:00,21232,21234.5,21232,21232.25,0,21236.9416666666
2024-11-11T19:59:00-06:00,21232,21232,21230,21230.75,0,21235.0416666666
2024-11-11T20:00:00-06:00,21230,21231.5,21229,21231,0,21233.4666666666
2024-11-11T20:01:00-06:00,21231,21233.75,21230.75,21232.5,0,21232.4249999999
2024-11-11T20:02:00-06:00,21232.5,21234.5,21230.5,21233,0,21231.8666666666
2024-11-11T20:03:00-06:00,21233,21235,21228.5,21231.25,0,21231.55
2024-11-11T20:04:00-06:00,21231.25,21234,21230.5,21233.25,0,21231.5749999999
2024-11-11T20:05:00-06:00,21232.75,21235.75,21232.75,21235.25,0,21231.9166666666
2024-11-11T20:06:00-06:00,21235,21239.5,21232.75,21239.5,0,21232.4833333333
2024-11-11T20:07:00-06:00,21239.5,21241.75,21238.25,21239.5,0,21233.1749999999
2024-11-11T20:08:00-06:00,21240,21241,21238,21238,0,21234.0416666666
2024-11-11T20:09:00-06:00,21239,21240.5,21237,21240,0,21235.1666666666
2024-11-11T20:10:00-06:00,21239.75,21239.75,21236,21236.5,0,21236.2499999999
2024-11-11T20:11:00-06:00,21237,21238.75,21236,21237.25,0,21237.1166666666
2024-11-11T20:12:00-06:00,21236.5,21236.5,21232,21233,0,21237.5333333333
2024-11-11T20:13:00-06:00,21233,21236.25,21233,21235,0,21237.6333333333
2024-11-11T20:14:00-06:00,21234.5,21237.5,21234.5,21237.5,0,21237.4249999999
2024-11-11T20:15:00-06:00,21236.75,21236.75,21233.75,21235,0,21236.9416666666
2024-11-11T20:16:00-06:00,21235.5,21236.25,21232.5,21232.5,0,21236.2583333333
2024-11-11T20:17:00-06:00,21232,21233.25,21231.5,21231.5,0,21235.5999999999
2024-11-11T20:18:00-06:00,21233.25,21235,21231.75,21235,0,21235.1583333333
2024-11-11T20:19:00-06:00,21235.25,21236.25,21233.5,21235.5,0,21234.7499999999
2024-11-11T20:20:00-06:00,21234.75,21235,21232.25,21234.5,0,21234.4083333333
2024-11-11T20:21:00-06:00,21234.75,21236.5,21234.25,21236.5,0,21234.2499999999
2024-11-11T20:22:00-06:00,21236,21236.5,21232,21233.25,0,21234.3083333333
2024-11-11T20:23:00-06:00,21233.75,21234.5,21232.5,21232.5,0,21234.3333333333
2024-11-11T20:24:00-06:00,21232.25,21232.25,21228.75,21229,0,21234.1416666666
2024-11-11T20:25:00-06:00,21229.75,21230.75,21226.25,21226.25,0,21233.7416666666
2024-11-11T20:26:00-06:00,21226.5,21231.25,21226.25,21230.25,0,21233.1499999999
2024-11-11T20:27:00-06:00,21230.75,21233.5,21230.75,21232.75,0,21232.4083333333
2024-11-11T20:28:00-06:00,21233.5,21234.25,21231,21231.75,0,21231.5833333333
2024-11-11T20:29:00-06:00,21231,21231.5,21231,21231.5,0,21230.9249999999
2024-11-11T20:30:00-06:00,21232,21236.25,21232,21236.25,0,21230.8166666666
2024-11-11T20:31:00-06:00,21235.75,21238,21231.75,21232,0,21231.0416666666
2024-11-11T20:32:00-06:00,21232.5,21233.25,21227.5,21227.75,0,21231.3083333333
2024-11-11T20:33:00-06:00,21227.25,21228.5,21225.25,21227.5,0,21231.4499999999
2024-11-11T20:34:00-06:00,21227.25,21230.25,21226.5,21230.25,0,21231.5749999999
2024-11-11T20:35:00-06:00,21229.75,21230.5,21227.25,21227.25,0,21231.3166666666
2024-11-11T20:36:00-06:00,21228,21229.25,21225.25,21225.75,0,21230.5166666666
2024-11-11T20:37:00-06:00,21226,21227,21224.75,21225,0,21229.5666666666
2024-11-11T20:38:00-06:00,21224.75,21226,21223.75,21224.5,0,21228.6833333333
2024-11-11T20:39:00-06:00,21224,21224.75,21222.25,21224.25,0,21227.7416666666
2024-11-11T20:40:00-06:00,21224.75,21226,21221.75,21222.25,0,21226.675
2024-11-11T20:41:00-06:00,21222.75,21224.75,21221.5,21224.25,0,21225.8583333333
2024-11-11T20:42:00-06:00,21223.5,21225.25,21223.5,21224,0,21225.2166666666
2024-11-11T20:43:00-06:00,21224.5,21227.75,21224.5,21226.75,0,21224.7416666666
2024-11-11T20:44:00-06:00,21226.75,21226.75,21223.5,21224,0,21224.3583333333
2024-11-11T20:45:00-06:00,21223.75,21223.75,21220.75,21221.25,0,21224.1416666666
2024-11-11T20:46:00-06:00,21221.5,21222.25,21220,21221.5,0,21223.9999999999
2024-11-11T20:47:00-06:00,21222.25,21224.75,21217.5,21219.5,0,21223.7583333333
2024-11-11T20:48:00-06:00,21219.25,21219.25,21211.75,21212.25,0,21223.0666666666
2024-11-11T20:49:00-06:00,21212.75,21212.75,21199.75,21203.75,0,21221.6249999999
2024-11-11T20:50:00-06:00,21204,21205.25,21200.5,21201.25,0,21219.5249999999
2024-11-11T20:51:00-06:00,21202.5,21203.5,21190.75,21196,0,21216.6083333333
2024-11-11T20:52:00-06:00,21196.5,21200,21195.5,21199.5,0,21213.1166666666
2024-11-11T20:53:00-06:00,21199,21199,21194.25,21196.75,0,21209.2583333333
2024-11-11T20:54:00-06:00,21195.75,21199,21195.5,21197.25,0,21205.6666666666
2024-11-11T20:55:00-06:00,21197.5,21204.75,21197.5,21201.5,0,21202.7583333333
2024-11-11T20:56:00-06:00,21201,21208,21198,21204.5,0,21200.8
2024-11-11T20:57:00-06:00,21205.25,21206.25,21203.25,21205.25,0,21199.8833333333
2024-11-11T20:58:00-06:00,21204.75,21205.75,21204,21204,0,21199.875
2024-11-11T20:59:00-06:00,21205.25,21206.5,21205,21206,0,21200.675
2024-11-11T21:00:00-06:00,21206.75,21207.75,21203.75,21203.75,0,21201.7666666666
2024-11-11T21:01:00-06:00,21204,21210.5,21204,21207,0,21202.9333333333
2024-11-11T21:02:00-06:00,21207.75,21212.25,21207,21208,0,21203.9083333333
2024-11-11T21:03:00-06:00,21207.75,21210.5,21207.5,21209,0,21204.8583333333
2024-11-11T21:04:00-06:00,21208.75,21210.25,21208.5,21209.5,0,21205.6833333333
2024-11-11T21:05:00-06:00,21209.25,21211.5,21208.75,21210.25,0,21206.4333333333
2024-11-11T21:06:00-06:00,21209.5,21212.25,21209,21211,0,21207.2416666666
2024-11-11T21:07:00-06:00,21210.5,21212.5,21210,21212.25,0,21208.1083333333
2024-11-11T21:08:00-06:00,21211.25,21213.25,21211,21212.25,0,21208.9916666666
2024-11-11T21:09:00-06:00,21212.25,21212.5,21210,21210,0,21209.725
2024-11-11T21:10:00-06:00,21210,21211.75,21209.5,21211,0,21210.3666666666
2024-11-11T21:11:00-06:00,21211.75,21213,21211.25,21211.5,0,21210.8083333333
2024-11-11T21:12:00-06:00,21211.75,21214.75,21211.75,21212.25,0,21211.1166666666
2024-11-11T21:13:00-06:00,21211.5,21212,21209.75,21210,0,21211.2083333333
2024-11-11T21:14:00-06:00,21210,21210.75,21208.5,21209,0,21211.1583333333
2024-11-11T21:15:00-06:00,21209.5,21214.25,21209.5,21213,0,21211.1583333333
2024-11-11T21:16:00-06:00,21213.75,21214.75,21210.5,21210.5,0,21211.1
2024-11-11T21:17:00-06:00,21210.25,21210.5,21206.25,21207.5,0,21210.8666666666
2024-11-11T21:18:00-06:00,21207.25,21208,21205,21207.75,0,21210.5583333333
2024-11-11T21:19:00-06:00,21207.75,21209.5,21206.25,21208.75,0,21210.3166666666
2024-11-11T21:20:00-06:00,21208.5,21209,21205.75,21206.75,0,21209.9
2024-11-11T21:21:00-06:00,21206.5,21211.5,21206.5,21211.5,0,21209.45
2024-11-11T21:22:00-06:00,21211.25,21212.75,21209.25,21210,0,21209.1166666666
2024-11-11T21:23:00-06:00,21210,21216.75,21210,21215.75,0,21209.2083333333
2024-11-11T21:24:00-06:00,21216.25,21216.5,21213.75,21214.5,0,21209.5666666666
2024-11-11T21:25:00-06:00,21214.25,21216.75,21213.5,21213.75,0,21210.1666666666
2024-11-11T21:26:00-06:00,21214,21219,21214,21217,0,21211.1583333333
2024-11-11T21:27:00-06:00,21217.25,21220,21216.75,21218.75,0,21212.4083333333
2024-11-11T21:28:00-06:00,21219.5,21222,21218.5,21220.25,0,21213.725
2024-11-11T21:29:00-06:00,21220.25,21221,21219,21219.75,0,21214.95
2024-11-11T21:30:00-06:00,21219.75,21223.5,21218.75,21223.5,0,21216.3083333333
2024-11-11T21:31:00-06:00,21222.75,21225,21222.5,21222.75,0,21217.625
2024-11-11T21:32:00-06:00,21222.5,21222.75,21218.25,21218.75,0,21218.7583333333
2024-11-11T21:33:00-06:00,21219.25,21223.5,21219,21222.25,0,21219.6666666666
2024-11-11T21:34:00-06:00,21219.75,21225,21219.25,21222.75,0,21220.525
2024-11-11T21:35:00-06:00,21222.25,21222.75,21220.5,21221.5,0,21221.1416666666
2024-11-11T21:36:00-06:00,21220.25,21222,21218.5,21220,0,21221.3416666666
2024-11-11T21:37:00-06:00,21220,21221.25,21218.25,21218.25,0,21221.3333333333
2024-11-11T21:38:00-06:00,21218.5,21218.5,21216.5,21218.25,0,21221.1916666666
2024-11-11T21:39:00-06:00,21218.75,21220.25,21218.75,21219.25,0,21220.8666666666
2024-11-11T21:40:00-06:00,21218.5,21220,21218,21219,0,21220.3583333333
2024-11-11T21:41:00-06:00,21218.75,21222,21217.75,21220.75,0,21219.9416666666
2024-11-11T21:42:00-06:00,21220.5,21222.5,21220.25,21220.25,0,21219.6833333333
2024-11-11T21:43:00-06:00,21220.25,21222.25,21220.25,21221,0,21219.5333333333
2024-11-11T21:44:00-06:00,21221.25,21221.25,21218.75,21219,0,21219.5083333333
2024-11-11T21:45:00-06:00,21219.25,21219.75,21218.5,21219.25,0,21219.6083333333
2024-11-11T21:46:00-06:00,21219.75,21220.25,21215.5,21216.75,0,21219.6583333333
2024-11-11T21:47:00-06:00,21216.25,21217,21215.25,21215.5,0,21219.525
2024-11-11T21:48:00-06:00,21215.75,21215.75,21212.5,21214,0,21219.0916666666
2024-11-11T21:49:00-06:00,21214,21214.75,21211.25,21211.75,0,21218.325
2024-11-11T21:50:00-06:00,21211.25,21214,21211,21213.25,0,21217.3666666666
2024-11-11T21:51:00-06:00,21214,21214,21211.5,21212.5,0,21216.2583333333
2024-11-11T21:52:00-06:00,21211.5,21211.5,21208.25,21211,0,21215.1333333333
2024-11-11T21:53:00-06:00,21209.75,21210,21207.5,21210,0,21214.0333333333
2024-11-11T21:54:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21213.1333333333
2024-11-11T21:55:00-06:00,21210.75,21212.5,21209.25,21212.5,0,21212.45
2024-11-11T21:56:00-06:00,21211.75,21213.25,21211,21212.25,0,21211.9583333333
2024-11-11T21:57:00-06:00,21212.5,21212.5,21211,21211.75,0,21211.6333333333
2024-11-11T21:58:00-06:00,21212.5,21212.5,21210.75,21210.75,0,21211.4833333333
2024-11-11T21:59:00-06:00,21210.75,21210.75,21207.5,21208.5,0,21211.3916666666
2024-11-11T22:00:00-06:00,21208.5,21209.75,21207.25,21209.75,0,21211.2416666666
2024-11-11T22:01:00-06:00,21210.5,21210.75,21209.25,21210.25,0,21211.05
2024-11-11T22:02:00-06:00,21210.75,21212,21210,21210.75,0,21210.8333333333
2024-11-11T22:03:00-06:00,21211,21211.5,21210,21210,0,21210.5666666666
2024-11-11T22:04:00-06:00,21210.25,21210.5,21210,21210,0,21210.325
2024-11-11T22:05:00-06:00,21209.75,21209.75,21206.5,21208,0,21210.1
2024-11-11T22:06:00-06:00,21208,21208.75,21205.75,21206.75,0,21209.85
2024-11-11T22:07:00-06:00,21205.75,21209,21205.25,21209,0,21209.6083333333
2024-11-11T22:08:00-06:00,21209.25,21209.5,21207.75,21209.5,0,21209.3833333333
2024-11-11T22:09:00-06:00,21209,21209.25,21207.25,21208,0,21209.1166666666
2024-11-11T22:10:00-06:00,21207.5,21208.5,21203.25,21204.25,0,21208.675
2024-11-11T22:11:00-06:00,21204.5,21206.75,21201.5,21203.5,0,21208.1833333333
2024-11-11T22:12:00-06:00,21204,21204.25,21202,21202.75,0,21207.6
2024-11-11T22:13:00-06:00,21202.5,21204.25,21201.25,21201.5,0,21206.8083333333
2024-11-11T22:14:00-06:00,21202,21204.75,21201.25,21203.75,0,21205.8916666666
2024-11-11T22:15:00-06:00,21204.25,21211.25,21203.75,21209.5,0,21205.2166666666
2024-11-11T22:16:00-06:00,21209.25,21210.5,21206.75,21207.75,0,21204.8083333333
2024-11-11T22:17:00-06:00,21209,21209.75,21207.5,21209.5,0,21204.7333333333
2024-11-11T22:18:00-06:00,21209.75,21209.75,21208.25,21209.5,0,21205.1333333333
2024-11-11T22:19:00-06:00,21209.5,21213,21209,21212.25,0,21206.0833333333
2024-11-11T22:20:00-06:00,21213,21214.75,21212.25,21214,0,21207.325
2024-11-11T22:21:00-06:00,21214.5,21214.5,21212.25,21213.5,0,21208.5833333333
2024-11-11T22:22:00-06:00,21213.75,21213.75,21209.75,21209.75,0,21209.7083333333
2024-11-11T22:23:00-06:00,21210.25,21211.5,21209.5,21210.25,0,21210.6333333333
2024-11-11T22:24:00-06:00,21209.5,21213,21208.5,21213,0,21211.3166666666
2024-11-11T22:25:00-06:00,21213,21214.25,21212,21214,0,21211.7166666666
2024-11-11T22:26:00-06:00,21213.75,21214.75,21211.25,21213,0,21211.95
2024-11-11T22:27:00-06:00,21213.25,21213.25,21212,21212.75,0,21212.0916666666
2024-11-11T22:28:00-06:00,21212.25,21212.75,21211.5,21212.5,0,21212.3
2024-11-11T22:29:00-06:00,21212.25,21216.25,21211,21215.75,0,21212.575
2024-11-11T22:30:00-06:00,21216.25,21218.75,21215.5,21217.75,0,21212.95
2024-11-11T22:31:00-06:00,21217.5,21218.75,21216.5,21216.75,0,21213.45
2024-11-11T22:32:00-06:00,21217.75,21217.75,21213,21214.75,0,21214.0333333333
2024-11-11T22:33:00-06:00,21213.5,21216,21213.5,21215.75,0,21214.625
2024-11-11T22:34:00-06:00,21215,21215.25,21212,21213,0,21215.05
2024-11-11T22:35:00-06:00,21213,21214.5,21213,21213.25,0,21215.2333333333
2024-11-11T22:36:00-06:00,21212.5,21212.5,21210.75,21212.5,0,21215.15
2024-11-11T22:37:00-06:00,21212.5,21213.5,21212.5,21212.5,0,21214.8666666666
2024-11-11T22:38:00-06:00,21212.75,21213.75,21212.5,21213.25,0,21214.4333333333
2024-11-11T22:39:00-06:00,21213.5,21214,21212.5,21213.5,0,21213.9083333333
2024-11-11T22:40:00-06:00,21213.25,21213.5,21212.75,21212.75,0,21213.4583333333
2024-11-11T22:41:00-06:00,21212,21214.5,21212,21214,0,21213.2083333333
2024-11-11T22:42:00-06:00,21215,21216.5,21214.75,21215.5,0,21213.2
2024-11-11T22:43:00-06:00,21214.75,21215.25,21213.25,21214,0,21213.2916666666
2024-11-11T22:44:00-06:00,21215,21215,21213.75,21213.75,0,21213.475
