time,open,high,low,close,Volume,Plot
2024-12-11T04:08:00-06:00,21452.25,21452.5,21449.25,21450.25,0,21451.4964285714
2024-12-11T04:09:00-06:00,21449.75,21449.75,21447.25,21449,0,21451.0285714286
2024-12-11T04:10:00-06:00,21448.5,21449.75,21446.75,21448,0,21450.3214285714
2024-12-11T04:11:00-06:00,21447.75,21448,21445.5,21445.75,0,21449.4035714286
2024-12-11T04:12:00-06:00,21446,21449.5,21445.25,21449.25,0,21449.2571428571
2024-12-11T04:13:00-06:00,21448.5,21450.5,21447.5,21449.75,0,21449.1607142857
2024-12-11T04:14:00-06:00,21450.25,21452.25,21449,21450,0,21449.2785714286
2024-12-11T04:15:00-06:00,21450,21450.75,21449.25,21449.75,0,21449.2892857143
2024-12-11T04:16:00-06:00,21450.5,21450.5,21448.5,21448.5,0,21449.125
2024-12-11T04:17:00-06:00,21447.25,21447.25,21442.75,21443.25,0,21447.8928571429
2024-12-11T04:18:00-06:00,21443.5,21444.25,21440,21440.75,0,21446.3107142857
2024-12-11T04:19:00-06:00,21441,21442.75,21439.75,21441.75,0,21444.9678571429
2024-12-11T04:20:00-06:00,21441.75,21444.25,21440.75,21441.25,0,21443.8107142857
2024-12-11T04:21:00-06:00,21441.25,21441.75,21438.75,21439.25,0,21442.4928571429
2024-12-11T04:22:00-06:00,21439.5,21440.5,21437.75,21439,0,21441.0035714286
2024-12-11T04:23:00-06:00,21439.25,21440.75,21438.75,21438.75,0,21439.6285714286
2024-12-11T04:24:00-06:00,21438.75,21440,21438.75,21439.5,0,21438.7857142857
2024-12-11T04:25:00-06:00,21438.75,21438.75,21435.5,21436,0,21437.5107142857
2024-12-11T04:26:00-06:00,21436.75,21440.25,21436.25,21439.25,0,21437.0892857143
2024-12-11T04:27:00-06:00,21439,21441.75,21438.5,21441,0,21437.175
2024-12-11T04:28:00-06:00,21441.25,21441.5,21438.5,21439.25,0,21436.9178571429
2024-12-11T04:29:00-06:00,21438.75,21440.25,21438.5,21440,0,21436.8321428571
2024-12-11T04:30:00-06:00,21440.5,21440.5,21437.25,21438.25,0,21436.45
2024-12-11T04:31:00-06:00,21438,21441,21437.25,21441,0,21436.4928571429
2024-12-11T04:32:00-06:00,21440.5,21443.75,21440.5,21443.75,0,21437.4642857143
2024-12-11T04:33:00-06:00,21444,21444.25,21440.25,21442.75,0,21438.3785714286
2024-12-11T04:34:00-06:00,21443,21445.5,21443,21445,0,21439.8357142857
2024-12-11T04:35:00-06:00,21444.5,21445.75,21443.25,21443.25,0,21441.0142857143
2024-12-11T04:36:00-06:00,21443.5,21445.5,21442,21444.75,0,21442.4392857143
2024-12-11T04:37:00-06:00,21444.25,21445.75,21444,21445,0,21443.4392857143
2024-12-11T04:38:00-06:00,21444.25,21444.75,21443.25,21444.25,0,21444.025
2024-12-11T04:39:00-06:00,21444.25,21445.75,21443.25,21444,0,21444.6142857143
2024-12-11T04:40:00-06:00,21444,21444.25,21440.5,21442.25,0,21444.7964285714
2024-12-11T04:41:00-06:00,21442.5,21443,21440.25,21440.75,0,21444.4857142857
2024-12-11T04:42:00-06:00,21440.5,21443.25,21440.25,21442,0,21444.3607142857
2024-12-11T04:43:00-06:00,21441.5,21443.25,21441.25,21442.75,0,21444.3071428571
2024-12-11T04:44:00-06:00,21442.25,21444,21442.25,21442.5,0,21444.225
2024-12-11T04:45:00-06:00,21442.5,21443.75,21441.75,21443.75,0,21443.9821428571
2024-12-11T04:46:00-06:00,21444,21444,21442,21442,0,21443.6285714286
2024-12-11T04:47:00-06:00,21442.25,21442.5,21439.5,21440.75,0,21443.1785714286
2024-12-11T04:48:00-06:00,21441.25,21444.75,21440.75,21444.75,0,21443.3
2024-12-11T04:49:00-06:00,21444.5,21448.25,21444.25,21446.5,0,21443.7428571429
2024-12-11T04:50:00-06:00,21446.75,21448.5,21446,21447,0,21444.0107142857
2024-12-11T04:51:00-06:00,21446.75,21447,21445,21445.75,0,21444.1964285714
2024-12-11T04:52:00-06:00,21445.5,21447.75,21443.75,21447.5,0,21444.9142857143
2024-12-11T04:53:00-06:00,21447.25,21447.25,21445,21445.5,0,21445.1071428571
2024-12-11T04:54:00-06:00,21445,21446.5,21444.5,21445.75,0,21445.5321428571
2024-12-11T04:55:00-06:00,21445,21445.25,21443.75,21443.75,0,21445.4
2024-12-11T04:56:00-06:00,21444.25,21447.25,21444,21447.25,0,21446.0607142857
2024-12-11T04:57:00-06:00,21447.25,21448.75,21447,21448,0,21446.85
2024-12-11T04:58:00-06:00,21448.5,21448.75,21446.75,21447.5,0,21447.4285714286
2024-12-11T04:59:00-06:00,21447,21448,21446.75,21447.75,0,21447.9821428571
2024-12-11T05:00:00-06:00,21448,21451.5,21447.75,21449,0,21448.5392857143
2024-12-11T05:01:00-06:00,21448.5,21450,21446.75,21449.75,0,21448.9892857143
2024-12-11T05:02:00-06:00,21449.5,21451.25,21448.75,21449.5,0,21449.3892857143
2024-12-11T05:03:00-06:00,21449,21449.5,21447.5,21449.5,0,21449.7571428571
2024-12-11T05:04:00-06:00,21449.5,21449.5,21447.5,21448.25,0,21449.7714285714
2024-12-11T05:05:00-06:00,21448.5,21449.75,21447.25,21448.25,0,21449.8285714286
2024-12-11T05:06:00-06:00,21448.5,21451.5,21448.25,21451.5,0,21450.25
2024-12-11T05:07:00-06:00,21451.5,21453,21451,21453,0,21450.6892857143
2024-12-11T05:08:00-06:00,21452.5,21455,21451.5,21454.5,0,21451.6321428571
2024-12-11T05:09:00-06:00,21454.25,21455.75,21453.5,21455.5,0,21452.7964285714
2024-12-11T05:10:00-06:00,21455.75,21457.75,21454.75,21456.5,0,21454.0678571429
2024-12-11T05:11:00-06:00,21456.25,21456.75,21452.75,21453.25,0,21454.475
2024-12-11T05:12:00-06:00,21453.5,21455.75,21452.75,21453.5,0,21454.9964285714
2024-12-11T05:13:00-06:00,21453,21455.75,21452.5,21455,0,21455.5107142857
2024-12-11T05:14:00-06:00,21455.25,21455.75,21454.25,21455.5,0,21456.0071428571
2024-12-11T05:15:00-06:00,21455,21456.25,21454,21455.25,0,21456.1178571429
2024-12-11T05:16:00-06:00,21456.75,21457.5,21456.25,21457,0,21456.7392857143
2024-12-11T05:17:00-06:00,21456.5,21458.75,21456.5,21457.5,0,21457.3892857143
2024-12-11T05:18:00-06:00,21457,21457.5,21455.75,21456.25,0,21457.6214285714
2024-12-11T05:19:00-06:00,21456,21456.75,21454.75,21456.25,0,21457.7535714286
2024-12-11T05:20:00-06:00,21455.75,21458,21454.75,21457.5,0,21458.1214285714
2024-12-11T05:21:00-06:00,21457.25,21459,21456.5,21457,0,21458.35
2024-12-11T05:22:00-06:00,21457,21457.25,21454,21454.5,0,21457.9857142857
2024-12-11T05:23:00-06:00,21454.25,21455.75,21453.75,21455.25,0,21457.6892857143
2024-12-11T05:24:00-06:00,21455,21455.5,21454.5,21455.25,0,21457.1857142857
2024-12-11T05:25:00-06:00,21455.25,21457.25,21454.25,21457.25,0,21456.9535714286
2024-12-11T05:26:00-06:00,21457.25,21458,21455,21456,0,21456.6857142857
2024-12-11T05:27:00-06:00,21455,21457.5,21454.75,21457.5,0,21456.7821428571
2024-12-11T05:28:00-06:00,21457,21459.25,21457,21458,0,21457.0571428571
2024-12-11T05:29:00-06:00,21457.25,21459.5,21457.25,21458.25,0,21457.4285714286
2024-12-11T05:30:00-06:00,21458.25,21459,21456,21458,0,21457.8142857143
2024-12-11T05:31:00-06:00,21458.25,21459.25,21457.75,21458.5,0,21457.9464285714
2024-12-11T05:32:00-06:00,21458.25,21459.5,21456.75,21456.75,0,21457.7035714286
2024-12-11T05:33:00-06:00,21456.5,21457,21455.75,21456,0,21457.425
2024-12-11T05:34:00-06:00,21456.25,21456.5,21453.75,21454.5,0,21456.9035714286
2024-12-11T05:35:00-06:00,21454.75,21455,21451.5,21452.25,0,21455.9535714286
2024-12-11T05:36:00-06:00,21452.5,21454,21451.5,21453.75,0,21455.5
2024-12-11T05:37:00-06:00,21453.75,21454.5,21453.5,21453.5,0,21455.0964285714
2024-12-11T05:38:00-06:00,21453.5,21453.75,21451.5,21452,0,21454.3464285714
2024-12-11T05:39:00-06:00,21452,21452,21447.25,21448.75,0,21453.0535714286
2024-12-11T05:40:00-06:00,21448.25,21450,21448.25,21449,0,21452.0392857143
2024-12-11T05:41:00-06:00,21448.75,21450.5,21447.75,21450.5,0,21451.375
2024-12-11T05:42:00-06:00,21450.5,21450.5,21447,21447,0,21449.9035714286
2024-12-11T05:43:00-06:00,21447,21448.5,21447,21448.25,0,21448.8464285714
2024-12-11T05:44:00-06:00,21448.5,21448.5,21445.75,21447,0,21447.6571428571
2024-12-11T05:45:00-06:00,21448,21449,21447.75,21448,0,21446.9714285714
2024-12-11T05:46:00-06:00,21448,21449.5,21447,21447,0,21446.1071428571
2024-12-11T05:47:00-06:00,21446.75,21447.75,21446,21446.25,0,21445.3821428571
2024-12-11T05:48:00-06:00,21446,21446.75,21445.5,21446.5,0,21444.9142857143
2024-12-11T05:49:00-06:00,21446.25,21446.25,21444.25,21445.25,0,21444.4035714286
2024-12-11T05:50:00-06:00,21445.5,21445.75,21444.5,21444.75,0,21443.9607142857
2024-12-11T05:51:00-06:00,21445.25,21447.5,21444.5,21445.25,0,21443.85
2024-12-11T05:52:00-06:00,21445.5,21445.75,21441.25,21442.75,0,21443.2892857143
2024-12-11T05:53:00-06:00,21443,21445.25,21442,21443.75,0,21443.0392857143
2024-12-11T05:54:00-06:00,21443.5,21444,21442.75,21443.5,0,21442.7678571429
2024-12-11T05:55:00-06:00,21444.25,21444.5,21441.75,21442.5,0,21442.2428571429
2024-12-11T05:56:00-06:00,21442.75,21445.5,21442.5,21444.25,0,21442.3321428571
2024-12-11T05:57:00-06:00,21443.75,21445.25,21443.75,21445,0,21442.6714285714
2024-12-11T05:58:00-06:00,21445,21445,21443.75,21444.25,0,21442.8428571429
2024-12-11T05:59:00-06:00,21444.25,21444.25,21440,21442.25,0,21442.4285714286
2024-12-11T06:00:00-06:00,21442.5,21446.5,21442.25,21443.75,0,21442.4107142857
2024-12-11T06:01:00-06:00,21443.5,21443.5,21437.25,21438.5,0,21441.6428571429
2024-12-11T06:02:00-06:00,21438.75,21442.5,21438,21442.5,0,21441.4392857143
2024-12-11T06:03:00-06:00,21442.25,21442.75,21438.25,21439.25,0,21440.8214285714
2024-12-11T06:04:00-06:00,21439.25,21440.5,21438,21439.5,0,21440.2535714286
2024-12-11T06:05:00-06:00,21439.75,21441.25,21437.5,21438.75,0,21439.7535714286
2024-12-11T06:06:00-06:00,21438.5,21438.5,21433.75,21434,0,21438.4035714286
2024-12-11T06:07:00-06:00,21434,21439.25,21433.75,21439.25,0,21438.1392857143
2024-12-11T06:08:00-06:00,21438.75,21438.75,21437,21437,0,21437.5821428571
2024-12-11T06:09:00-06:00,21436.75,21437.25,21433.75,21435.25,0,21436.7107142857
2024-12-11T06:10:00-06:00,21434.75,21436.5,21434.75,21436.25,0,21436.1178571429
2024-12-11T06:11:00-06:00,21436.75,21437.25,21435.25,21436.75,0,21435.7892857143
2024-12-11T06:12:00-06:00,21436.25,21439.5,21435.25,21438.75,0,21435.7035714286
2024-12-11T06:13:00-06:00,21439,21442.5,21439,21440.75,0,21436.1464285714
2024-12-11T06:14:00-06:00,21440.25,21440.5,21437.5,21439,0,21436.2821428571
2024-12-11T06:15:00-06:00,21438,21439.5,21436.75,21439,0,21436.3821428571
2024-12-11T06:16:00-06:00,21439.5,21439.5,21437.5,21437.75,0,21436.475
2024-12-11T06:17:00-06:00,21438,21442.5,21436.75,21442.5,0,21437.6178571429
2024-12-11T06:18:00-06:00,21442.75,21444.25,21440.75,21443.25,0,21438.8607142857
2024-12-11T06:19:00-06:00,21443.5,21443.75,21441.75,21442.25,0,21439.7321428571
2024-12-11T06:20:00-06:00,21442.75,21443.75,21442,21443.75,0,21441.0321428571
2024-12-11T06:21:00-06:00,21443.75,21446,21443.75,21445,0,21442.0392857143
2024-12-11T06:22:00-06:00,21445.75,21446.75,21445.25,21445.5,0,21443.4464285714
2024-12-11T06:23:00-06:00,21445.25,21447.75,21444,21447.5,0,21444.8571428572
2024-12-11T06:24:00-06:00,21447,21447,21444.75,21446.5,0,21445.9892857143
2024-12-11T06:25:00-06:00,21446.25,21446.25,21444.75,21445.25,0,21446.7142857143
2024-12-11T06:26:00-06:00,21445.75,21446.25,21444,21445.5,0,21446.9178571429
2024-12-11T06:27:00-06:00,21445.5,21447.25,21445,21447.25,0,21447.8071428571
2024-12-11T06:28:00-06:00,21447.25,21447.5,21446.5,21447.25,0,21448.3571428571
2024-12-11T06:29:00-06:00,21446.5,21447.25,21445.75,21446.25,0,21448.4
2024-12-11T06:30:00-06:00,21446.75,21448.5,21445,21445.25,0,21448.2
2024-12-11T06:31:00-06:00,21445.5,21445.75,21442.5,21443.25,0,21447.55
2024-12-11T06:32:00-06:00,21443,21445.25,21442.25,21444.25,0,21447.1928571429
2024-12-11T06:33:00-06:00,21444.25,21445,21439.25,21440,0,21446.1678571429
2024-12-11T06:34:00-06:00,21440,21440.75,21437,21438.75,0,21444.7464285714
2024-12-11T06:35:00-06:00,21438.25,21440.25,21431.5,21432.25,0,21442.1214285714
2024-12-11T06:36:00-06:00,21432.5,21436,21431.75,21436,0,21440.1642857143
2024-12-11T06:37:00-06:00,21435.75,21437,21434.5,21435,0,21438.5214285714
2024-12-11T06:38:00-06:00,21434.75,21435.25,21433.25,21434.75,0,21437.0142857143
2024-12-11T06:39:00-06:00,21434.75,21436,21433.25,21433.5,0,21435.2964285714
2024-12-11T06:40:00-06:00,21433.5,21434.75,21433,21433.5,0,21433.8535714286
2024-12-11T06:41:00-06:00,21434,21435,21432.5,21434,0,21432.775
2024-12-11T06:42:00-06:00,21434.5,21437.25,21434.5,21436.75,0,21432.4142857143
2024-12-11T06:43:00-06:00,21436.5,21439,21435.75,21436.25,0,21432.2857142857
2024-12-11T06:44:00-06:00,21437,21439.75,21436.75,21439.5,0,21432.8214285714
2024-12-11T06:45:00-06:00,21439.25,21441.75,21438.25,21440.75,0,21433.5642857143
2024-12-11T06:46:00-06:00,21440.75,21440.75,21438.75,21440,0,21434.2571428571
2024-12-11T06:47:00-06:00,21439.75,21443.25,21439.5,21443,0,21435.7607142857
2024-12-11T06:48:00-06:00,21442.5,21442.75,21439.75,21441.5,0,21437.0464285714
2024-12-11T06:49:00-06:00,21441.5,21443.25,21441.25,21443.25,0,21438.6392857143
2024-12-11T06:50:00-06:00,21442.75,21444,21442.5,21443.75,0,21440.2678571429
2024-12-11T06:51:00-06:00,21443.75,21444.25,21443,21443.25,0,21441.625
2024-12-11T06:52:00-06:00,21442.5,21446.25,21442.5,21446,0,21443.5928571429
2024-12-11T06:53:00-06:00,21445.5,21445.5,21443.75,21443.75,0,21444.6928571429
2024-12-11T06:54:00-06:00,21443.5,21444.5,21441.5,21441.75,0,21445.2428571429
2024-12-11T06:55:00-06:00,21441.5,21442,21439,21440,0,21444.775
2024-12-11T06:56:00-06:00,21440,21441.5,21440,21440,0,21444.5714285714
2024-12-11T06:57:00-06:00,21440.25,21440.75,21437.75,21438.5,0,21443.9321428571
2024-12-11T06:58:00-06:00,21437.75,21439.5,21437.25,21439.25,0,21443.3571428571
2024-12-11T06:59:00-06:00,21439.5,21439.75,21437.5,21437.5,0,21442.2678571429
2024-12-11T07:00:00-06:00,21437.75,21439.75,21436.25,21438.25,0,21441.2607142857
2024-12-11T07:01:00-06:00,21438.25,21440.5,21437.75,21440,0,21440.5607142857
2024-12-11T07:02:00-06:00,21440,21445.25,21440,21442.75,0,21440.5607142857
2024-12-11T07:03:00-06:00,21442.75,21446,21441,21445.5,0,21440.9357142857
2024-12-11T07:04:00-06:00,21444.75,21447.5,21444.75,21447.5,0,21441.875
2024-12-11T07:05:00-06:00,21447,21449,21446.75,21447.75,0,21442.8714285714
2024-12-11T07:06:00-06:00,21447.75,21448.75,21446,21447.75,0,21443.6928571429
2024-12-11T07:07:00-06:00,21448.5,21449.75,21448,21448.5,0,21444.8428571429
2024-12-11T07:08:00-06:00,21448.5,21448.75,21446.75,21447,0,21445.4857142857
2024-12-11T07:09:00-06:00,21447,21447,21445.5,21445.75,0,21445.9928571429
2024-12-11T07:10:00-06:00,21446.25,21448.75,21446,21448.75,0,21447.0714285714
2024-12-11T07:11:00-06:00,21448.5,21449.25,21447,21449.25,0,21448.1214285714
2024-12-11T07:12:00-06:00,21449.5,21452.75,21449.5,21452.25,0,21449.9178571429
2024-12-11T07:13:00-06:00,21452,21455.25,21452,21453.5,0,21451.6321428571
2024-12-11T07:14:00-06:00,21453.5,21453.75,21451.25,21453.25,0,21452.9607142857
2024-12-11T07:15:00-06:00,21453.5,21454.75,21450,21451,0,21453.5321428571
2024-12-11T07:16:00-06:00,21450.5,21451.5,21448.75,21450,0,21453.7607142857
2024-12-11T07:17:00-06:00,21449.75,21451.25,21448,21451.25,0,21453.9285714286
2024-12-11T07:18:00-06:00,21451.5,21451.75,21447.5,21450,0,21453.7571428571
2024-12-11T07:19:00-06:00,21450,21450.5,21449.25,21450.25,0,21453.3035714286
2024-12-11T07:20:00-06:00,21450.25,21454.25,21450.25,21453.5,0,21453.3464285714
2024-12-11T07:21:00-06:00,21453.75,21454.25,21452,21453.5,0,21453.3464285714
2024-12-11T07:22:00-06:00,21453.5,21457.75,21452.75,21456.75,0,21454.0321428571
2024-12-11T07:23:00-06:00,21456.75,21464.25,21455.5,21463.25,0,21456
2024-12-11T07:24:00-06:00,21463,21464.25,21461.5,21463,0,21457.8678571429
2024-12-11T07:25:00-06:00,21462.25,21462.25,21459.25,21459.75,0,21458.9357142857
2024-12-11T07:26:00-06:00,21460.5,21461.5,21458.5,21459.75,0,21459.8321428571
2024-12-11T07:27:00-06:00,21460.25,21461.5,21457.25,21460.75,0,21460.8178571429
2024-12-11T07:28:00-06:00,21460.5,21462.25,21458.25,21461.5,0,21461.6178571429
2024-12-11T07:29:00-06:00,21461.75,21473.25,21461.75,21464.25,0,21462.5964285714
2024-12-11T07:30:00-06:00,21464,21491.5,21450.25,21488.5,0,21468.1142857143
2024-12-11T07:31:00-06:00,21486.75,21491.25,21477.5,21488,0,21473.0214285714
2024-12-11T07:32:00-06:00,21487.5,21500,21487,21498,0,21479.5321428571
2024-12-11T07:33:00-06:00,21498.5,21509,21494.75,21508,0,21487.3714285714
2024-12-11T07:34:00-06:00,21508,21512.75,21506,21511.75,0,21495.1035714286
2024-12-11T07:35:00-06:00,21511.5,21521.25,21509,21520.75,0,21503.4464285714
2024-12-11T07:36:00-06:00,21520.25,21529.25,21518,21526.75,0,21511.8071428571
2024-12-11T07:37:00-06:00,21526.75,21529,21524.25,21527.75,0,21519.3821428571
2024-12-11T07:38:00-06:00,21527.5,21536,21525.25,21526.5,0,21525.5071428571
2024-12-11T07:39:00-06:00,21526.5,21527,21518.75,21524.75,0,21530.2392857143
2024-12-11T07:40:00-06:00,21524.25,21525.75,21516.75,21517,0,21532.7928571429
2024-12-11T07:41:00-06:00,21516.5,21525,21516,21518.25,0,21534.6714285714
2024-12-11T07:42:00-06:00,21518.25,21525.25,21518.25,21524.75,0,21537.1571428571
2024-12-11T07:43:00-06:00,21524.75,21525.25,21521.25,21523.75,0,21539.1357142857
2024-12-11T07:44:00-06:00,21523.75,21529.5,21523.75,21527.5,0,21540.9214285714
2024-12-11T07:45:00-06:00,21527.75,21530.5,21524.5,21529,0,21541.7392857143
2024-12-11T07:46:00-06:00,21528.75,21532.5,21527.75,21528.75,0,21541.5214285714
2024-12-11T07:47:00-06:00,21528.5,21529.5,21523.5,21526.25,0,21539.9535714286
2024-12-11T07:48:00-06:00,21526.5,21530,21525.75,21529.75,0,21538.175
2024-12-11T07:49:00-06:00,21529.25,21530.75,21527,21527.25,0,21535.2321428571
2024-12-11T07:50:00-06:00,21527.5,21528.25,21519.5,21519.75,0,21532.4214285714
2024-12-11T07:51:00-06:00,21520,21520.5,21512.75,21513,0,21527.8607142857
2024-12-11T07:52:00-06:00,21513.25,21520.25,21511,21518.75,0,21525.0107142857
2024-12-11T07:53:00-06:00,21518.5,21520,21515.25,21515.5,0,21522.2607142857
2024-12-11T07:54:00-06:00,21515.25,21521.5,21515,21518.75,0,21520.3821428571
2024-12-11T07:55:00-06:00,21519.25,21525.25,21519.25,21523.75,0,21520.2321428571
2024-12-11T07:56:00-06:00,21524,21527,21523.25,21527,0,21521.2428571429
2024-12-11T07:57:00-06:00,21527.25,21528,21524,21527,0,21522.35
2024-12-11T07:58:00-06:00,21527.75,21530.25,21526,21526.25,0,21523.2035714286
