time,open,high,low,close,Volume,LSMA
2024-11-22T13:47:00-06:00,20830,20834,20827.25,20830,0,20828.425
2024-11-22T13:48:00-06:00,20830.5,20838.5,20830,20838,0,20827.7
2024-11-22T13:49:00-06:00,20837.75,20838.25,20834.25,20835,0,20829.05
2024-11-22T13:50:00-06:00,20835,20839.25,20830.75,20839,0,20827.9
2024-11-22T13:51:00-06:00,20839.5,20840.75,20832.75,20835.5,0,20831.9
2024-11-22T13:52:00-06:00,20835.5,20838.25,20832.25,20834.25,0,20838.45
2024-11-22T13:53:00-06:00,20833.5,20841.75,20833.25,20840.25,0,20835.075
2024-11-22T13:54:00-06:00,20840.25,20843,20838.75,20842,0,20834.975
2024-11-22T13:55:00-06:00,20841.75,20847.5,20839.75,20847.25,0,20830.475
2024-11-22T13:56:00-06:00,20847.25,20848,20844.75,20847,0,20832.4
2024-11-22T13:57:00-06:00,20846.25,20854.25,20846,20852,0,20837.15
2024-11-22T13:58:00-06:00,20852.25,20853,20847.5,20849.25,0,20841.725
2024-11-22T13:59:00-06:00,20849,20850.5,20845.5,20846.75,0,20848.075
2024-11-22T14:00:00-06:00,20847,20847,20838,20841,0,20852.375
2024-11-22T14:01:00-06:00,20841,20841.25,20833,20835.75,0,20857.175
2024-11-22T14:02:00-06:00,20835.75,20837.25,20830,20831.5,0,20854.8
2024-11-22T14:03:00-06:00,20831.5,20832.25,20812.25,20819.75,0,20854
2024-11-22T14:04:00-06:00,20819.25,20820.25,20801.75,20817,0,20848.2
2024-11-22T14:05:00-06:00,20816.5,20827,20813.5,20825.25,0,20836.5
2024-11-22T14:06:00-06:00,20825.75,20829.5,20822.75,20827,0,20825.15
2024-11-22T14:07:00-06:00,20826.5,20832.5,20824.5,20825,0,20816.65
2024-11-22T14:08:00-06:00,20825.25,20826,20815,20817.25,0,20822.225
2024-11-22T14:09:00-06:00,20817.25,20820.75,20814.75,20818,0,20829.775
2024-11-22T14:10:00-06:00,20818.25,20820.25,20812,20815.5,0,20829.55
2024-11-22T14:11:00-06:00,20816,20818.25,20805.5,20807.75,0,20827.575
2024-11-22T14:12:00-06:00,20807,20814.75,20805.25,20811.25,0,20820.625
2024-11-22T14:13:00-06:00,20811,20817.5,20808.75,20812,0,20817.775
2024-11-22T14:14:00-06:00,20811.75,20812.75,20803.75,20808.25,0,20814.025
2024-11-22T14:15:00-06:00,20807.75,20816.75,20805.5,20812.75,0,20808.3
2024-11-22T14:16:00-06:00,20812,20819.75,20810.5,20818.75,0,20807.875
2024-11-22T14:17:00-06:00,20819,20822,20816.75,20817.5,0,20807.4
2024-11-22T14:18:00-06:00,20817,20824.75,20816,20822,0,20806.175
2024-11-22T14:19:00-06:00,20821.5,20824.25,20817.75,20822,0,20812.075
2024-11-22T14:20:00-06:00,20821.75,20825,20820,20821.5,0,20817.35
2024-11-22T14:21:00-06:00,20821.75,20824.25,20820.5,20821.75,0,20818.55
2024-11-22T14:22:00-06:00,20821.5,20821.5,20814.75,20818.75,0,20823.225
2024-11-22T14:23:00-06:00,20819,20828,20819,20823.75,0,20821.325
2024-11-22T14:24:00-06:00,20823.75,20828,20823,20826.25,0,20818.95
2024-11-22T14:25:00-06:00,20826,20830,20823.75,20826.5,0,20818.3
2024-11-22T14:26:00-06:00,20827.25,20829.5,20823.75,20826.25,0,20818.975
2024-11-22T14:27:00-06:00,20826.5,20830,20823.75,20827,0,20824
2024-11-22T14:28:00-06:00,20827.25,20831.5,20826,20828.25,0,20825.5
2024-11-22T14:29:00-06:00,20828.25,20832,20802,20823.25,0,20827.6
2024-11-22T14:30:00-06:00,20823,20825.75,20819,20825.5,0,20827.625
2024-11-22T14:31:00-06:00,20825,20827.75,20821,20822.5,0,20828.825
2024-11-22T14:32:00-06:00,20822.75,20837.25,20822.5,20832.75,0,20823.975
2024-11-22T14:33:00-06:00,20832.75,20833.75,20829.25,20829.75,0,20820.675
2024-11-22T14:34:00-06:00,20829.5,20834.25,20827,20831,0,20822.825
2024-11-22T14:35:00-06:00,20831,20833.25,20828.75,20829.5,0,20825.425
2024-11-22T14:36:00-06:00,20830,20830.75,20823.75,20824.25,0,20834.625
2024-11-22T14:37:00-06:00,20824.5,20825,20817,20819.75,0,20834.875
2024-11-22T14:38:00-06:00,20819.75,20826,20818.5,20823.5,0,20833.025
2024-11-22T14:39:00-06:00,20822.5,20826,20820.25,20823.25,0,20828.025
2024-11-22T14:40:00-06:00,20823.5,20826,20818,20822.25,0,20822.75
2024-11-22T14:41:00-06:00,20821.75,20825,20818.75,20819,0,20822.375
2024-11-22T14:42:00-06:00,20819,20819.5,20813.25,20815.25,0,20826.875
2024-11-22T14:43:00-06:00,20815,20818.25,20814,20816,0,20825.6
2024-11-22T14:44:00-06:00,20815.75,20819,20813,20817.25,0,20821.85
2024-11-22T14:45:00-06:00,20817.25,20824.5,20815.5,20823.75,0,20814.8
2024-11-22T14:46:00-06:00,20823.25,20832.75,20823.25,20832.75,0,20808.175
2024-11-22T14:47:00-06:00,20832.25,20834,20828,20833.5,0,20809.5
2024-11-22T14:48:00-06:00,20833,20835,20831,20832,0,20816.075
2024-11-22T14:49:00-06:00,20832.75,20836,20830.5,20835,0,20824.875
2024-11-22T14:50:00-06:00,20834.75,20843.75,20825,20841.25,0,20829.35
2024-11-22T14:51:00-06:00,20841.75,20846,20837.75,20843.75,0,20828.175
2024-11-22T14:52:00-06:00,20842.75,20851,20842,20847.25,0,20828.075
2024-11-22T14:53:00-06:00,20848,20854,20845.75,20851,0,20832.25
2024-11-22T14:54:00-06:00,20851.5,20855,20842,20854.5,0,20837.425
2024-11-22T14:55:00-06:00,20854.75,20868.5,20852.75,20856.75,0,20840.675
2024-11-22T14:56:00-06:00,20857,20857.75,20852.25,20853,0,20847.325
2024-11-22T14:57:00-06:00,20852.75,20860,20851.25,20855.25,0,20852
2024-11-22T14:58:00-06:00,20854.75,20862.75,20852,20859.5,0,20853.25
2024-11-22T14:59:00-06:00,20859.25,20861,20845.5,20847.25,0,20858.1
2024-11-22T15:00:00-06:00,20847.25,20862,20840,20857.25,0,20854.3
2024-11-22T15:01:00-06:00,20857.5,20860.75,20849.5,20849.5,0,20857.875
2024-11-22T15:02:00-06:00,20849.5,20853,20846.25,20847,0,20858.925
2024-11-22T15:03:00-06:00,20846.5,20856.25,20844.75,20850.75,0,20851.325
2024-11-22T15:04:00-06:00,20851,20854.25,20849.25,20854,0,20853.275
2024-11-22T15:05:00-06:00,20854,20855.5,20851.75,20854.75,0,20845.95
2024-11-22T15:06:00-06:00,20854.75,20862,20854.75,20861.5,0,20843.7
2024-11-22T15:07:00-06:00,20861.5,20867.5,20860.75,20862.25,0,20847.5
2024-11-22T15:08:00-06:00,20862,20863,20853,20859.25,0,20852.95
2024-11-22T15:09:00-06:00,20859.5,20859.75,20857,20858.25,0,20857.775
2024-11-22T15:10:00-06:00,20858.5,20858.75,20853.25,20855,0,20864.35
2024-11-22T15:11:00-06:00,20855.75,20855.75,20851.25,20852.75,0,20864.475
2024-11-22T15:12:00-06:00,20853,20855.75,20850.75,20854,0,20860.65
2024-11-22T15:13:00-06:00,20854,20854.75,20850.75,20854.25,0,20857.55
2024-11-22T15:14:00-06:00,20854.5,20855.25,20853.25,20854,0,20854.15
2024-11-22T15:15:00-06:00,20853.75,20858.75,20853.5,20858.25,0,20851.35
2024-11-22T15:16:00-06:00,20858.5,20858.5,20854,20855.25,0,20853.2
2024-11-22T15:17:00-06:00,20855.5,20855.5,20853.5,20853.75,0,20855.025
2024-11-22T15:18:00-06:00,20853.5,20855.75,20853,20854.5,0,20856.2
2024-11-22T15:19:00-06:00,20853.75,20855.5,20853,20855.25,0,20857.425
2024-11-22T15:20:00-06:00,20855,20855.75,20854.25,20854.25,0,20854.75
2024-11-22T15:21:00-06:00,20854.25,20860,20854,20860,0,20851.875
2024-11-22T15:22:00-06:00,20860,20862.5,20858.5,20858.75,0,20852.575
2024-11-22T15:23:00-06:00,20858.5,20859,20857.5,20858.25,0,20854.15
2024-11-22T15:24:00-06:00,20858.75,20861,20858,20860.25,0,20855.225
2024-11-22T15:25:00-06:00,20860,20861.75,20859.25,20861,0,20858.6
2024-11-22T15:26:00-06:00,20860.75,20861.25,20859.5,20860.25,0,20857.975
2024-11-22T15:27:00-06:00,20860,20864,20859,20859,0,20859.3
2024-11-22T15:28:00-06:00,20859.5,20859.75,20853.75,20857.5,0,20861.85
2024-11-22T15:29:00-06:00,20857.25,20861.5,20857,20860,0,20860.975
2024-11-22T15:30:00-06:00,20860,20861.25,20857.5,20859,0,20859.6
2024-11-22T15:31:00-06:00,20859.5,20861,20858.5,20859,0,20858.45
2024-11-22T15:32:00-06:00,20859.5,20860.75,20857.25,20859,0,20858.3
2024-11-22T15:33:00-06:00,20859.25,20862,20858,20860.75,0,20859.1
2024-11-22T15:34:00-06:00,20860.75,20864,20859.75,20861,0,20858.025
2024-11-22T15:35:00-06:00,20861.25,20864.75,20860.5,20863.5,0,20857.35
2024-11-22T15:36:00-06:00,20863.5,20864,20862,20862.5,0,20858.425
2024-11-22T15:37:00-06:00,20862,20867.5,20862,20867.25,0,20858.65
2024-11-22T15:38:00-06:00,20867.25,20871.75,20866.75,20869.5,0,20858.525
2024-11-22T15:39:00-06:00,20869,20874.5,20869,20873.75,0,20859.05
2024-11-22T15:40:00-06:00,20873.25,20874.75,20872,20874,0,20860.55
2024-11-22T15:41:00-06:00,20874,20874.5,20871.75,20873,0,20866.7
2024-11-22T15:42:00-06:00,20872.25,20876.5,20871.75,20876.5,0,20869.375
2024-11-22T15:43:00-06:00,20876.75,20879,20874.5,20876,0,20872.55
2024-11-22T15:44:00-06:00,20875.75,20875.75,20871.75,20873.25,0,20874.1
2024-11-22T15:45:00-06:00,20873.5,20875,20871.5,20874.25,0,20874.825
2024-11-22T15:46:00-06:00,20874,20874,20871.5,20873.25,0,20877.125
2024-11-22T15:47:00-06:00,20873.75,20875,20872.75,20873.75,0,20875.45
2024-11-22T15:48:00-06:00,20874,20878.25,20874,20878.25,0,20871.7
2024-11-22T15:49:00-06:00,20878.25,20878.5,20875.25,20877.25,0,20872.05
2024-11-22T15:50:00-06:00,20877,20877.5,20875.5,20877.25,0,20872.5
2024-11-22T15:51:00-06:00,20877.25,20877.25,20874.5,20875.25,0,20875.75
2024-11-22T15:52:00-06:00,20875,20879.25,20874.5,20878.75,0,20877.65
2024-11-22T15:53:00-06:00,20878.5,20879.75,20876.75,20876.75,0,20876.9
2024-11-22T15:54:00-06:00,20877,20877.75,20876,20876.5,0,20876.9
2024-11-22T15:55:00-06:00,20876,20877.5,20875,20875,0,20877.275
2024-11-22T15:56:00-06:00,20875.5,20877.75,20875.25,20877.5,0,20878.175
2024-11-22T15:57:00-06:00,20877.5,20877.75,20876.75,20877.75,0,20875.8
2024-11-22T15:58:00-06:00,20877.25,20878.25,20876.25,20876.75,0,20875.725
2024-11-22T15:59:00-06:00,20876.25,20878.75,20874.25,20878.75,0,20875.125
