time,open,high,low,close,volume,lsma_20
2024-11-12T14:45:00-06:00,23927.2,23987.55,23924.45,23947.25,0,23977.805
2024-11-12T15:00:00-06:00,23947.65,23972.3,23937.05,23944.05,0,23951.7014285714
2024-11-12T15:15:00-06:00,23943.15,23973.6,23908.65,23921.4,0,23929.075
2024-11-13T09:15:00-06:00,23921.75,23992.55,23919.4,23944.15,0,23912.315
2024-11-13T09:30:00-06:00,23944.7,23962.3,23925.8,23926.55,0,23902.7978571429
2024-11-13T09:45:00-06:00,23923.45,23936.3,23866,23870.8,0,23880.7785714286
2024-11-13T10:00:00-06:00,23870.65,23883.95,23839.15,23842.95,0,23860.6907142857
2024-11-13T10:15:00-06:00,23822.45,23873.6,23780.3,23800.4,0,23831.6328571428
2024-11-13T10:30:00-06:00,23801.75,23857.5,23753.55,23755.6,0,23799.8671428572
2024-11-13T10:45:00-06:00,23755.95,23807.05,23708.65,23793.9,0,23780.64
2024-11-13T11:00:00-06:00,23792.55,23795.35,23689.45,23694.55,0,23747.5935714286
2024-11-13T11:15:00-06:00,23695.35,23744.35,23679.35,23729,0,23726.66
2024-11-13T11:30:00-06:00,23728.85,23769.75,23700,23706.15,0,23707.0735714286
2024-11-13T11:45:00-06:00,23705.9,23782.25,23702.55,23735.55,0,23697.1221428571
2024-11-13T12:00:00-06:00,23735.95,23745.6,23702.1,23710.3,0,23686.9685714286
2024-11-13T12:15:00-06:00,23709.9,23725.55,23690.75,23708.65,0,23676.8964285714
2024-11-13T12:30:00-06:00,23710.45,23723.6,23682.8,23684.55,0,23662.9107142857
2024-11-13T12:45:00-06:00,23685.7,23718.4,23684.95,23714.6,0,23657.8107142857
2024-11-13T13:00:00-06:00,23715.45,23727.8,23680.25,23684.2,0,23648.16
2024-11-13T13:15:00-06:00,23684.9,23717.55,23682.45,23693.9,0,23640.7714285714
2024-11-13T13:30:00-06:00,23694.55,23714.55,23678.15,23679.4,0,23635.835
2024-11-13T13:45:00-06:00,23679.25,23687.35,23650.6,23659.1,0,23630.635
2024-11-13T14:00:00-06:00,23658.9,23681.95,23632.05,23673.55,0,23629.9242857143
2024-11-13T14:15:00-06:00,23674.45,23675.45,23636.1,23640.3,0,23628.8542857143
2024-11-13T14:30:00-06:00,23640.25,23687.15,23640.25,23686.1,0,23638.8707142857
2024-11-13T14:45:00-06:00,23685.85,23722.3,23685.85,23698.65,0,23649.0778571429
2024-11-13T15:00:00-06:00,23698.9,23708.8,23641,23656.15,0,23651.0664285714
2024-11-13T15:15:00-06:00,23656.65,23658.9,23596.75,23598.95,0,23640.8457142857
2024-11-14T09:15:00-06:00,23596.85,23606.75,23549.15,23560.75,0,23621.9285714286
2024-11-14T09:30:00-06:00,23561.45,23586.75,23545.5,23557.6,0,23609.04
2024-11-14T09:45:00-06:00,23560.25,23570,23509.6,23543.8,0,23587.0292857143
2024-11-14T10:00:00-06:00,23544.95,23618.85,23544.95,23602.9,0,23581.5928571428
2024-11-14T10:15:00-06:00,23542.15,23645.3,23541.35,23581.6,0,23571.7171428571
2024-11-14T10:30:00-06:00,23581.2,23603.05,23500.65,23575.05,0,23565.3442857143
2024-11-14T10:45:00-06:00,23575.05,23608.85,23558.8,23596.65,0,23562.7507142857
2024-11-14T11:00:00-06:00,23597.2,23675.9,23594.9,23616.9,0,23565.3764285714
2024-11-14T11:15:00-06:00,23617.75,23621.65,23586.2,23586.5,0,23561.2571428571
2024-11-14T11:30:00-06:00,23587.5,23610.9,23567.4,23587.65,0,23561.7571428571
2024-11-14T11:45:00-06:00,23588.5,23590.55,23547.8,23554.1,0,23554.8
2024-11-14T12:00:00-06:00,23554.1,23562.55,23486.1,23490.9,0,23538.9342857143
2024-11-14T12:15:00-06:00,23492,23517,23490.25,23509.25,0,23527.9264285714
2024-11-14T12:30:00-06:00,23509.45,23525,23497,23513.4,0,23518.09
2024-11-14T12:45:00-06:00,23513.3,23530.15,23499.05,23527.75,0,23514.445
2024-11-14T13:00:00-06:00,23527.55,23568.65,23519.15,23562.9,0,23516.0857142857
2024-11-14T13:15:00-06:00,23562.7,23563.85,23526.4,23528.35,0,23516.9957142857
2024-11-14T13:30:00-06:00,23529.05,23530.6,23513.15,23522.05,0,23520.2442857143
2024-11-14T13:45:00-06:00,23521.6,23550.35,23518.65,23536.35,0,23524.4214285714
2024-11-14T14:00:00-06:00,23535.85,23552.85,23531.9,23549.95,0,23527.1157142857
2024-11-14T14:15:00-06:00,23550.3,23570.8,23544.8,23559.95,0,23528.5471428572
2024-11-14T14:30:00-06:00,23560.65,23561,23520.15,23524.45,0,23523.0821428571
2024-11-14T14:45:00-06:00,23524.3,23540.3,23516.1,23532.05,0,23518.1221428571
2024-11-14T15:00:00-06:00,23531.4,23550.7,23529.35,23548.65,0,23522.3228571429
2024-11-14T15:15:00-06:00,23548.75,23550.25,23530.25,23533.75,0,23522.4014285714
2024-11-18T09:15:00-06:00,23533.1,23547.45,23528.75,23536.7,0,23523.0564285714
2024-11-18T09:30:00-06:00,23535.75,23538.75,23520.65,23528.45,0,23524.8871428571
2024-11-18T09:45:00-06:00,23529.9,23550.55,23484.15,23540.15,0,23531.89
2024-11-18T10:00:00-06:00,23541.3,23562.65,23534.15,23559.6,0,23540.5614285714
2024-11-18T10:15:00-06:00,23605.3,23606.8,23463.55,23472.3,0,23533.5192857143
2024-11-18T10:30:00-06:00,23471.15,23496.6,23366.45,23368.35,0,23505.465
2024-11-18T10:45:00-06:00,23366.7,23439.05,23362.35,23405.85,0,23480.7085714286
2024-11-18T11:00:00-06:00,23406.5,23488.75,23397.6,23450,0,23467.2014285714
2024-11-18T11:15:00-06:00,23449.6,23460.6,23403.7,23406.1,0,23446.8028571428
2024-11-18T11:30:00-06:00,23406.4,23416.1,23365.75,23370.35,0,23422.7328571429
2024-11-18T11:45:00-06:00,23370.15,23415.2,23350.4,23413.5,0,23412.44
2024-11-18T12:00:00-06:00,23413.2,23416.1,23367.35,23380.65,0,23394.7257142857
2024-11-18T12:15:00-06:00,23381.6,23437.9,23379.4,23426.35,0,23386.9785714286
2024-11-18T12:30:00-06:00,23426.25,23432.9,23404.95,23432.8,0,23383.2264285714
2024-11-18T12:45:00-06:00,23432.75,23453.95,23418.4,23453.4,0,23386.1392857143
2024-11-18T13:00:00-06:00,23453.25,23485.05,23447.85,23477.55,0,23395.9164285714
2024-11-18T13:15:00-06:00,23477.65,23543.5,23463.1,23542.5,0,23415.3828571429
2024-11-18T13:30:00-06:00,23542.25,23565.25,23503.95,23525.7,0,23432.2314285714
2024-11-18T13:45:00-06:00,23525.75,23554.8,23476.1,23480.35,0,23442.4085714286
2024-11-18T14:00:00-06:00,23480.75,23508.55,23475.3,23492.15,0,23454.2628571429
2024-11-18T14:15:00-06:00,23491.05,23492.5,23446.8,23459.6,0,23460.9614285714
2024-11-18T14:30:00-06:00,23460.25,23505.3,23443.75,23463.6,0,23468.6792857143
2024-11-18T14:45:00-06:00,23463.25,23499.8,23462,23492.4,0,23483.8421428571
2024-11-18T15:00:00-06:00,23492.8,23503.6,23474,23484.7,0,23500.2021428571
2024-11-18T15:15:00-06:00,23484.5,23486.2,23439.25,23443.2,0,23501.195
2024-11-19T09:15:00-06:00,23443.9,23448.05,23412.55,23437,0,23491.0571428572
2024-11-19T09:30:00-06:00,23438.2,23475.75,23429.45,23450.05,0,23486.1121428571
2024-11-19T09:45:00-06:00,23449.25,23461.9,23435.9,23453.55,0,23485.6007142857
2024-11-19T10:00:00-06:00,23453.3,23474.85,23447.95,23465.3,0,23482.8307142857
2024-11-19T10:15:00-06:00,23529.55,23665.65,23517.1,23663.85,0,23512.5135714286
2024-11-19T10:30:00-06:00,23664.1,23702.6,23641.5,23702.6,0,23549.515
2024-11-19T10:45:00-06:00,23701.9,23709.6,23645.4,23675.7,0,23574.1057142857
2024-11-19T11:00:00-06:00,23675.8,23709.15,23675.8,23691.85,0,23602.0507142857
2024-11-19T11:15:00-06:00,23691.9,23744.6,23682.45,23743.5,0,23636.44
2024-11-19T11:30:00-06:00,23742.9,23750,23709.35,23712.8,0,23662.7492857143
2024-11-19T11:45:00-06:00,23712.75,23719.7,23690.9,23713.9,0,23687.9721428571
2024-11-19T12:00:00-06:00,23713.1,23741.95,23713,23736.25,0,23720.4642857143
2024-11-19T12:15:00-06:00,23736.75,23763,23725.75,23758.9,0,23752.715
2024-11-19T12:30:00-06:00,23759.45,23779.7,23755.5,23772,0,23779.5321428571
2024-11-19T12:45:00-06:00,23773.25,23780.65,23749.4,23752.25,0,23799.695
2024-11-19T13:00:00-06:00,23752.65,23764.1,23736.15,23749.35,0,23812.3485714286
2024-11-19T13:15:00-06:00,23749.4,23765.45,23744.5,23746.3,0,23820.6964285714
2024-11-19T13:30:00-06:00,23745.95,23757.2,23727.65,23732.75,0,23825.3692857143
2024-11-19T13:45:00-06:00,23732.4,23754.05,23724.2,23751.7,0,23829.3578571429
2024-11-19T14:00:00-06:00,23751.25,23762.05,23748.2,23760,0,23826.9235714286
2024-11-19T14:15:00-06:00,23761,23766.45,23738.45,23744.8,0,23816.5207142857
2024-11-19T14:30:00-06:00,23745.2,23765.45,23741.65,23754.7,0,23804.8642857143
2024-11-19T14:45:00-06:00,23754.8,23771.7,23753.1,23766.55,0,23791.4064285714
2024-11-19T15:00:00-06:00,23766.05,23767.6,23701.85,23707.35,0,23763.6578571428
2024-11-19T15:15:00-06:00,23707.2,23727,23688.15,23699.3,0,23750.8114285714
2024-11-21T09:15:00-06:00,23699.35,23709.75,23686.15,23698.6,0,23741.2035714286
2024-11-21T09:30:00-06:00,23698.35,23717.45,23576.3,23581.2,0,23707.16
2024-11-21T09:45:00-06:00,23582.2,23583.25,23486.2,23492.55,0,23659.6178571429
2024-11-21T10:00:00-06:00,23492.65,23518.3,23464.8,23468.7,0,23615.6585714286
2024-11-21T10:15:00-06:00,23488.45,23507.3,23338.75,23379.5,0,23555.9892857143
2024-11-21T10:30:00-06:00,23380.2,23386.75,23263.15,23321.6,0,23490.4385714286
2024-11-21T10:45:00-06:00,23321.35,23345,23292.1,23318.05,0,23432.0678571428
2024-11-21T11:00:00-06:00,23317.85,23376.5,23289.7,23308.75,0,23380.2092857143
2024-11-21T11:15:00-06:00,23308.4,23350.6,23296.35,23327.4,0,23339.555
2024-11-21T11:30:00-06:00,23327.25,23344.15,23305.5,23313.25,0,23300.6492857143
2024-11-21T11:45:00-06:00,23313.35,23335.9,23307.95,23323.95,0,23269.7121428571
2024-11-21T12:00:00-06:00,23322.9,23342.6,23318.2,23335.55,0,23246.7014285714
2024-11-21T12:15:00-06:00,23335.55,23349.05,23327.6,23342.2,0,23229.4385714286
2024-11-21T12:30:00-06:00,23342.35,23348.3,23332.3,23340.15,0,23219.2692857143
2024-11-21T12:45:00-06:00,23339.6,23351.2,23334.2,23350.9,0,23217.8057142857
2024-11-21T13:00:00-06:00,23351.5,23369.1,23339.8,23350.75,0,23220.6385714286
2024-11-21T13:15:00-06:00,23350.95,23356.8,23342.95,23352,0,23230.3228571429
2024-11-21T13:30:00-06:00,23352.3,23355.05,23340.55,23344.35,0,23245.5242857143
2024-11-21T13:45:00-06:00,23344.55,23350.45,23308.8,23311.4,0,23254.7178571429
2024-11-21T14:00:00-06:00,23310.75,23344.15,23307.2,23341.3,0,23274.3157142857
2024-11-21T14:15:00-06:00,23340.45,23359.15,23334.7,23353.35,0,23301.1957142857
2024-11-21T14:30:00-06:00,23353.55,23360.4,23333.7,23341.8,0,23319.1228571429
2024-11-21T14:45:00-06:00,23341.5,23352.05,23333.55,23347.25,0,23332.6171428571
2024-11-21T15:00:00-06:00,23346.75,23350.8,23333.4,23337.4,0,23343.9728571429
2024-11-21T15:15:00-06:00,23337.4,23348.75,23334.55,23338.95,0,23348.5721428572
2024-11-22T09:15:00-06:00,23338.3,23345.05,23324.85,23338.5,0,23347.8771428571
2024-11-22T09:30:00-06:00,23338.45,23343.6,23319.15,23339.95,0,23346.855
2024-11-22T09:45:00-06:00,23341.65,23366.75,23326.35,23355.75,0,23347.5242857143
