Date,Open,High,Low,Close,Volume,TMA
2024-11-11T18:34:00-06:00,21200.5,21206,21200.5,21206,0,21211.8789914962
2024-11-11T18:35:00-06:00,21205.75,21210.5,21205.25,21205.75,0,21211.9128414962
2024-11-11T18:36:00-06:00,21205.25,21205.75,21204.25,21204.25,0,21211.9449062021
2024-11-11T18:37:00-06:00,21204.25,21204.5,21201.25,21204,0,21211.9727617576
2024-11-11T18:38:00-06:00,21203.5,21204,21202.25,21204,0,21212.0034354418
2024-11-11T18:39:00-06:00,21204.25,21205.75,21200.75,21202,0,21212.0364354418
2024-11-11T18:40:00-06:00,21202.5,21203,21201.25,21201.75,0,21212.0675592514
2024-11-11T18:41:00-06:00,21202,21202,21200.25,21200.75,0,21212.0914047059
2024-11-11T18:42:00-06:00,21201.25,21202.5,21199,21202,0,21212.1086873146
2024-11-11T18:43:00-06:00,21201.75,21203.75,21200.5,21203.75,0,21212.1190623146
2024-11-11T18:44:00-06:00,21203.75,21203.75,21202,21202.25,0,21212.1227623146
2024-11-11T18:45:00-06:00,21202.75,21205.5,21202,21204.5,0,21212.1217392377
2024-11-11T18:46:00-06:00,21204.25,21205.75,21203.75,21203.75,0,21212.115235534
2024-11-11T18:47:00-06:00,21205,21206,21204.5,21204.75,0,21212.1037783911
2024-11-11T18:48:00-06:00,21205,21206.25,21204.5,21204.75,0,21212.0833956325
2024-11-11T18:49:00-06:00,21205.25,21207.5,21205.25,21207.5,0,21212.0557289658
2024-11-11T18:50:00-06:00,21206.75,21207.25,21205.75,21206.5,0,21212.0224450949
2024-11-11T18:51:00-06:00,21206.75,21207,21203.25,21204.25,0,21211.9815075949
2024-11-11T18:52:00-06:00,21204.25,21208,21204,21208,0,21211.931828807
2024-11-11T18:53:00-06:00,21206.75,21210.25,21206.75,21209.25,0,21211.8746641011
2024-11-11T18:54:00-06:00,21209.25,21213.25,21209.25,21212.75,0,21211.8089641011
2024-11-11T18:55:00-06:00,21213,21214.75,21212,21212.25,0,21211.7381641011
2024-11-11T18:56:00-06:00,21211.75,21212.75,21208.75,21209.25,0,21211.6614613984
2024-11-11T18:57:00-06:00,21208.75,21212.5,21208.5,21211.75,0,21211.5830087668
2024-11-11T18:58:00-06:00,21212.25,21212.25,21209.75,21210.75,0,21211.503362613
2024-11-11T18:59:00-06:00,21211.25,21213.75,21211.25,21213.5,0,21211.422962613
2024-11-11T19:00:00-06:00,21213,21215,21210.5,21210.75,0,21211.3429601739
2024-11-11T19:01:00-06:00,21211,21215.5,21210.5,21214.25,0,21211.264507793
2024-11-11T19:02:00-06:00,21214.5,21216,21212.25,21212.25,0,21211.1872170953
2024-11-11T19:03:00-06:00,21212,21218.25,21210.75,21217.75,0,21211.1072761862
2024-11-11T19:04:00-06:00,21218.25,21223.25,21218,21220.75,0,21211.0236761862
2024-11-11T19:05:00-06:00,21221.25,21222.5,21220,21222.5,0,21210.9391544471
2024-11-11T19:06:00-06:00,21222.75,21223.5,21221.25,21222,0,21210.8538246599
2024-11-11T19:07:00-06:00,21221.75,21226.5,21221.75,21226,0,21210.7710163265
2024-11-11T19:08:00-06:00,21225.5,21236.75,21225.5,21232.25,0,21210.6947
2024-11-11T19:09:00-06:00,21232.5,21232.5,21229,21232.5,0,21210.6248
2024-11-11T19:10:00-06:00,21232.5,21234.5,21231,21231.5,0,21210.5657
2024-11-11T19:11:00-06:00,21231.5,21233,21230.25,21231.75,0,21210.5179
2024-11-11T19:12:00-06:00,21232,21236.75,21232,21236,0,21210.4863
2024-11-11T19:13:00-06:00,21235.25,21238.75,21235.25,21237.5,0,21210.4713
2024-11-11T19:14:00-06:00,21237.25,21238.25,21235,21235.25,0,21210.4666
2024-11-11T19:15:00-06:00,21235.75,21236.25,21232.5,21235.75,0,21210.4727
2024-11-11T19:16:00-06:00,21235.25,21240.25,21235.25,21238.25,0,21210.4894
2024-11-11T19:17:00-06:00,21239,21239,21234.75,21235.75,0,21210.513
2024-11-11T19:18:00-06:00,21236.5,21236.5,21233,21235,0,21210.5448
2024-11-11T19:19:00-06:00,21234.75,21236,21232,21236,0,21210.5852
2024-11-11T19:20:00-06:00,21236,21236.75,21232,21232.75,0,21210.6332
2024-11-11T19:21:00-06:00,21233,21233.25,21230.5,21231,0,21210.6931
2024-11-11T19:22:00-06:00,21230.5,21236.5,21230,21236.5,0,21210.7721
2024-11-11T19:23:00-06:00,21236.25,21237,21233.75,21235.5,0,21210.8689
2024-11-11T19:24:00-06:00,21235.75,21238.75,21233.5,21236.75,0,21210.9798
2024-11-11T19:25:00-06:00,21237.25,21238,21235.25,21235.5,0,21211.1052
2024-11-11T19:26:00-06:00,21236,21238.5,21235.75,21238.5,0,21211.2466
2024-11-11T19:27:00-06:00,21238.5,21238.75,21232.25,21233.5,0,21211.4028
2024-11-11T19:28:00-06:00,21233.75,21236.25,21233.75,21235.5,0,21211.5727
2024-11-11T19:29:00-06:00,21235.75,21237.75,21234.75,21235.25,0,21211.7576
2024-11-11T19:30:00-06:00,21235.75,21236,21232.75,21233.5,0,21211.9581
2024-11-11T19:31:00-06:00,21234,21234.25,21231,21233,0,21212.1763
2024-11-11T19:32:00-06:00,21234.25,21239.25,21234.25,21239.25,0,21212.4137
2024-11-11T19:33:00-06:00,21238.25,21241.5,21236.75,21240.25,0,21212.6697
2024-11-11T19:34:00-06:00,21240.25,21240.75,21236.5,21238,0,21212.9444
2024-11-11T19:35:00-06:00,21237.5,21237.5,21234.5,21236.75,0,21213.2352
2024-11-11T19:36:00-06:00,21237.5,21239.5,21235.5,21236.75,0,21213.5429
2024-11-11T19:37:00-06:00,21237,21240.5,21236.25,21239.5,0,21213.8678
2024-11-11T19:38:00-06:00,21238.75,21241,21236.5,21240.75,0,21214.2119
2024-11-11T19:39:00-06:00,21241,21242.25,21240,21242,0,21214.5734
2024-11-11T19:40:00-06:00,21241.5,21243,21240,21240.5,0,21214.9518
2024-11-11T19:41:00-06:00,21240.5,21240.75,21235.25,21237.25,0,21215.3481
2024-11-11T19:42:00-06:00,21237,21240.25,21236.5,21239.75,0,21215.7614
2024-11-11T19:43:00-06:00,21239.25,21241.25,21239,21240.5,0,21216.1908
2024-11-11T19:44:00-06:00,21240.5,21243.5,21240.5,21242.5,0,21216.6354
2024-11-11T19:45:00-06:00,21242,21248.25,21242,21244,0,21217.0948
2024-11-11T19:46:00-06:00,21244.75,21249.25,21244.75,21248,0,21217.5729
2024-11-11T19:47:00-06:00,21247.25,21249.5,21247.25,21248.5,0,21218.0666
2024-11-11T19:48:00-06:00,21249,21249,21246.75,21247.5,0,21218.5759
2024-11-11T19:49:00-06:00,21247,21247.25,21245.25,21245.5,0,21219.0981
2024-11-11T19:50:00-06:00,21245.75,21247,21243,21244,0,21219.6338
2024-11-11T19:51:00-06:00,21244.75,21244.75,21242,21242.75,0,21220.1798
2024-11-11T19:52:00-06:00,21242.25,21242.75,21239,21239.75,0,21220.7363
2024-11-11T19:53:00-06:00,21239.75,21241.25,21239,21240,0,21221.3018
2024-11-11T19:54:00-06:00,21239.75,21240,21235.25,21236,0,21221.8734
2024-11-11T19:55:00-06:00,21236.5,21237.25,21229,21230.75,0,21222.4467
2024-11-11T19:56:00-06:00,21231.25,21232.25,21229.5,21229.75,0,21223.0216
2024-11-11T19:57:00-06:00,21230.5,21231.75,21229.75,21231.5,0,21223.5948
2024-11-11T19:58:00-06:00,21232,21234.5,21232,21232.25,0,21224.1609
2024-11-11T19:59:00-06:00,21232,21232,21230,21230.75,0,21224.7192
2024-11-11T20:00:00-06:00,21230,21231.5,21229,21231,0,21225.2691
2024-11-11T20:01:00-06:00,21231,21233.75,21230.75,21232.5,0,21225.8104
2024-11-11T20:02:00-06:00,21232.5,21234.5,21230.5,21233,0,21226.338
2024-11-11T20:03:00-06:00,21233,21235,21228.5,21231.25,0,21226.8501
2024-11-11T20:04:00-06:00,21231.25,21234,21230.5,21233.25,0,21227.3513
2024-11-11T20:05:00-06:00,21232.75,21235.75,21232.75,21235.25,0,21227.8418
2024-11-11T20:06:00-06:00,21235,21239.5,21232.75,21239.5,0,21228.3211
2024-11-11T20:07:00-06:00,21239.5,21241.75,21238.25,21239.5,0,21228.7923
2024-11-11T20:08:00-06:00,21240,21241,21238,21238,0,21229.255
2024-11-11T20:09:00-06:00,21239,21240.5,21237,21240,0,21229.7089
2024-11-11T20:10:00-06:00,21239.75,21239.75,21236,21236.5,0,21230.1557
2024-11-11T20:11:00-06:00,21237,21238.75,21236,21237.25,0,21230.5948
2024-11-11T20:12:00-06:00,21236.5,21236.5,21232,21233,0,21231.0176
2024-11-11T20:13:00-06:00,21233,21236.25,21233,21235,0,21231.4263
2024-11-11T20:14:00-06:00,21234.5,21237.5,21234.5,21237.5,0,21231.823
2024-11-11T20:15:00-06:00,21236.75,21236.75,21233.75,21235,0,21232.2076
2024-11-11T20:16:00-06:00,21235.5,21236.25,21232.5,21232.5,0,21232.5761
2024-11-11T20:17:00-06:00,21232,21233.25,21231.5,21231.5,0,21232.932
2024-11-11T20:18:00-06:00,21233.25,21235,21231.75,21235,0,21233.2751
2024-11-11T20:19:00-06:00,21235.25,21236.25,21233.5,21235.5,0,21233.605
2024-11-11T20:20:00-06:00,21234.75,21235,21232.25,21234.5,0,21233.9226
2024-11-11T20:21:00-06:00,21234.75,21236.5,21234.25,21236.5,0,21234.2287
2024-11-11T20:22:00-06:00,21236,21236.5,21232,21233.25,0,21234.5175
2024-11-11T20:23:00-06:00,21233.75,21234.5,21232.5,21232.5,0,21234.7886
2024-11-11T20:24:00-06:00,21232.25,21232.25,21228.75,21229,0,21235.0418
2024-11-11T20:25:00-06:00,21229.75,21230.75,21226.25,21226.25,0,21235.2779
2024-11-11T20:26:00-06:00,21226.5,21231.25,21226.25,21230.25,0,21235.4982
2024-11-11T20:27:00-06:00,21230.75,21233.5,21230.75,21232.75,0,21235.7019
2024-11-11T20:28:00-06:00,21233.5,21234.25,21231,21231.75,0,21235.8876
2024-11-11T20:29:00-06:00,21231,21231.5,21231,21231.5,0,21236.0553
2024-11-11T20:30:00-06:00,21232,21236.25,21232,21236.25,0,21236.2077
2024-11-11T20:31:00-06:00,21235.75,21238,21231.75,21232,0,21236.3448
2024-11-11T20:32:00-06:00,21232.5,21233.25,21227.5,21227.75,0,21236.4644
2024-11-11T20:33:00-06:00,21227.25,21228.5,21225.25,21227.5,0,21236.5663
2024-11-11T20:34:00-06:00,21227.25,21230.25,21226.5,21230.25,0,21236.6514
2024-11-11T20:35:00-06:00,21229.75,21230.5,21227.25,21227.25,0,21236.7171
2024-11-11T20:36:00-06:00,21228,21229.25,21225.25,21225.75,0,21236.7584
2024-11-11T20:37:00-06:00,21226,21227,21224.75,21225,0,21236.7756
2024-11-11T20:38:00-06:00,21224.75,21226,21223.75,21224.5,0,21236.7689
2024-11-11T20:39:00-06:00,21224,21224.75,21222.25,21224.25,0,21236.7409
2024-11-11T20:40:00-06:00,21224.75,21226,21221.75,21222.25,0,21236.6909
2024-11-11T20:41:00-06:00,21222.75,21224.75,21221.5,21224.25,0,21236.6221
2024-11-11T20:42:00-06:00,21223.5,21225.25,21223.5,21224,0,21236.536
2024-11-11T20:43:00-06:00,21224.5,21227.75,21224.5,21226.75,0,21236.4357
2024-11-11T20:44:00-06:00,21226.75,21226.75,21223.5,21224,0,21236.3245
2024-11-11T20:45:00-06:00,21223.75,21223.75,21220.75,21221.25,0,21236.2062
2024-11-11T20:46:00-06:00,21221.5,21222.25,21220,21221.5,0,21236.0815
2024-11-11T20:47:00-06:00,21222.25,21224.75,21217.5,21219.5,0,21235.9498
2024-11-11T20:48:00-06:00,21219.25,21219.25,21211.75,21212.25,0,21235.8101
2024-11-11T20:49:00-06:00,21212.75,21212.75,21199.75,21203.75,0,21235.6603
2024-11-11T20:50:00-06:00,21204,21205.25,21200.5,21201.25,0,21235.4988
2024-11-11T20:51:00-06:00,21202.5,21203.5,21190.75,21196,0,21235.3224
2024-11-11T20:52:00-06:00,21196.5,21200,21195.5,21199.5,0,21235.1338
2024-11-11T20:53:00-06:00,21199,21199,21194.25,21196.75,0,21234.9339
2024-11-11T20:54:00-06:00,21195.75,21199,21195.5,21197.25,0,21234.7204
2024-11-11T20:55:00-06:00,21197.5,21204.75,21197.5,21201.5,0,21234.4936
2024-11-11T20:56:00-06:00,21201,21208,21198,21204.5,0,21234.2523
2024-11-11T20:57:00-06:00,21205.25,21206.25,21203.25,21205.25,0,21233.9958
2024-11-11T20:58:00-06:00,21204.75,21205.75,21204,21204,0,21233.7245
2024-11-11T20:59:00-06:00,21205.25,21206.5,21205,21206,0,21233.438
2024-11-11T21:00:00-06:00,21206.75,21207.75,21203.75,21203.75,0,21233.1369
2024-11-11T21:01:00-06:00,21204,21210.5,21204,21207,0,21232.8212
2024-11-11T21:02:00-06:00,21207.75,21212.25,21207,21208,0,21232.4969
2024-11-11T21:03:00-06:00,21207.75,21210.5,21207.5,21209,0,21232.1624
2024-11-11T21:04:00-06:00,21208.75,21210.25,21208.5,21209.5,0,21231.8164
2024-11-11T21:05:00-06:00,21209.25,21211.5,21208.75,21210.25,0,21231.4607
2024-11-11T21:06:00-06:00,21209.5,21212.25,21209,21211,0,21231.0988
2024-11-11T21:07:00-06:00,21210.5,21212.5,21210,21212.25,0,21230.73
2024-11-11T21:08:00-06:00,21211.25,21213.25,21211,21212.25,0,21230.3523
2024-11-11T21:09:00-06:00,21212.25,21212.5,21210,21210,0,21229.9643
2024-11-11T21:10:00-06:00,21210,21211.75,21209.5,21211,0,21229.5665
2024-11-11T21:11:00-06:00,21211.75,21213,21211.25,21211.5,0,21229.1573
2024-11-11T21:12:00-06:00,21211.75,21214.75,21211.75,21212.25,0,21228.7421
2024-11-11T21:13:00-06:00,21211.5,21212,21209.75,21210,0,21228.321
2024-11-11T21:14:00-06:00,21210,21210.75,21208.5,21209,0,21227.8955
2024-11-11T21:15:00-06:00,21209.5,21214.25,21209.5,21213,0,21227.4689
2024-11-11T21:16:00-06:00,21213.75,21214.75,21210.5,21210.5,0,21227.037
2024-11-11T21:17:00-06:00,21210.25,21210.5,21206.25,21207.5,0,21226.5977
2024-11-11T21:18:00-06:00,21207.25,21208,21205,21207.75,0,21226.1524
2024-11-11T21:19:00-06:00,21207.75,21209.5,21206.25,21208.75,0,21225.7022
2024-11-11T21:20:00-06:00,21208.5,21209,21205.75,21206.75,0,21225.2419
2024-11-11T21:21:00-06:00,21206.5,21211.5,21206.5,21211.5,0,21224.7755
2024-11-11T21:22:00-06:00,21211.25,21212.75,21209.25,21210,0,21224.3068
2024-11-11T21:23:00-06:00,21210,21216.75,21210,21215.75,0,21223.8386
2024-11-11T21:24:00-06:00,21216.25,21216.5,21213.75,21214.5,0,21223.369
2024-11-11T21:25:00-06:00,21214.25,21216.75,21213.5,21213.75,0,21222.9007
2024-11-11T21:26:00-06:00,21214,21219,21214,21217,0,21222.4378
2024-11-11T21:27:00-06:00,21217.25,21220,21216.75,21218.75,0,21221.9818
2024-11-11T21:28:00-06:00,21219.5,21222,21218.5,21220.25,0,21221.5333
2024-11-11T21:29:00-06:00,21220.25,21221,21219,21219.75,0,21221.0915
2024-11-11T21:30:00-06:00,21219.75,21223.5,21218.75,21223.5,0,21220.6589
2024-11-11T21:31:00-06:00,21222.75,21225,21222.5,21222.75,0,21220.2331
2024-11-11T21:32:00-06:00,21222.5,21222.75,21218.25,21218.75,0,21219.8115
2024-11-11T21:33:00-06:00,21219.25,21223.5,21219,21222.25,0,21219.3934
2024-11-11T21:34:00-06:00,21219.75,21225,21219.25,21222.75,0,21218.9796
2024-11-11T21:35:00-06:00,21222.25,21222.75,21220.5,21221.5,0,21218.5697
2024-11-11T21:36:00-06:00,21220.25,21222,21218.5,21220,0,21218.1625
2024-11-11T21:37:00-06:00,21220,21221.25,21218.25,21218.25,0,21217.7596
2024-11-11T21:38:00-06:00,21218.5,21218.5,21216.5,21218.25,0,21217.3671
2024-11-11T21:39:00-06:00,21218.75,21220.25,21218.75,21219.25,0,21216.9916
2024-11-11T21:40:00-06:00,21218.5,21220,21218,21219,0,21216.6351
2024-11-11T21:41:00-06:00,21218.75,21222,21217.75,21220.75,0,21216.3031
2024-11-11T21:42:00-06:00,21220.5,21222.5,21220.25,21220.25,0,21215.9928
2024-11-11T21:43:00-06:00,21220.25,21222.25,21220.25,21221,0,21215.706
2024-11-11T21:44:00-06:00,21221.25,21221.25,21218.75,21219,0,21215.4423
2024-11-11T21:45:00-06:00,21219.25,21219.75,21218.5,21219.25,0,21215.1992
2024-11-11T21:46:00-06:00,21219.75,21220.25,21215.5,21216.75,0,21214.975
2024-11-11T21:47:00-06:00,21216.25,21217,21215.25,21215.5,0,21214.7686
2024-11-11T21:48:00-06:00,21215.75,21215.75,21212.5,21214,0,21214.5798
2024-11-11T21:49:00-06:00,21214,21214.75,21211.25,21211.75,0,21214.4069
2024-11-11T21:50:00-06:00,21211.25,21214,21211,21213.25,0,21214.2509
2024-11-11T21:51:00-06:00,21214,21214,21211.5,21212.5,0,21214.1092
2024-11-11T21:52:00-06:00,21211.5,21211.5,21208.25,21211,0,21213.9787
2024-11-11T21:53:00-06:00,21209.75,21210,21207.5,21210,0,21213.859
2024-11-11T21:54:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21213.751
2024-11-11T21:55:00-06:00,21210.75,21212.5,21209.25,21212.5,0,21213.6538
2024-11-11T21:56:00-06:00,21211.75,21213.25,21211,21212.25,0,21213.5657
2024-11-11T21:57:00-06:00,21212.5,21212.5,21211,21211.75,0,21213.4851
2024-11-11T21:58:00-06:00,21212.5,21212.5,21210.75,21210.75,0,21213.413
2024-11-11T21:59:00-06:00,21210.75,21210.75,21207.5,21208.5,0,21213.3505
2024-11-11T22:00:00-06:00,21208.5,21209.75,21207.25,21209.75,0,21213.2969
2024-11-11T22:01:00-06:00,21210.5,21210.75,21209.25,21210.25,0,21213.2528
2024-11-11T22:02:00-06:00,21210.75,21212,21210,21210.75,0,21213.2165
2024-11-11T22:03:00-06:00,21211,21211.5,21210,21210,0,21213.1892
2024-11-11T22:04:00-06:00,21210.25,21210.5,21210,21210,0,21213.1703
2024-11-11T22:05:00-06:00,21209.75,21209.75,21206.5,21208,0,21213.1547
2024-11-11T22:06:00-06:00,21208,21208.75,21205.75,21206.75,0,21213.1455
2024-11-11T22:07:00-06:00,21205.75,21209,21205.25,21209,0,21213.147
2024-11-11T22:08:00-06:00,21209.25,21209.5,21207.75,21209.5,0,21213.1588
2024-11-11T22:09:00-06:00,21209,21209.25,21207.25,21208,0,21213.1794
2024-11-11T22:10:00-06:00,21207.5,21208.5,21203.25,21204.25,0,21213.2108
2024-11-11T22:11:00-06:00,21204.5,21206.75,21201.5,21203.5,0,21213.2472
2024-11-11T22:12:00-06:00,21204,21204.25,21202,21202.75,0,21213.2878
2024-11-11T22:13:00-06:00,21202.5,21204.25,21201.25,21201.5,0,21213.3274
2024-11-11T22:14:00-06:00,21202,21204.75,21201.25,21203.75,0,21213.369
2024-11-11T22:15:00-06:00,21204.25,21211.25,21203.75,21209.5,0,21213.4143
2024-11-11T22:16:00-06:00,21209.25,21210.5,21206.75,21207.75,0,21213.4594
2024-11-11T22:17:00-06:00,21209,21209.75,21207.5,21209.5,0,21213.5033
2024-11-11T22:18:00-06:00,21209.75,21209.75,21208.25,21209.5,0,21213.5446
2024-11-11T22:19:00-06:00,21209.5,21213,21209,21212.25,0,21213.5847
2024-11-11T22:20:00-06:00,21213,21214.75,21212.25,21214,0,21213.6205
2024-11-11T22:21:00-06:00,21214.5,21214.5,21212.25,21213.5,0,21213.6532
2024-11-11T22:22:00-06:00,21213.75,21213.75,21209.75,21209.75,0,21213.6844
2024-11-11T22:23:00-06:00,21210.25,21211.5,21209.5,21210.25,0,21213.7126
2024-11-11T22:24:00-06:00,21209.5,21213,21208.5,21213,0,21213.7374
2024-11-11T22:25:00-06:00,21213,21214.25,21212,21214,0,21213.7591
2024-11-11T22:26:00-06:00,21213.75,21214.75,21211.25,21213,0,21213.7786
2024-11-11T22:27:00-06:00,21213.25,21213.25,21212,21212.75,0,21213.7964
2024-11-11T22:28:00-06:00,21212.25,21212.75,21211.5,21212.5,0,21213.8095
2024-11-11T22:29:00-06:00,21212.25,21216.25,21211,21215.75,0,21213.815
2024-11-11T22:30:00-06:00,21216.25,21218.75,21215.5,21217.75,0,21213.8129
2024-11-11T22:31:00-06:00,21217.5,21218.75,21216.5,21216.75,0,21213.7993
2024-11-11T22:32:00-06:00,21217.75,21217.75,21213,21214.75,0,21213.7752
2024-11-11T22:33:00-06:00,21213.5,21216,21213.5,21215.75,0,21213.7393
2024-11-11T22:34:00-06:00,21215,21215.25,21212,21213,0,21213.6923
2024-11-11T22:35:00-06:00,21213,21214.5,21213,21213.25,0,21213.6358
2024-11-11T22:36:00-06:00,21212.5,21212.5,21210.75,21212.5,0,21213.5727
2024-11-11T22:37:00-06:00,21212.5,21213.5,21212.5,21212.5,0,21213.5043
2024-11-11T22:38:00-06:00,21212.75,21213.75,21212.5,21213.25,0,21213.4316
2024-11-11T22:39:00-06:00,21213.5,21214,21212.5,21213.5,0,21213.3573
2024-11-11T22:40:00-06:00,21213.25,21213.5,21212.75,21212.75,0,21213.279
2024-11-11T22:41:00-06:00,21212,21214.5,21212,21214,0,21213.1991
2024-11-11T22:42:00-06:00,21215,21216.5,21214.75,21215.5,0,21213.1198
2024-11-11T22:43:00-06:00,21214.75,21215.25,21213.25,21214,0,21213.0417
2024-11-11T22:44:00-06:00,21215,21215,21213.75,21213.75,0,21212.9643
2024-11-11T22:45:00-06:00,21213.25,21214.25,21212.5,21214.25,0,21212.8867
2024-11-11T22:46:00-06:00,21213.75,21215.25,21213.5,21214.5,0,21212.8095
2024-11-11T22:47:00-06:00,21214.75,21215.25,21214,21215.25,0,21212.7339
2024-11-11T22:48:00-06:00,21215,21215.5,21214.5,21215.5,0,21212.6608
2024-11-11T22:49:00-06:00,21215.75,21218.5,21215.5,21217.25,0,21212.5918
