Date,Open,High,Low,Close,Volume,VWMA
2024-11-11T18:40:00-06:00,20131.25,20133.5,20130.75,20132,21,20129.4708171206
2024-11-11T18:41:00-06:00,20132,20133,20130,20132,45,20129.8918128655
2024-11-11T18:42:00-06:00,20132.5,20134,20132,20133.5,18,20130.1690140845
2024-11-11T18:43:00-06:00,20133.25,20133.25,20129,20130.25,35,20130.1375523013
2024-11-11T18:44:00-06:00,20130.25,20136,20129,20136,64,20130.8379065041
2024-11-11T18:45:00-06:00,20135.5,20138.5,20135.25,20136.25,73,20132.0296703297
2024-11-11T18:46:00-06:00,20137,20137.75,20135.5,20136.25,30,20133.0887096774
2024-11-11T18:47:00-06:00,20136.75,20137,20135.75,20136,10,20133.7626582279
2024-11-11T18:48:00-06:00,20136.75,20140,20136.75,20139.5,72,20135.1290123457
2024-11-11T18:49:00-06:00,20140,20145.75,20140,20145,136,20137.9672619048
2024-11-11T18:50:00-06:00,20145.75,20149.25,20145.5,20148.25,88,20139.7714535902
2024-11-11T18:51:00-06:00,20149,20152,20147.5,20150.5,136,20142.503776435
2024-11-11T18:52:00-06:00,20151,20151,20147.5,20148.5,44,20143.1228197674
2024-11-11T18:53:00-06:00,20148.25,20150.75,20147.5,20150.25,71,20144.4440607735
2024-11-11T18:54:00-06:00,20151,20156.25,20150.75,20153.75,124,20146.6052295918
2024-11-11T18:55:00-06:00,20153.75,20154.75,20150,20151.25,60,20147.9471465629
2024-11-11T18:56:00-06:00,20151.5,20152.75,20150.25,20150.75,33,20148.5200258398
2024-11-11T18:57:00-06:00,20150.5,20151.25,20148,20148,37,20148.652309613
2024-11-11T18:58:00-06:00,20148,20149.25,20146.75,20147.25,54,20149.3971902937
2024-11-11T18:59:00-06:00,20147.75,20153.75,20146.25,20152.75,88,20150.612244898
2024-11-11T19:00:00-06:00,20152.75,20153.5,20148.5,20151,102,20150.9425901202
2024-11-11T19:01:00-06:00,20149.75,20164,20149.5,20164,370,20155.9186164802
2024-11-11T19:02:00-06:00,20163.75,20165.75,20160.25,20162.75,174,20157.2798742138
2024-11-11T19:03:00-06:00,20162.25,20166.25,20161,20164.25,98,20158.3168859649
2024-11-11T19:04:00-06:00,20164,20173,20163.5,20171,298,20161.624238965
2024-11-11T19:05:00-06:00,20171.5,20175.25,20168.75,20168.75,153,20162.841506752
2024-11-11T19:06:00-06:00,20169.25,20170.75,20167,20167.5,109,20163.4529669589
2024-11-11T19:07:00-06:00,20167.25,20167.25,20163.5,20166.75,105,20164.0448098001
2024-11-11T19:08:00-06:00,20165.75,20166,20160.25,20161.75,59,20164.5406491003
2024-11-11T19:09:00-06:00,20162.25,20164.5,20160,20163.25,92,20165.1296474359
2024-11-11T19:10:00-06:00,20163.75,20166,20163.75,20165.25,50,20166.0893567639
2024-11-11T19:11:00-06:00,20166,20169,20164.5,20168.25,72,20166.8568181818
2024-11-11T19:12:00-06:00,20167.75,20168.75,20165.5,20165.5,40,20167.4704925651
2024-11-11T19:13:00-06:00,20166,20172.75,20165,20169.25,92,20167.9184579439
2024-11-11T19:14:00-06:00,20169,20172.25,20167.75,20170.5,62,20167.009292566
2024-11-11T19:15:00-06:00,20170.25,20172,20168.5,20170.75,68,20166.9933244326
2024-11-11T19:16:00-06:00,20171,20177.25,20171,20174.75,199,20168.7672824791
2024-11-11T19:17:00-06:00,20174,20179,20173.25,20179,79,20170.0221402214
2024-11-11T19:18:00-06:00,20178.75,20184.25,20178.25,20183.5,230,20173.668445122
2024-11-11T19:19:00-06:00,20183.75,20185.75,20182.5,20184.25,86,20175.5789877301
2024-11-11T19:20:00-06:00,20184.25,20184.75,20182.25,20182.5,47,20176.4423076923
2024-11-11T19:21:00-06:00,20182.75,20185.75,20181.25,20185,57,20177.56484375
2024-11-11T19:22:00-06:00,20184,20186.75,20182.25,20183.75,84,20178.562998008
2024-11-11T19:23:00-06:00,20184,20184,20182.5,20183.75,42,20179.6894654088
2024-11-11T19:24:00-06:00,20184,20186.5,20181.5,20185.5,90,20180.8021894094
2024-11-11T19:25:00-06:00,20186,20199.25,20185.5,20199.25,390,20186.84375
2024-11-11T19:26:00-06:00,20199.5,20200,20195.25,20196,186,20190.0271107669
2024-11-11T19:27:00-06:00,20195.75,20195.75,20191,20192.75,116,20190.9209337349
2024-11-11T19:28:00-06:00,20193.25,20195.25,20190.5,20191,101,20192.3511259383
2024-11-11T19:29:00-06:00,20191,20196,20190.75,20194.25,243,20193.205199115
2024-11-11T19:30:00-06:00,20195,20195.75,20192.5,20193.5,68,20193.5851488744
2024-11-11T19:31:00-06:00,20194.75,20194.75,20192.25,20192.75,73,20193.8926776741
2024-11-11T19:32:00-06:00,20192.75,20194,20190.25,20190.5,62,20194.3606856309
2024-11-11T19:33:00-06:00,20191.25,20193.75,20189.75,20193,59,20194.6239193084
2024-11-11T19:34:00-06:00,20194.25,20197.75,20193.25,20195.75,144,20195.3058252427
2024-11-11T19:35:00-06:00,20194.75,20198.75,20193.25,20196.25,91,20194.0352143482
2024-11-11T19:36:00-06:00,20197.25,20197.75,20194,20196,49,20193.7676441352
2024-11-11T19:37:00-06:00,20196.5,20201,20196.5,20197.5,128,20194.3528978389
2024-11-11T19:38:00-06:00,20198.5,20198.5,20193.75,20196.5,45,20194.8053534304
2024-11-11T19:39:00-06:00,20194.75,20195.75,20193,20194,36,20194.9456953642
2024-11-11T19:40:00-06:00,20194,20194,20186,20188.75,158,20193.9035502959
2024-11-11T19:41:00-06:00,20188.75,20189.75,20186.5,20186.75,45,20193.6126070991
2024-11-11T19:42:00-06:00,20186.5,20188.5,20183.75,20185,98,20192.8493552169
2024-11-11T19:43:00-06:00,20185.5,20186,20184,20184.5,52,20192.3256501182
2024-11-11T19:44:00-06:00,20185,20187,20184.25,20185.75,49,20191.2400133156
2024-11-11T19:45:00-06:00,20186,20188.75,20185,20186.75,41,20190.3270328103
2024-11-11T19:46:00-06:00,20187,20187.25,20185.75,20186.25,21,20189.7867756315
2024-11-11T19:47:00-06:00,20186.75,20189,20186.75,20189,32,20188.0320623917
2024-11-11T19:48:00-06:00,20189,20189.5,20186.5,20189.5,44,20187.4826388889
2024-11-11T19:49:00-06:00,20189.25,20191.75,20188.5,20188.5,76,20187.2272727273
2024-11-11T19:50:00-06:00,20189.25,20196.75,20188.5,20196.5,111,20188.6133567663
2024-11-11T19:51:00-06:00,20196.75,20197.5,20193.25,20195.25,101,20189.82
2024-11-11T19:52:00-06:00,20195,20199.5,20195,20199,46,20191.3813263525
2024-11-11T19:53:00-06:00,20199,20213.5,20198,20211,499,20201.3299019608
2024-11-11T19:54:00-06:00,20210,20211.5,20205.75,20211.25,162,20203.422109444
2024-11-11T19:55:00-06:00,20210.75,20211.75,20208,20209,86,20204.4095925297
2024-11-11T19:56:00-06:00,20209.25,20212.5,20207.5,20212.5,81,20205.2469709208
2024-11-11T19:57:00-06:00,20212.5,20224.25,20211.5,20223.5,321,20209.4245252128
2024-11-11T19:58:00-06:00,20223.75,20229.5,20221.25,20226.75,317,20212.9627777778
2024-11-11T19:59:00-06:00,20227.5,20248.5,20227.5,20229.5,706,20218.5325102881
2024-11-11T20:00:00-06:00,20230.25,20231,20220.25,20224,239,20219.9994136044
2024-11-11T20:01:00-06:00,20223.75,20226.25,20222.75,20225.75,100,20221.201896754
2024-11-11T20:02:00-06:00,20224.75,20225,20220.5,20221.5,64,20221.6059223301
2024-11-11T20:03:00-06:00,20221.5,20221.75,20220,20220.5,64,20224.045911215
2024-11-11T20:04:00-06:00,20221.25,20222.5,20219.75,20221.75,59,20224.9970544919
2024-11-11T20:05:00-06:00,20221.5,20222.75,20220.5,20221.5,63,20225.570754717
2024-11-11T20:06:00-06:00,20221.5,20225.5,20221.5,20221.75,111,20225.8812377691
2024-11-11T20:07:00-06:00,20222.75,20224.25,20220.75,20221.75,45,20226.2084276018
2024-11-11T20:08:00-06:00,20222.75,20224.25,20222.5,20222.75,27,20226.0290933694
2024-11-11T20:09:00-06:00,20222.75,20224.25,20220,20224.25,53,20222.9445454545
2024-11-11T20:10:00-06:00,20224,20225,20222.75,20224.5,30,20222.6107954545
2024-11-11T20:11:00-06:00,20225,20227.25,20218,20218,173,20220.9974600871
2024-11-11T20:12:00-06:00,20217.5,20218.25,20215.25,20218.25,66,20220.6884949349
2024-11-11T20:13:00-06:00,20218.25,20220,20218,20218.5,23,20220.6296153846
2024-11-11T20:14:00-06:00,20217.75,20220,20216.5,20219.5,46,20220.4442700157
2024-11-11T20:15:00-06:00,20219.75,20223,20219.25,20222,77,20220.5261136713
2024-11-11T20:16:00-06:00,20222.75,20224.5,20220,20220.5,59,20220.2967445743
2024-11-11T20:17:00-06:00,20220.25,20221.75,20218.25,20219.5,42,20220.1308724832
2024-11-11T20:18:00-06:00,20219.25,20220.75,20219.25,20219.75,15,20220
2024-11-11T20:19:00-06:00,20221,20221.5,20219,20219,17,20219.5579379562
2024-11-11T20:20:00-06:00,20218.75,20219,20215.5,20216.75,62,20219.0021551724
2024-11-11T20:21:00-06:00,20216.25,20216.75,20213,20215.5,116,20218.5568833652
2024-11-11T20:22:00-06:00,20214.25,20217,20214.25,20215.5,27,20218.4282024793
2024-11-11T20:23:00-06:00,20214.75,20215.5,20213,20213.5,33,20218.0956477733
2024-11-11T20:24:00-06:00,20213.5,20214,20211.75,20211.75,51,20217.3176352705
2024-11-11T20:25:00-06:00,20211.75,20213,20209,20211.75,129,20215.359800363
2024-11-11T20:26:00-06:00,20211.25,20211.25,20207.25,20207.5,76,20213.7742077465
2024-11-11T20:27:00-06:00,20207.5,20210.25,20205.25,20208.25,87,20212.5978792822
2024-11-11T20:28:00-06:00,20208.5,20212.75,20208.5,20211.5,57,20212.3385496183
2024-11-11T20:29:00-06:00,20211.75,20215,20210,20210,104,20211.8581536388
2024-11-11T20:30:00-06:00,20208.75,20213,20206,20211,98,20211.360218509
2024-11-11T20:31:00-06:00,20211,20215.75,20210.75,20215.25,78,20211.1212837838
2024-11-11T20:32:00-06:00,20214.75,20215.75,20210.5,20211.25,39,20210.9707446809
2024-11-11T20:33:00-06:00,20213.5,20213.5,20210.5,20211.5,20,20210.8721244926
2024-11-11T20:34:00-06:00,20212.25,20213.75,20211.5,20213.75,21,20210.8942172073
2024-11-11T20:35:00-06:00,20214,20214.5,20212,20213,21,20210.784109817
2024-11-11T20:36:00-06:00,20212.5,20217,20212.5,20217,76,20211.9854409318
2024-11-11T20:37:00-06:00,20216,20216.75,20213.75,20215.75,51,20212.9004424779
2024-11-11T20:38:00-06:00,20216,20218.75,20216,20217,34,20213.3048892989
2024-11-11T20:39:00-06:00,20217.75,20219,20215.75,20218.25,29,20214.3479657388
2024-11-11T20:40:00-06:00,20218.25,20222,20217,20218,107,20215.8581932773
2024-11-11T20:41:00-06:00,20218.5,20220.75,20218,20218.25,34,20216.15625
2024-11-11T20:42:00-06:00,20219,20221.75,20218.5,20219.25,43,20216.9002293578
2024-11-11T20:43:00-06:00,20219,20219.5,20217,20218,20,20217.1983944954
2024-11-11T20:44:00-06:00,20218.5,20221.75,20218.5,20221.75,35,20217.7133333333
2024-11-11T20:45:00-06:00,20221.25,20222.5,20219.75,20219.75,21,20218.0283333333
2024-11-11T20:46:00-06:00,20219.5,20221.5,20219.5,20221.5,23,20218.4263224181
2024-11-11T20:47:00-06:00,20221.25,20222,20220.25,20220.25,26,20218.9206989247
2024-11-11T20:48:00-06:00,20220.75,20224.75,20220.25,20223.5,89,20220.0281030445
2024-11-11T20:49:00-06:00,20223.25,20226,20220,20220,104,20220.125
2024-11-11T20:50:00-06:00,20220.5,20222,20219.5,20219.5,63,20220.5354803493
2024-11-11T20:51:00-06:00,20219.25,20224,20217.25,20223,118,20221.2154059041
2024-11-11T20:52:00-06:00,20223,20223.75,20222.5,20222.5,19,20221.4256756757
2024-11-11T20:53:00-06:00,20222.5,20225.5,20222.5,20222.75,98,20221.7583892617
2024-11-11T20:54:00-06:00,20222.75,20225.75,20220.5,20224.25,74,20222.0492125984
2024-11-11T20:55:00-06:00,20224.25,20229,20224.25,20227,89,20222.7446657184
2024-11-11T20:56:00-06:00,20226.25,20228.75,20226,20227.75,34,20223.0231092437
2024-11-11T20:57:00-06:00,20227.5,20227.5,20225.5,20226,26,20223.2324929972
2024-11-11T20:58:00-06:00,20228,20230.5,20227.5,20229.75,49,20223.6709940653
2024-11-11T20:59:00-06:00,20229.75,20233.5,20228.5,20229.5,154,20225.4381906077
2024-11-11T21:00:00-06:00,20229.25,20229.25,20220.5,20222.5,265,20225.001349892
2024-11-11T21:01:00-06:00,20222.5,20223.75,20218.5,20220.5,95,20224.7893133998
2024-11-11T21:02:00-06:00,20220.5,20222.75,20220.25,20220.25,86,20224.4317010309
2024-11-11T21:03:00-06:00,20220.75,20223.5,20220.75,20223.5,50,20224.5599240781
2024-11-11T21:04:00-06:00,20223,20227.25,20221.25,20226.5,95,20224.7796924708
2024-11-11T21:05:00-06:00,20226,20226.75,20221,20223.25,90,20224.4245233051
2024-11-11T21:06:00-06:00,20223,20225,20221.5,20223.5,44,20224.2633647799
2024-11-11T21:07:00-06:00,20223.25,20226.5,20223.25,20226.25,20,20224.2576476793
2024-11-11T21:08:00-06:00,20225,20225.75,20222,20223,58,20223.9002089864
2024-11-11T21:09:00-06:00,20223.25,20223.25,20220,20221.25,36,20222.7586412396
2024-11-11T21:10:00-06:00,20220.75,20220.75,20213.5,20218,136,20221.9436619718
2024-11-11T21:11:00-06:00,20218,20218.75,20213.5,20215.25,112,20221.1011004127
2024-11-11T21:12:00-06:00,20215,20216.25,20213.75,20215.25,40,20220.8649045521
2024-11-11T21:13:00-06:00,20215.5,20218.25,20215.5,20216.5,71,20220.2357549858
2024-11-11T21:14:00-06:00,20216,20218.75,20216,20218.5,28,20219.2220472441
2024-11-11T21:15:00-06:00,20218.25,20218.5,20216.25,20217,32,20218.4705372617
2024-11-11T21:16:00-06:00,20216.5,20218,20216,20216,33,20217.9355123675
2024-11-11T21:17:00-06:00,20216.75,20224.25,20216.75,20224.25,118,20218.8072289157
2024-11-11T21:18:00-06:00,20223.75,20224.25,20217.5,20221.5,111,20218.8849372385
2024-11-11T21:19:00-06:00,20221.75,20222,20220.25,20221,21,20218.8269230769
2024-11-11T21:20:00-06:00,20221.25,20222.25,20219,20222.25,45,20219.2630932897
2024-11-11T21:21:00-06:00,20222.25,20222.25,20220.75,20221.75,18,20220.2190522244
2024-11-11T21:22:00-06:00,20222.75,20223.25,20219.5,20219.75,76,20220.5140144665
2024-11-11T21:23:00-06:00,20219.5,20220.5,20216.75,20217.25,51,20220.7363977486
2024-11-11T21:24:00-06:00,20217,20219,20215.25,20219,85,20220.5923728814
2024-11-11T21:25:00-06:00,20218.5,20218.5,20216.5,20218.25,54,20220.5735294118
2024-11-11T21:26:00-06:00,20218.5,20218.75,20217.25,20218.5,23,20220.7450166113
2024-11-11T21:27:00-06:00,20218.75,20219.75,20217.75,20217.75,24,20219.7893700787
2024-11-11T21:28:00-06:00,20217,20220,20216.5,20219,32,20219.2878787879
2024-11-11T21:29:00-06:00,20219,20221.5,20216.25,20221.5,44,20219.4236725664
2024-11-11T21:30:00-06:00,20221.75,20222.5,20218,20218,78,20218.9324742268
2024-11-11T21:31:00-06:00,20216.5,20220.5,20215.5,20220.5,38,20218.95
2024-11-11T21:32:00-06:00,20220.5,20222.25,20218.75,20219,67,20218.8341733871
2024-11-11T21:33:00-06:00,20221,20223.25,20221,20222,54,20219.3386773547
2024-11-11T21:34:00-06:00,20221.75,20221.75,20220.25,20220.5,13,20219.4414519906
2024-11-11T21:35:00-06:00,20219.75,20220.5,20217.75,20218.25,24,20219.5314861461
2024-11-11T21:36:00-06:00,20218.5,20221.25,20218,20221,58,20219.7835648148
2024-11-11T21:37:00-06:00,20220.5,20220.5,20219,20219.5,8,20219.8954326923
2024-11-11T21:38:00-06:00,20220.75,20222.5,20219.75,20221.25,21,20220.0364197531
2024-11-11T21:39:00-06:00,20221.25,20222,20220.25,20221.5,22,20219.9523498695
2024-11-11T21:40:00-06:00,20222,20222,20221.75,20221.75,3,20220.4642857143
2024-11-11T21:41:00-06:00,20221.25,20221.25,20219,20220.75,21,20220.4802405498
2024-11-11T21:42:00-06:00,20220,20221.25,20219,20221.25,29,20220.9604743083
2024-11-11T21:43:00-06:00,20222,20224.5,20222,20223.5,39,20221.1407563025
2024-11-11T21:44:00-06:00,20222,20222.75,20221.25,20222,18,20221.2386831276
2024-11-11T21:45:00-06:00,20222.25,20224,20220.75,20220.75,26,20221.4795918367
2024-11-11T21:46:00-06:00,20220.75,20221.25,20219,20219,24,20221.3293838863
2024-11-11T21:47:00-06:00,20219.25,20219.25,20217.75,20218.25,26,20221.0436681223
2024-11-11T21:48:00-06:00,20218.75,20218.75,20217,20217,27,20220.5606382979
2024-11-11T21:49:00-06:00,20217.25,20221,20215.75,20221,31,20220.5317622951
2024-11-11T21:50:00-06:00,20221,20223.25,20221,20222.5,17,20220.6472868217
2024-11-11T21:51:00-06:00,20222.5,20222.75,20221,20222,22,20220.7538610039
2024-11-11T21:52:00-06:00,20223,20223.25,20221.5,20221.5,27,20220.7762645914
2024-11-11T21:53:00-06:00,20221.25,20225,20221.25,20225,46,20221.1098484848
2024-11-11T21:54:00-06:00,20224.5,20226.75,20224,20224.5,34,20221.4642857143
2024-11-11T21:55:00-06:00,20225.5,20225.5,20220.25,20221.25,75,20221.4718844985
2024-11-11T21:56:00-06:00,20221.75,20225.75,20221.5,20223.75,75,20222.0776315789
2024-11-11T21:57:00-06:00,20223.75,20226.75,20223.75,20224.75,17,20222.468328841
2024-11-11T21:58:00-06:00,20225.5,20228.5,20225.5,20227.5,28,20223.2439516129
2024-11-11T21:59:00-06:00,20228,20229,20224,20224,67,20223.5386029412
2024-11-11T22:00:00-06:00,20224.75,20227,20224,20226,55,20223.8817264574
2024-11-11T22:01:00-06:00,20225.75,20225.75,20222.25,20224,45,20223.9813432836
2024-11-11T22:02:00-06:00,20224,20225,20223.5,20224.25,27,20224.1396588486
2024-11-11T22:03:00-06:00,20223,20224.25,20221,20221,25,20223.8761160714
2024-11-11T22:04:00-06:00,20221.75,20224.5,20220,20224.5,29,20223.8690744921
2024-11-11T22:05:00-06:00,20224.75,20226.5,20224,20226.25,32,20224.550625
2024-11-11T22:06:00-06:00,20226.5,20227.75,20226,20226,30,20224.8422535211
2024-11-11T22:07:00-06:00,20227.75,20229.25,20227.25,20228.25,32,20225.1412162162
2024-11-11T22:08:00-06:00,20228.25,20229,20226.75,20228.25,33,20225.2386666667
2024-11-11T22:09:00-06:00,20228,20233,20226.5,20231.5,142,20227.3988888889
2024-11-11T22:10:00-06:00,20231.5,20232,20228.5,20229.75,22,20227.7074340528
2024-11-11T22:11:00-06:00,20229.5,20231,20228.75,20230.75,40,20228.4077669903
2024-11-11T22:12:00-06:00,20231.5,20233.25,20230.75,20233,44,20229.1404428904
2024-11-11T22:13:00-06:00,20233.5,20236.75,20232.25,20236.75,129,20231.3639774859
2024-11-11T22:14:00-06:00,20236.25,20241.25,20236,20240,141,20233.5604651163
2024-11-11T22:15:00-06:00,20239.25,20241.25,20235.5,20236,116,20234.2695473251
2024-11-11T22:16:00-06:00,20236.75,20237.75,20234,20234.5,84,20234.6111111111
2024-11-11T22:17:00-06:00,20233.5,20233.5,20228.25,20229.5,76,20234.3875453446
2024-11-11T22:18:00-06:00,20229.5,20234,20229.5,20231.25,47,20234.4530321046
2024-11-11T22:19:00-06:00,20231.75,20232,20228.75,20230.5,52,20234.7376830892
2024-11-11T22:20:00-06:00,20230.25,20234.25,20230.25,20233.25,55,20234.7732780612
2024-11-11T22:21:00-06:00,20232.5,20232.5,20229,20230,30,20234.7961886305
2024-11-11T22:22:00-06:00,20230.5,20230.5,20229,20229.5,14,20234.8027553763
2024-11-11T22:23:00-06:00,20230.5,20232,20230,20230.75,27,20234.2410436137
2024-11-11T22:24:00-06:00,20231.25,20233,20229.5,20230.75,48,20232.4567395264
2024-11-11T22:25:00-06:00,20231.25,20231.75,20230.5,20230.5,18,20231.4672949002
2024-11-11T22:26:00-06:00,20230.75,20232.5,20230.75,20232.25,32,20230.89160401
2024-11-11T22:27:00-06:00,20232.25,20233,20232,20232.5,20,20231.2937317784
2024-11-11T22:28:00-06:00,20232.5,20234.5,20232.5,20234,24,20231.503125
2024-11-11T22:29:00-06:00,20233.75,20233.75,20229,20229,45,20231.3099041534
2024-11-11T22:30:00-06:00,20228.75,20230,20223.25,20226,126,20229.2897135417
2024-11-11T22:31:00-06:00,20226,20231.25,20224.75,20231,35,20229.3888174807
2024-11-11T22:32:00-06:00,20230.75,20231,20226,20226,41,20229.0510817308
2024-11-11T22:33:00-06:00,20227,20229,20227,20228.25,19,20228.9013480392
2024-11-11T22:34:00-06:00,20228.75,20229.5,20225.5,20226.5,30,20228.4891025641
2024-11-11T22:35:00-06:00,20227.75,20229.5,20223.25,20224.25,79,20227.6662971175
2024-11-11T22:36:00-06:00,20224.25,20224.25,20220.25,20222.75,63,20226.7193983403
2024-11-11T22:37:00-06:00,20223.5,20225.5,20219.5,20219.5,74,20225.5069962687
2024-11-11T22:38:00-06:00,20219.5,20223.25,20218.25,20222,66,20224.7538927336
2024-11-11T22:39:00-06:00,20221.25,20224.5,20221,20224.5,32,20224.4013274336
2024-11-11T22:40:00-06:00,20224,20224,20221.5,20222.5,16,20223.8917582418
2024-11-11T22:41:00-06:00,20221.5,20224,20221.5,20223.5,30,20223.3127777778
